   -0.396841026741721059E+00    0.330693195778861693E-01    0.461198680544320574E-01   -0.320785729371548281E+06
   -0.406184041740065283E+00    0.260729073189889249E-01    0.468349334905099612E-01   -0.320785460368112486E+06
   -0.397056876010849713E+00    0.268442423142554176E-01    0.465618557905638844E-01   -0.320785490621252917E+06
   -0.404814026000019922E+00    0.322305112127434512E-01    0.459011284226171004E-01   -0.320785187862844439E+06
   -0.404814026000019922E+00    0.322305112127434512E-01    0.459011284226171004E-01   -0.320785187862844439E+06
   -0.407923810169369183E+00    0.318676336419505546E-01    0.459685830999571471E-01   -0.320785271074085962E+06
   -0.407923810169369183E+00    0.318676336419505546E-01    0.459685830999571471E-01   -0.320785271074085962E+06
   -0.402882347017000875E+00    0.363547123397118810E-01    0.461738672892225699E-01   -0.320785477554987185E+06
   -0.399250418627575598E+00    0.248519588430173854E-01    0.454699133379247861E-01   -0.320785566779571644E+06
   -0.401470313296308667E+00    0.293594677536797022E-01    0.470820671483540426E-01   -0.320785393017825030E+06
   -0.401470313296308667E+00    0.293594677536797022E-01    0.470820671483540426E-01   -0.320785393017825030E+06
   -0.401354914565967391E+00    0.307404085804812155E-01    0.463752081093904769E-01   -0.320785186692582909E+06
   -0.396778419178939856E+00    0.300838202089606099E-01    0.455485871316363769E-01   -0.320785693276172795E+06
   -0.410117183022454590E+00    0.336661667637772055E-01    0.454908807231427306E-01   -0.320785619922241603E+06
   -0.404546001840158986E+00    0.279886506158986137E-01    0.459742890121603853E-01   -0.320785186518005386E+06
   -0.404546001840158986E+00    0.279886506158986137E-01    0.459742890121603853E-01   -0.320785186518005386E+06
   -0.412180211204616676E+00    0.363351330714047904E-01    0.463384053522515466E-01   -0.320785735742055345E+06
   -0.403427053170776873E+00    0.264691261481928564E-01    0.456461403658042775E-01   -0.320785329568791669E+06
   -0.398635331551271399E+00    0.301859973173330687E-01    0.465278687935377910E-01   -0.320785375903777895E+06
   -0.402278345559515138E+00    0.238663451255121117E-01    0.465228884861752026E-01   -0.320785405468285433E+06
   -0.407730691985264571E+00    0.308389007295382100E-01    0.457260903682660119E-01   -0.320785325868829736E+06
   -0.407730691985264571E+00    0.308389007295382100E-01    0.457260903682660119E-01   -0.320785325868829736E+06
   -0.403159273886410041E+00    0.280356122587273049E-01    0.473702719630393204E-01   -0.320785564923051570E+06
   -0.399998237803379730E+00    0.254740344681776421E-01    0.455403070725971526E-01   -0.320785466535167128E+06
   -0.407779677520515804E+00    0.334196940973336964E-01    0.472432465129522250E-01   -0.320785606618354504E+06
   -0.396159599320372813E+00    0.251315832859653199E-01    0.458634412637204947E-01   -0.320785629314499209E+06
   -0.401766917301737969E+00    0.216922480670058704E-01    0.467098096573078173E-01   -0.320785671068351832E+06
   -0.405986757723948877E+00    0.281876897356871936E-01    0.461308977317479926E-01   -0.320785212603634340E+06
   -0.405986757723948877E+00    0.281876897356871936E-01    0.461308977317479926E-01   -0.320785212603634340E+06
   -0.402440606012788749E+00    0.325447169391210878E-01    0.471511357957554028E-01   -0.320785484175153659E+06
   -0.410449223409552921E+00    0.357808559212573485E-01    0.465002330570482847E-01   -0.320785564485685143E+06
   -0.401158182981954603E+00    0.297805445622003617E-01    0.466959942214542206E-01   -0.320785241648903408E+06
   -0.401158182981954603E+00    0.297805445622003617E-01    0.466959942214542206E-01   -0.320785241648903408E+06
   -0.403412780102628155E+00    0.325744992460759164E-01    0.449881754496402192E-01   -0.320785699939173297E+06
   -0.402397391598060317E+00    0.271826210339831675E-01    0.454170734749668389E-01   -0.320785402159657795E+06
   -0.409029828039164656E+00    0.325365130928689794E-01    0.464950752550808213E-01   -0.320785350306073087E+06
   -0.409029828039164656E+00    0.325365130928689794E-01    0.464950752550808213E-01   -0.320785350306073087E+06
   -0.400478612802551481E+00    0.297664422457195599E-01    0.453994468050889846E-01   -0.320785439222553105E+06
   -0.402561417229758689E+00    0.269145163316899527E-01    0.451140703185724870E-01   -0.320785614799151255E+06
   -0.402764512081493997E+00    0.287290750524036298E-01    0.467030149340113554E-01   -0.320785201560029760E+06
   -0.396121692062657793E+00    0.232994084680751001E-01    0.458212222969803032E-01   -0.320785732182282256E+06
   -0.409995127556232575E+00    0.359003724931969970E-01    0.468077997092800832E-01   -0.320785623723865079E+06
   -0.403029569284802491E+00    0.329939219414496776E-01    0.461198689705118736E-01   -0.320785208332250884E+06
   -0.403248985580271224E+00    0.250260143797449430E-01    0.464074462840246768E-01   -0.320785308466909104E+06
   -0.403248985580271224E+00    0.250260143797449430E-01    0.464074462840246768E-01   -0.320785308466909104E+06
   -0.404670820947113263E+00    0.310761501461014333E-01    0.473368968311019198E-01   -0.320785528773723228E+06
   -0.405939469817370835E+00    0.264397140327021773E-01    0.472187220040841821E-01   -0.320785616776991053E+06
   -0.401625666236143708E+00    0.270775769285824808E-01    0.458523886259755223E-01   -0.320785236483822693E+06
   -0.398408478554399537E+00    0.306441349436639143E-01    0.469467805709420233E-01   -0.320785555728962121E+06
   -0.408935632694117146E+00    0.317150076009928839E-01    0.467808927757550203E-01   -0.320785416563992098E+06
   -0.406553445312121120E+00    0.326248266600712711E-01    0.467719670213124356E-01   -0.320785292026720010E+06
   -0.406553445312121120E+00    0.326248266600712711E-01    0.467719670213124356E-01   -0.320785292026720010E+06
   -0.402932877043564730E+00    0.278590027734111345E-01    0.460763710367324900E-01   -0.320785156412881101E+06
   -0.402932877043564730E+00    0.278590027734111345E-01    0.460763710367324900E-01   -0.320785156412881101E+06
   -0.398138743218348523E+00    0.279223607676097885E-01    0.468252465316645605E-01   -0.320785467693459825E+06
   -0.398633519251230695E+00    0.286076376334474247E-01    0.455563029008733758E-01   -0.320785469434545259E+06
   -0.397685481624299619E+00    0.262521862151263718E-01    0.461008415317364639E-01   -0.320785415834003477E+06
   -0.397685481624299619E+00    0.262521862151263718E-01    0.461008415317364639E-01   -0.320785415834003477E+06
   -0.401218551611401963E+00    0.358403067357881966E-01    0.463104750164049575E-01   -0.320785532822275884E+06
   -0.406029066117746140E+00    0.352402367250075343E-01    0.462949969610722337E-01   -0.320785310714472493E+06
   -0.406029066117746140E+00    0.352402367250075343E-01    0.462949969610722337E-01   -0.320785310714472493E+06
   -0.411570940141963604E+00    0.316868308327400428E-01    0.460602941410669167E-01   -0.320785596636148577E+06
   -0.409432585302428542E+00    0.332031051465611071E-01    0.455782048796489758E-01   -0.320785512752703275E+06
   -0.405732454143945098E+00    0.246746087256735080E-01    0.455181594528828309E-01   -0.320785618379167980E+06
   -0.407158483631972601E+00    0.355502000409551044E-01    0.466062946181645676E-01   -0.320785398297320877E+06
   -0.400044260534366813E+00    0.242663560210969464E-01    0.462151180129381917E-01   -0.320785370318793575E+06
   -0.401930147882028521E+00    0.261526466267794078E-01    0.472358180664993188E-01   -0.320785546885986230E+06
   -0.407432943461758512E+00    0.240295456597214852E-01    0.457740560470612096E-01   -0.320785722482325917E+06
   -0.401596751598686907E+00    0.223423309890806721E-01    0.460425023262326927E-01   -0.320785539665156859E+06
   -0.406556087529733823E+00    0.312623481784433110E-01    0.450763433963083590E-01   -0.320785632541408995E+06
   -0.412097769790186419E+00    0.354126901412277206E-01    0.466235124366689221E-01   -0.320785733483011310E+06
   -0.397754620970124151E+00    0.262891661988255976E-01    0.454954276209437458E-01   -0.320785590058082540E+06
   -0.405194607105594962E+00    0.326513273294644080E-01    0.456768534323108780E-01   -0.320785270781948871E+06
   -0.405194607105594962E+00    0.326513273294644080E-01    0.456768534323108780E-01   -0.320785270781948871E+06
   -0.409623231946504518E+00    0.262310207720801714E-01    0.461613311517678204E-01   -0.320785657718811010E+06
   -0.401480619635327329E+00    0.315206498193445483E-01    0.460425198044357234E-01   -0.320785210533790407E+06
   -0.403413314271620749E+00    0.351380876567164435E-01    0.454546852642065333E-01   -0.320785537590595661E+06
   -0.399695026167189660E+00    0.360325792868687600E-01    0.465333638882062736E-01   -0.320785724883169401E+06
   -0.398452596069630793E+00    0.339757850302628839E-01    0.466681895683811743E-01   -0.320785673802884296E+06
   -0.404651531376726048E+00    0.276265074834176616E-01    0.465229563989888809E-01   -0.320785206261125044E+06
   -0.404740861701192500E+00    0.331059313761690177E-01    0.472157530799203057E-01   -0.320785505546269473E+06
   -0.402451229147568590E+00    0.337078041561031938E-01    0.457075436498502047E-01   -0.320785358919866849E+06
   -0.409865900895453272E+00    0.324283352553331738E-01    0.461810112859197680E-01   -0.320785397480441141E+06
   -0.403801710138438352E+00    0.281085793295066111E-01    0.462329476185599428E-01   -0.320785144589541364E+06
   -0.403801710138438352E+00    0.281085793295066111E-01    0.462329476185599428E-01   -0.320785144589541364E+06
   -0.398768959272326917E+00    0.350564637929009493E-01    0.466077257817841609E-01   -0.320785731841900502E+06
   -0.399159272377575647E+00    0.323304398022923323E-01    0.452938836983381443E-01   -0.320785698036082205E+06
   -0.404385702645206457E+00    0.338211257822642608E-01    0.459400868112798261E-01   -0.320785249120906985E+06
   -0.404385702645206457E+00    0.338211257822642608E-01    0.459400868112798261E-01   -0.320785249120906985E+06
   -0.399116857335862107E+00    0.248936364645526709E-01    0.462026165517804704E-01   -0.320785368692640390E+06
   -0.399116857335862107E+00    0.248936364645526709E-01    0.462026165517804704E-01   -0.320785368692640390E+06
   -0.408340728198058223E+00    0.325874024499812620E-01    0.464643019415369243E-01   -0.320785297959263553E+06
   -0.408340728198058223E+00    0.325874024499812620E-01    0.464643019415369243E-01   -0.320785297959263553E+06
   -0.398508781780607890E+00    0.240684496315681784E-01    0.458010494860410650E-01   -0.320785514876298956E+06
   -0.408522298595665134E+00    0.359352023382211172E-01    0.466825539222143621E-01   -0.320785495164761320E+06
   -0.401838950270741790E+00    0.245046986787045284E-01    0.460428811897860280E-01   -0.320785339340792969E+06
   -0.398850771146467054E+00    0.309856928421741173E-01    0.457628497277912105E-01   -0.320785431318077142E+06
   -0.398850771146467054E+00    0.309856928421741173E-01    0.457628497277912105E-01   -0.320785431318077142E+06
   -0.406841192559433296E+00    0.370030475133651393E-01    0.463678616115778958E-01   -0.320785468692019582E+06
   -0.396811567454215641E+00    0.282370910892444371E-01    0.456464408277516276E-01   -0.320785598233488447E+06
   -0.408570744760538673E+00    0.307082536149723140E-01    0.470029744910578084E-01   -0.320785493374919868E+06
   -0.397607469789245549E+00    0.278927243071258602E-01    0.460557698219459105E-01   -0.320785409596634388E+06
   -0.398749406180753496E+00    0.251292637525599716E-01    0.453600071803886007E-01   -0.320785639964023780E+06
   -0.398972948604307653E+00    0.283663023312792362E-01    0.453524490180861814E-01   -0.320785551232959959E+06
   -0.409434931586305950E+00    0.368110552152431936E-01    0.468342337139513176E-01   -0.320785659151233267E+06
   -0.407256640617126742E+00    0.379752044880019568E-01    0.462032017921310198E-01   -0.320785564064595848E+06
   -0.401739872892135530E+00    0.235663833267745204E-01    0.456067768668439941E-01   -0.320785542941069347E+06
   -0.401439364067726956E+00    0.254728274545001909E-01    0.469038733280995324E-01   -0.320785407590072020E+06
   -0.399629324104788353E+00    0.308851402662071450E-01    0.467903762047892913E-01   -0.320785394096310833E+06
   -0.399345733967852112E+00    0.232201216095475615E-01    0.470107530804532228E-01   -0.320785665646029171E+06
   -0.406194220499995318E+00    0.280134690229756345E-01    0.456508160355317827E-01   -0.320785345131833164E+06
   -0.402851722515221944E+00    0.268639728079902440E-01    0.449994590981100048E-01   -0.320785710711866035E+06
   -0.398765544487304169E+00    0.298282300078316354E-01    0.462885313005301502E-01   -0.320785325384507945E+06
   -0.398765544487304169E+00    0.298282300078316354E-01    0.462885313005301502E-01   -0.320785325384507945E+06
   -0.405802806399515603E+00    0.283532416757781291E-01    0.451247105951135888E-01   -0.320785617628440086E+06
   -0.401944541447730508E+00    0.289926119747994093E-01    0.470341508370357569E-01   -0.320785352293511562E+06
   -0.400032782783172003E+00    0.254302169769644593E-01    0.454926806084235552E-01   -0.320785491062006739E+06
   -0.404893754427301467E+00    0.359950900430803244E-01    0.468659415360380069E-01   -0.320785511254346929E+06
   -0.401022706134689599E+00    0.338453663761324464E-01    0.459140409763909990E-01   -0.320785391729168943E+06
   -0.401022706134689599E+00    0.338453663761324464E-01    0.459140409763909990E-01   -0.320785391729168943E+06
   -0.410343934742626537E+00    0.324176177823947143E-01    0.463856244597263268E-01   -0.320785449374224700E+06
   -0.408670873107393362E+00    0.301369985417236919E-01    0.470299696855913107E-01   -0.320785527126281522E+06
   -0.403140441042824094E+00    0.327310215569704965E-01    0.469011415154231143E-01   -0.320785338765312452E+06
   -0.403140441042824094E+00    0.327310215569704965E-01    0.469011415154231143E-01   -0.320785338765312452E+06
   -0.406277066290156696E+00    0.261730965451034692E-01    0.457194595040041965E-01   -0.320785437737476779E+06
   -0.408905991451533168E+00    0.353520833678659940E-01    0.457386049176723361E-01   -0.320785490678552596E+06
   -0.400131579145389438E+00    0.263928074994810302E-01    0.455703571092509613E-01   -0.320785406781051890E+06
   -0.403500138753132731E+00    0.261623060788700457E-01    0.456706009294101101E-01   -0.320785338854752132E+06
   -0.411826555071486133E+00    0.346416088865986183E-01    0.465959782777104689E-01   -0.320785671351144440E+06
   -0.399313823920760314E+00    0.270540941638577337E-01    0.461426347839634862E-01   -0.320785279785578605E+06
   -0.402759497355179796E+00    0.225476287688692878E-01    0.455490082134334465E-01   -0.320785689846750232E+06
   -0.408753473248280486E+00    0.336584258131171765E-01    0.467598224431225520E-01   -0.320785422768079443E+06
   -0.408753473248280486E+00    0.336584258131171765E-01    0.467598224431225520E-01   -0.320785422768079443E+06
   -0.400633617754086124E+00    0.302650120321485971E-01    0.452788107472349294E-01   -0.320785513219433546E+06
   -0.405835270914323587E+00    0.325442332579637394E-01    0.464753944106329753E-01   -0.320785193360588979E+06
   -0.405835270914323587E+00    0.325442332579637394E-01    0.464753944106329753E-01   -0.320785193360588979E+06
   -0.398741761376744996E+00    0.329704454934267588E-01    0.464208835746947879E-01   -0.320785502303870569E+06
   -0.406541939590190360E+00    0.344797424677256714E-01    0.468173583529402082E-01   -0.320785385029046563E+06
   -0.406541939590190360E+00    0.344797424677256714E-01    0.468173583529402082E-01   -0.320785385029046563E+06
   -0.407141067181120420E+00    0.313882761041544001E-01    0.473834594396757777E-01   -0.320785637798951240E+06
   -0.399559065585187945E+00    0.308057919415034576E-01    0.454243165535461041E-01   -0.320785511599206948E+06
   -0.408866889429598146E+00    0.372536472103428551E-01    0.463599243844537573E-01   -0.320785547990938299E+06
   -0.402102348718402780E+00    0.307312987919043934E-01    0.455821535589573390E-01   -0.320785293394231354E+06
   -0.402102348718402780E+00    0.307312987919043934E-01    0.455821535589573390E-01   -0.320785293394231354E+06
   -0.398508533087025718E+00    0.305997064003609154E-01    0.454443049719496020E-01   -0.320785581908167282E+06
   -0.410180033050939308E+00    0.333964545716520789E-01    0.470744382940075923E-01   -0.320785669085256290E+06
   -0.406494937731961770E+00    0.233597244534875514E-01    0.459925666631979674E-01   -0.320785661352035648E+06
   -0.402129025201062973E+00    0.265864868707712532E-01    0.461303246680400333E-01   -0.320785202411441656E+06
   -0.405315186871241018E+00    0.359877861294970458E-01    0.470147303484525353E-01   -0.320785576052769786E+06
   -0.407974419098026786E+00    0.314629701985333909E-01    0.451979865518578328E-01   -0.320785615950686624E+06
   -0.406847964583360699E+00    0.310235893986536837E-01    0.469855436078699673E-01   -0.320785374434484751E+06
   -0.405460573482640640E+00    0.340534448485358965E-01    0.473822766252187180E-01   -0.320785672028256871E+06
   -0.405667567020672415E+00    0.377456767929285064E-01    0.465941017181048592E-01   -0.320785585518830107E+06
   -0.407239803012413581E+00    0.283951384998086809E-01    0.454985902704610826E-01   -0.320785461014644592E+06
   -0.398483069713933880E+00    0.274040617005288922E-01    0.459962658225609514E-01   -0.320785346444166382E+06
   -0.404257697772248292E+00    0.247599746217757044E-01    0.454484242397525454E-01   -0.320785568767288758E+06
   -0.406970820231216557E+00    0.355332187014658629E-01    0.456198151763710022E-01   -0.320785468066060974E+06
   -0.409001348475211302E+00    0.308824687266380238E-01    0.460220010019765924E-01   -0.320785347095077625E+06
   -0.404166336732566300E+00    0.334033613446420574E-01    0.454150671894457819E-01   -0.320785425319434959E+06
   -0.404356540209653836E+00    0.271096163916233479E-01    0.471005449811646715E-01   -0.320785439370678272E+06
   -0.400137723457945960E+00    0.210050404937796031E-01    0.461190744053784352E-01   -0.320785686349713767E+06
   -0.403618565670869067E+00    0.304075959303276022E-01    0.471827197449163904E-01   -0.320785415405052423E+06
   -0.410406042451008091E+00    0.372502550649720376E-01    0.463109034527836513E-01   -0.320785633798686438E+06
   -0.408124067012342273E+00    0.287067956895343812E-01    0.462767361897939086E-01   -0.320785326827765151E+06
   -0.401665936322252115E+00    0.208522257055854254E-01    0.464827542434951141E-01   -0.320785723927995248E+06
   -0.401018217656456955E+00    0.250248095481850896E-01    0.470712961853208683E-01   -0.320785523216646339E+06
   -0.406115108521196255E+00    0.347800798136717049E-01    0.463431088718063711E-01   -0.320785284052399686E+06
   -0.406115108521196255E+00    0.347800798136717049E-01    0.463431088718063711E-01   -0.320785284052399686E+06
   -0.408994434408712415E+00    0.280694934347991421E-01    0.455825355721769174E-01   -0.320785589344007778E+06
   -0.402266946436242279E+00    0.268709988579818315E-01    0.467832179722620506E-01   -0.320785282664800063E+06
   -0.402955142248153209E+00    0.287810765289773229E-01    0.473230684406226385E-01   -0.320785516734772769E+06
   -0.394908859029635018E+00    0.271360246578904452E-01    0.462166424016254782E-01   -0.320785703382285777E+06
   -0.396774939515961655E+00    0.222485440180442140E-01    0.463233976575586279E-01   -0.320785695350752852E+06
   -0.410009934921091279E+00    0.318795154755644461E-01    0.454148727204790187E-01   -0.320785640084329294E+06
   -0.398940503189900930E+00    0.272023158728691428E-01    0.459661756563467805E-01   -0.320785322129478853E+06
   -0.401002133102815961E+00    0.269117243725123245E-01    0.452105383740137035E-01   -0.320785566923482867E+06
   -0.405250927361560542E+00    0.298143579412570858E-01    0.450107944617266359E-01   -0.320785649810705683E+06
   -0.409678354687194712E+00    0.280726522433853987E-01    0.459474495077927536E-01   -0.320785544042520167E+06
   -0.410809407128856385E+00    0.308058543837193000E-01    0.455879167104960015E-01   -0.320785659069527173E+06
   -0.400229535863181773E+00    0.334271267127395078E-01    0.452069400343585934E-01   -0.320785738807541435E+06
   -0.410721464144700121E+00    0.309262581101048539E-01    0.454111236308291991E-01   -0.320785734518164303E+06
   -0.403192294480504643E+00    0.289453938838128977E-01    0.451385830768279289E-01   -0.320785534709884552E+06
   -0.405179769263624756E+00    0.280281806672393330E-01    0.469188457944547596E-01   -0.320785333100574673E+06
   -0.405179769263624756E+00    0.280281806672393330E-01    0.469188457944547596E-01   -0.320785333100574673E+06
   -0.400482196618888509E+00    0.334357556487052676E-01    0.460543748827438940E-01   -0.320785377514760941E+06
   -0.406860890219543414E+00    0.246134564105888742E-01    0.465046007247590307E-01   -0.320785549632024020E+06
   -0.401343311953443305E+00    0.269607522620063378E-01    0.471624094705050470E-01   -0.320785477376306662E+06
   -0.401343311953443305E+00    0.269607522620063378E-01    0.471624094705050470E-01   -0.320785477376306662E+06
   -0.404125589557027709E+00    0.261989983804742366E-01    0.460021613478057631E-01   -0.320785259886398911E+06
   -0.404125589557027709E+00    0.261989983804742366E-01    0.460021613478057631E-01   -0.320785259886398911E+06
   -0.402957087315332529E+00    0.309224963838099498E-01    0.475192740182879964E-01   -0.320785678455934394E+06
   -0.400421974583792029E+00    0.331803579290843587E-01    0.461282859124899983E-01   -0.320785357084325573E+06
   -0.401908448567772858E+00    0.287631368956633438E-01    0.473121014708643220E-01   -0.320785525990506052E+06
   -0.398635947077638164E+00    0.321804173601130117E-01    0.454553059497503492E-01   -0.320785645083743322E+06
   -0.402519389706808006E+00    0.305149169265632736E-01    0.472127025852433560E-01   -0.320785452355878078E+06
   -0.407155646037682395E+00    0.352115494435381038E-01    0.459750943284780375E-01   -0.320785348696386674E+06
   -0.407155646037682395E+00    0.352115494435381038E-01    0.459750943284780375E-01   -0.320785348696386674E+06
   -0.403495249598603500E+00    0.304923133751806574E-01    0.450198836794496321E-01   -0.320785621564286877E+06
   -0.405122849703518639E+00    0.304797292945826470E-01    0.475346062157198657E-01   -0.320785686383003835E+06
   -0.401606815986887966E+00    0.296329446091903037E-01    0.450960316527113936E-01   -0.320785592900638934E+06
   -0.395978365374205055E+00    0.246867532538903589E-01    0.466685226162392996E-01   -0.320785677040721523E+06
   -0.400394032361743868E+00    0.264240056179350091E-01    0.460306252111581451E-01   -0.320785258240657393E+06
   -0.400394032361743868E+00    0.264240056179350091E-01    0.460306252111581451E-01   -0.320785258240657393E+06
   -0.409877241306986662E+00    0.324889692611254333E-01    0.455268969582822494E-01   -0.320785567523974809E+06
   -0.398370955668912785E+00    0.221158294493655205E-01    0.460299950746603584E-01   -0.320785625294995029E+06
   -0.405185057954981609E+00    0.371423062920106517E-01    0.453964223941402956E-01   -0.320785709921428876E+06
   -0.406379567944324727E+00    0.274211927410918932E-01    0.465622017144938713E-01   -0.320785301508159318E+06
   -0.401459194291931887E+00    0.334269405818385934E-01    0.465268426051155884E-01   -0.320785331208763411E+06
   -0.401459194291931887E+00    0.334269405818385934E-01    0.465268426051155884E-01   -0.320785331208763411E+06
   -0.400592722559871106E+00    0.325973666583649901E-01    0.457604349533067001E-01   -0.320785376805091451E+06
   -0.398170812202257807E+00    0.231447484698161787E-01    0.464755210133334720E-01   -0.320785549307629175E+06
   -0.402121331749770050E+00    0.211870251223675865E-01    0.462447301864520807E-01   -0.320785671988147427E+06
   -0.403047293060603273E+00    0.273950824007318516E-01    0.453290742736140034E-01   -0.320785445364188403E+06
   -0.408471265903473935E+00    0.353097458321336433E-01    0.461270775328990398E-01   -0.320785387779670767E+06
   -0.411926796396683059E+00    0.308116607965542855E-01    0.467167751339315554E-01   -0.320785731552401325E+06
   -0.409359556606170294E+00    0.345498695612747042E-01    0.457742024009568510E-01   -0.320785470807957347E+06
   -0.401898593958821770E+00    0.215562382553491361E-01    0.464423943127728889E-01   -0.320785632265277149E+06
   -0.396428735493544515E+00    0.253516008251972735E-01    0.457767225406301090E-01   -0.320785619912330527E+06
   -0.401137173872447406E+00    0.341464424351745066E-01    0.453419046004745752E-01   -0.320785639034084510E+06
   -0.411990585420917377E+00    0.360517805161535421E-01    0.460023485505375307E-01   -0.320785714498204528E+06
   -0.399748081047604842E+00    0.254754438045665665E-01    0.467032149289930906E-01   -0.320785380146381387E+06
   -0.399748081047604842E+00    0.254754438045665665E-01    0.467032149289930906E-01   -0.320785380146381387E+06
   -0.402077438711527790E+00    0.212895130116219633E-01    0.462484486273902415E-01   -0.320785657646954292E+06
   -0.408451768219054934E+00    0.376001735753241917E-01    0.459658447004523824E-01   -0.320785577876248630E+06
   -0.403180895426437758E+00    0.351162729862206646E-01    0.460417455469706027E-01   -0.320785355542304576E+06
   -0.405289180799408122E+00    0.321401416705624499E-01    0.453651044749193086E-01   -0.320785408148048329E+06
   -0.405211503395750405E+00    0.236123832213674945E-01    0.465946195745069874E-01   -0.320785552695510327E+06
   -0.403809654108170157E+00    0.306191451662316538E-01    0.454348867314564170E-01   -0.320785335115096765E+06
   -0.403794433873216008E+00    0.285696261710262078E-01    0.469966246428520085E-01   -0.320785322844719980E+06
   -0.403998124466548703E+00    0.289609190058879307E-01    0.475778324209748804E-01   -0.320785717816130724E+06
   -0.398520412909165955E+00    0.235769779284504821E-01    0.455647477824472694E-01   -0.320785638029136113E+06
   -0.400940431722829338E+00    0.264228944635300778E-01    0.461082920581146194E-01   -0.320785231923517305E+06
   -0.402319305063221222E+00    0.329017737423917822E-01    0.464666340007495807E-01   -0.320785244136626832E+06
   -0.402073782604686514E+00    0.298874250950822429E-01    0.456683158431395661E-01   -0.320785247019800940E+06
   -0.407753393287498156E+00    0.293441751612633084E-01    0.471455766192018511E-01   -0.320785543510933931E+06
   -0.400753078509222149E+00    0.252485172925149826E-01    0.458466918357720715E-01   -0.320785341717925970E+06
   -0.408181436929736741E+00    0.330056407319450074E-01    0.452696101502951184E-01   -0.320785592928724946E+06
   -0.398167417869668583E+00    0.320424715678750971E-01    0.468216916147631834E-01   -0.320785602399287105E+06
   -0.407213275287356069E+00    0.255920405965550657E-01    0.453984765809507460E-01   -0.320785708340072772E+06
   -0.403997001259276622E+00    0.351036601838350393E-01    0.467138416057559097E-01   -0.320785396833921201E+06
   -0.400111610490241354E+00    0.361328166746179846E-01    0.461050098830071212E-01   -0.320785665202427190E+06
   -0.396506031844653606E+00    0.223917290146813386E-01    0.465037002403476743E-01   -0.320785724676966725E+06
   -0.409743809490509037E+00    0.297103135036671517E-01    0.454242238896029812E-01   -0.320785661464456236E+06
   -0.401407235896746428E+00    0.313783012280666185E-01    0.467173468065032044E-01   -0.320785276208050549E+06
   -0.401407235896746428E+00    0.313783012280666185E-01    0.467173468065032044E-01   -0.320785276208050549E+06
   -0.403041853425411212E+00    0.341986419499962224E-01    0.456109800647686164E-01   -0.320785405689830543E+06
   -0.408557575789828320E+00    0.277736223465749887E-01    0.454919968980231695E-01   -0.320785608559133310E+06
   -0.408974320041736839E+00    0.309094602953265962E-01    0.466645937119820123E-01   -0.320785389343356597E+06
   -0.410623819858269457E+00    0.292378358378577730E-01    0.462650747722410799E-01   -0.320785556952479528E+06
   -0.406389939327228333E+00    0.256556175548068310E-01    0.453827031079527196E-01   -0.320785647136989923E+06
   -0.403271445162727282E+00    0.287611924371145022E-01    0.470095891986162737E-01   -0.320785323907914921E+06
   -0.395324724082945167E+00    0.286138272110676439E-01    0.466202180766541879E-01   -0.320785722645900387E+06
   -0.407483005034810830E+00    0.364107454093298699E-01    0.457596374362505068E-01   -0.320785494957161834E+06
   -0.404623905555747676E+00    0.295224092263923765E-01    0.463170419832231589E-01   -0.320785128513177275E+06
   -0.404623905555747676E+00    0.295224092263923765E-01    0.463170419832231589E-01   -0.320785128513177275E+06
   -0.398186756398757780E+00    0.275009936931800425E-01    0.461320452513516513E-01   -0.320785352918452816E+06
   -0.398388608818864398E+00    0.260649564493276031E-01    0.458949725073394751E-01   -0.320785401549763337E+06
   -0.406535076601744372E+00    0.317585683475778424E-01    0.462652323244834643E-01   -0.320785178447889513E+06
   -0.396661773341719481E+00    0.296430286934494802E-01    0.464849912853700156E-01   -0.320785555232295941E+06
   -0.397374186689963160E+00    0.253894902742271000E-01    0.470850192835741421E-01   -0.320785697534904815E+06
   -0.396727366717143148E+00    0.271724466541467535E-01    0.469770243669457369E-01   -0.320785668645156606E+06
   -0.401473341182764898E+00    0.291961699314544632E-01    0.456588726999756361E-01   -0.320785266826985637E+06
   -0.401473341182764898E+00    0.291961699314544632E-01    0.456588726999756361E-01   -0.320785266826985637E+06
   -0.403554730356739277E+00    0.228973214697010263E-01    0.461139407165751525E-01   -0.320785515558378713E+06
   -0.403626286346627339E+00    0.322956080309984017E-01    0.467893374031266226E-01   -0.320785263801900670E+06
   -0.407450802656697419E+00    0.245497602191484532E-01    0.462220220325355036E-01   -0.320785588545266655E+06
   -0.411570409720877883E+00    0.319500497856290977E-01    0.464498058283148857E-01   -0.320785596479839063E+06
   -0.403712867489043781E+00    0.303873604847986201E-01    0.469510060424379247E-01   -0.320785287510281778E+06
   -0.403712867489043781E+00    0.303873604847986201E-01    0.469510060424379247E-01   -0.320785287510281778E+06
   -0.404169262920792249E+00    0.353814238840870487E-01    0.451547702839977250E-01   -0.320785723389998835E+06
   -0.403400856990161927E+00    0.329288830465781501E-01    0.465285781760199635E-01   -0.320785221406225755E+06
   -0.409862590036194518E+00    0.304993934906976349E-01    0.465063755636721879E-01   -0.320785444265709259E+06
   -0.399130746559217542E+00    0.344907692004277067E-01    0.468742073890841479E-01   -0.320785724488098407E+06
   -0.402995014668286800E+00    0.249480325451099105E-01    0.458738727708914093E-01   -0.320785347909451113E+06
