   -0.425277250159068032E+00    0.253428589598598819E-01    0.460089905260379697E-01   -0.320789879806446086E+06   -0.240087551123149829E+02    1
   -0.384066297946200841E+00    0.359290580433953011E-01    0.473828987243743172E-01   -0.320789874639465532E+06   -0.240097551123149806E+02    1
   -0.427703342431041023E+00    0.368289302804321039E-01    0.451227132739101533E-01   -0.320789873837665655E+06   -0.240107551123149570E+02    1
   -0.384676272629555172E+00    0.911413280142703286E-02    0.450471296821067513E-01   -0.320789873778275156E+06   -0.240117551123149795E+02    1
   -0.420056177400041086E+00    0.395236475923210762E-01    0.490964178312979643E-01   -0.320789873090193956E+06   -0.240127551123150553E+02    1
   -0.385549252034136813E+00    0.150834964485877521E-01    0.440094960695602833E-01   -0.320789872402009787E+06   -0.240137551123150317E+02    1
   -0.420025092196284255E+00    0.179471496980729839E-01    0.469895809306150047E-01   -0.320789870923632348E+06   -0.240147551123149654E+02    1
   -0.396461921702000453E+00    0.581561515666528805E-02    0.448724222472759310E-01   -0.320789869410242711E+06   -0.240157551123149311E+02    1
   -0.406227978420441005E+00    0.692290634184544729E-02    0.469035544821738287E-01   -0.320789868155871751E+06   -0.240167551123149323E+02    1
   -0.382785693753576517E+00    0.344568775288491835E-01    0.453138450781104957E-01   -0.320789867619818426E+06   -0.240177551123150010E+02    1
   -0.396727771650798644E+00    0.494402581961157495E-01    0.474168289728172793E-01   -0.320789863493745681E+06   -0.240187551123150094E+02    1
   -0.388308169448333906E+00    0.515502146835089547E-02    0.459211922275807316E-01   -0.320789861546315777E+06   -0.240197551123149289E+02    1
   -0.397571954575238529E+00    0.272473362467104963E-01    0.499652326153157619E-01   -0.320789854405461694E+06   -0.240207551123149372E+02    1
   -0.416815753632512553E+00    0.139974303880965323E-01    0.462198626309432287E-01   -0.320789852350574045E+06   -0.240217551123149597E+02    1
   -0.422073489767122112E+00    0.524225866384977479E-01    0.470828949531311783E-01   -0.320789849531006883E+06   -0.240227551123150178E+02    1
   -0.389160140598345805E+00    0.827824637395213614E-02    0.445583647281066614E-01   -0.320789840663765674E+06   -0.240237551123150688E+02    1
   -0.391119286397922927E+00    0.148682656945506864E-01    0.491240839007843905E-01   -0.320789838379421621E+06   -0.240247551123149883E+02    1
   -0.410052760686594020E+00    0.173613196247091039E-01    0.491288588276422578E-01   -0.320789838353545638E+06   -0.240257551123149362E+02    1
   -0.423512928800155564E+00    0.352062283317300384E-01    0.485598899134330811E-01   -0.320789834308716876E+06   -0.240267551123149872E+02    1
   -0.426184491856156811E+00    0.302569631674449724E-01    0.451290529996617729E-01   -0.320789833140974282E+06   -0.240277551123149706E+02    1
   -0.425325716676034027E+00    0.435199828017927004E-01    0.445295765702523882E-01   -0.320789832882613176E+06   -0.240287551123149861E+02    1
   -0.384163109278296666E+00    0.311456194855654900E-01    0.442854336785740432E-01   -0.320789832167928806E+06   -0.240297551123150512E+02    1
   -0.386708956282864946E+00    0.352781142101070699E-01    0.441426742769992914E-01   -0.320789829388945946E+06   -0.240307551123150134E+02    1
   -0.425190671716090485E+00    0.466404386526937387E-01    0.476203293899684355E-01   -0.320789823014842463E+06   -0.240317551123150004E+02    1
   -0.408212866733863144E+00    0.382512410576820727E-01    0.427607577771221964E-01   -0.320789820115526381E+06   -0.240327551123150513E+02    1
   -0.395444323784758467E+00    0.295336557295060587E-01    0.427998319882745490E-01   -0.320789818667325715E+06   -0.240337551123150277E+02    1
   -0.404502922242053309E+00    0.541193833504394206E-01    0.468725292981719138E-01   -0.320789815577453119E+06   -0.240347551123149863E+02    1
   -0.421061662319079488E+00    0.228760393431208797E-01    0.480068614661983833E-01   -0.320789813452294213E+06   -0.240357551123149698E+02    1
   -0.418753835166818078E+00    0.541136066664211768E-01    0.453200056121548789E-01   -0.320789811650968972E+06   -0.240367551123149497E+02    1
   -0.403496240139850748E+00    0.531310451437798648E-01    0.472557500100710889E-01   -0.320789803906967631E+06   -0.240377551123149793E+02    1
   -0.418008584118958915E+00    0.232567234525697941E-01    0.438507482303970228E-01   -0.320789803327284229E+06   -0.240387551123150160E+02    1
   -0.400753565873849915E+00    0.337066652826942814E-01    0.426750110057435503E-01   -0.320789801762162708E+06   -0.240397551123150279E+02    1
   -0.388309712113713346E+00    0.657797405429860760E-02    0.473712388657042613E-01   -0.320789798983441200E+06   -0.240407551123149759E+02    1
   -0.408478562943932921E+00    0.106386071678752359E-01    0.479960632952705218E-01   -0.320789790955021454E+06   -0.240417551123149984E+02    1
   -0.423260446951077007E+00    0.310637093946661835E-01    0.484047389043425202E-01   -0.320789788488795864E+06   -0.240427551123150458E+02    1
   -0.420539917761129090E+00    0.231363634070032020E-01    0.481775264999515854E-01   -0.320789786997547257E+06   -0.240437551123149795E+02    1
   -0.417330138772451065E+00    0.244197812466158126E-01    0.436341168608360211E-01   -0.320789786630522693E+06   -0.240447551123150092E+02    1
   -0.415377956501738588E+00    0.368435017966808331E-01    0.495770723726273177E-01   -0.320789786621805746E+06   -0.240457551123150708E+02    1
   -0.427073588611445842E+00    0.468569306382722317E-01    0.458376154292461091E-01   -0.320789784069739108E+06   -0.240467551123150010E+02    1
   -0.415872010813184367E+00    0.299942155687054068E-01    0.494979181456865897E-01   -0.320789782087661093E+06   -0.240477551123149915E+02    1
   -0.428407067910622885E+00    0.369951646639785636E-01    0.457819326889025019E-01   -0.320789780482019589E+06   -0.240487551123150354E+02    1
   -0.388709592742275234E+00    0.536249286645684720E-02    0.467329015025058983E-01   -0.320789778105628619E+06   -0.240497551123150330E+02    1
   -0.399414585669315869E+00    0.244138034806589133E-01    0.499472727951854392E-01   -0.320789770885469392E+06   -0.240507551123150485E+02    1
   -0.408768089044511562E+00    0.226375739933608600E-01    0.429694968301508676E-01   -0.320789768561449600E+06   -0.240517551123150390E+02    1
   -0.417610667598466101E+00    0.544336934114415527E-01    0.453601819603021220E-01   -0.320789764346429147E+06   -0.240527551123150509E+02    1
   -0.408996424459618702E+00    0.555303316272786063E-01    0.461867639676015185E-01   -0.320789762349180179E+06   -0.240537551123150131E+02    1
   -0.385651897705633573E+00    0.377879325113399389E-01    0.474482468225795317E-01   -0.320789760479759658E+06   -0.240547551123149290E+02    1
   -0.418487138023265537E+00    0.366480632389389882E-01    0.492820994506086851E-01   -0.320789759160589310E+06   -0.240557551123149800E+02    1
   -0.382746905742504140E+00    0.198505178300978358E-01    0.443059787456639015E-01   -0.320789754992966307E+06   -0.240567551123150380E+02    1
   -0.424320604834762527E+00    0.280249882568366360E-01    0.447892844909435484E-01   -0.320789754762341327E+06   -0.240577551123149682E+02    1
   -0.399985094539664132E+00    0.496407219593750781E-01    0.444787872726412070E-01   -0.320789747819814773E+06   -0.240587551123149801E+02    1
   -0.425450143556517446E+00    0.263150186883933657E-01    0.464258988860103416E-01   -0.320789747515053430E+06   -0.240597551123149849E+02    1
   -0.398284815808686687E+00    0.426906974770311365E-01    0.434250468537918377E-01   -0.320789747205713822E+06   -0.240607551123149577E+02    1
   -0.382605532879032317E+00    0.131426206252838185E-01    0.449044520396901653E-01   -0.320789741925344453E+06   -0.240617551123149553E+02    1
   -0.411549800081035144E+00    0.345240811613001242E-01    0.427969891929481164E-01   -0.320789738907806517E+06   -0.240627551123149068E+02    1
   -0.382824292471808825E+00    0.351374813004454722E-01    0.464093514794552478E-01   -0.320789735450060689E+06   -0.240637551123149080E+02    1
   -0.411042507192580509E+00    0.469253945731136213E-01    0.434672051251225738E-01   -0.320789732631185383E+06   -0.240647551123149306E+02    1
   -0.388482292249523020E+00    0.152115730646569247E-01    0.488605801373479323E-01   -0.320789732410098775E+06   -0.240657551123150171E+02    1
   -0.421739464448610768E+00    0.474662820981368583E-01    0.442990129086256595E-01   -0.320789731190609338E+06   -0.240667551123149899E+02    1
   -0.423095265582808189E+00    0.232072250652572976E-01    0.453957324933115386E-01   -0.320789727229060023E+06   -0.240677551123149271E+02    1
   -0.380668459718175534E+00    0.130695475937478989E-01    0.458663918425835510E-01   -0.320789724617463246E+06   -0.240687551123149603E+02    1
   -0.385938255632471972E+00    0.389351894011831234E-01    0.471583400004621234E-01   -0.320789723067457438E+06   -0.240697551123150149E+02    1
   -0.390695298343861630E+00    0.322483478763286868E-01    0.492267517055271844E-01   -0.320789720299324137E+06   -0.240707551123149770E+02    1
   -0.427363837852008821E+00    0.459325730832560453E-01    0.460698677943890966E-01   -0.320789718718133227E+06   -0.240717551123149782E+02    1
   -0.415478767867434762E+00    0.298088113873333782E-01    0.431241478368538794E-01   -0.320789718482622702E+06   -0.240727551123150256E+02    1
   -0.406247406804897793E+00    0.210600664225140122E-01    0.496906315509528310E-01   -0.320789717707556789E+06   -0.240737551123149913E+02    1
   -0.398806561859109010E+00    0.107123361214833679E-01    0.487522685988899390E-01   -0.320789716898271407E+06   -0.240747551123150032E+02    1
   -0.409567499017938985E+00    0.885269560772083963E-02    0.464752117912465568E-01   -0.320789701279379544E+06   -0.240757551123150471E+02    1
   -0.410434407274305357E+00    0.288620446222429550E-01    0.428099405753642470E-01   -0.320789697141529061E+06   -0.240767551123150767E+02    1
   -0.419357745811644200E+00    0.542455312424072744E-01    0.459013214049803289E-01   -0.320789694778725097E+06   -0.240777551123149962E+02    1
   -0.395250138027225084E+00    0.385189600811646216E-01    0.433012392168672308E-01   -0.320789687719758600E+06   -0.240787551123149655E+02    1
   -0.397501980902847052E+00    0.500663111645094361E-01    0.452658337073118949E-01   -0.320789684667818772E+06   -0.240797551123149951E+02    1
   -0.386137679084330721E+00    0.120296687849146267E-01    0.481698767957100676E-01   -0.320789682100139151E+06   -0.240807551123149679E+02    1
   -0.402928958687700067E+00    0.182961076882968143E-01    0.430876594892052392E-01   -0.320789680658051220E+06   -0.240817551123150047E+02    1
   -0.391865406865920640E+00    0.466858795786961878E-02    0.460998281683016597E-01   -0.320789674930470414E+06   -0.240827551123149846E+02    1
   -0.384977317788947282E+00    0.192999163834608467E-01    0.485881479190723581E-01   -0.320789665266496362E+06   -0.240837551123149396E+02    1
   -0.379437841286970112E+00    0.240111307998560619E-01    0.465742436604024909E-01   -0.320789663397852157E+06   -0.240847551123149444E+02    1
   -0.403626257609623451E+00    0.479913069111059798E-01    0.486391467299370495E-01   -0.320789662030557171E+06   -0.240857551123149314E+02    1
   -0.384494030287680921E+00    0.373339849765246257E-01    0.467341472712928391E-01   -0.320789657737340080E+06   -0.240867551123149752E+02    1
   -0.398704857363369136E+00    0.288865629847014915E-01    0.427231245658119263E-01   -0.320789645777322818E+06   -0.240877551123150013E+02    1
   -0.424417117007881650E+00    0.487880923241394981E-01    0.472093228608228554E-01   -0.320789644290004566E+06   -0.240887551123149848E+02    1
   -0.421321166386387169E+00    0.508327903644580914E-01    0.475159469231996867E-01   -0.320789644288841286E+06   -0.240897551123149363E+02    1
   -0.390764165396167762E+00    0.358881134736543927E-01    0.488995793328245165E-01   -0.320789642074085190E+06   -0.240907551123149197E+02    1
   -0.424174461977766093E+00    0.251896742608739288E-01    0.455370334128404747E-01   -0.320789638589654467E+06   -0.240917551123149352E+02    1
   -0.416140860376475352E+00    0.193522589607741935E-01    0.484320315486977265E-01   -0.320789637124346918E+06   -0.240927551123149257E+02    1
   -0.425363451508654400E+00    0.428235739403719506E-01    0.446646615960899079E-01   -0.320789636094430520E+06   -0.240937551123149802E+02    1
   -0.381332757791639665E+00    0.305074340084283691E-01    0.468339124600051018E-01   -0.320789631641190499E+06   -0.240947551123150205E+02    1
   -0.382495262651671553E+00    0.318635926796151381E-01    0.451656958390447630E-01   -0.320789627316773054E+06   -0.240957551123150182E+02    1
   -0.394160823774661218E+00    0.410951885110986126E-01    0.437340952614143769E-01   -0.320789621899328253E+06   -0.240967551123149732E+02    1
   -0.417353859659921334E+00    0.504449114282117250E-01    0.481249428098969173E-01   -0.320789617965643527E+06   -0.240977551123149247E+02    1
   -0.393886764880701179E+00    0.460746183330495995E-02    0.461244869554161829E-01   -0.320789617050396453E+06   -0.240987551123149437E+02    1
   -0.390068039898453733E+00    0.414698217934326152E-01    0.478637723641220508E-01   -0.320789614917450817E+06   -0.240997551123149414E+02    1
   -0.385358273095396164E+00    0.877427977477740484E-02    0.453213058639552330E-01   -0.320789613177624997E+06   -0.241007551123149604E+02    1
   -0.402837828344243754E+00    0.305184595596301733E-01    0.499748654303736051E-01   -0.320789607564879814E+06   -0.241017551123149829E+02    1
   -0.422254912564344664E+00    0.514483470942828092E-01    0.454024725293560860E-01   -0.320789601753004536E+06   -0.241027551123150090E+02    1
   -0.414400387971942230E+00    0.229837186696544293E-01    0.491397164264881503E-01   -0.320789600319450197E+06   -0.241037551123149782E+02    1
   -0.406494548300186054E+00    0.315848269010468030E-01    0.499499381956389071E-01   -0.320789594465520117E+06   -0.241047551123149617E+02    1
   -0.399233355159497094E+00    0.808438328259075689E-02    0.480836393480058022E-01   -0.320789593664963730E+06   -0.241057551123149558E+02    1
   -0.426676146150151148E+00    0.451018175809894117E-01    0.454827618027407315E-01   -0.320789590678798617E+06   -0.241067551123149784E+02    1
   -0.392199717780147949E+00    0.241676367629635180E-01    0.495142750720864583E-01   -0.320789590586211067E+06   -0.241077551123149831E+02    1
   -0.423420083689580729E+00    0.422922738640751916E-01    0.482671243029950403E-01   -0.320789586498386110E+06   -0.241087551123149488E+02    1
   -0.397044355775185487E+00    0.822038867497010273E-02    0.481677021668475563E-01   -0.320789583610830945E+06   -0.241097551123149678E+02    1
   -0.394836849945653157E+00    0.271246829130813438E-01    0.429124732305869380E-01   -0.320789583137296198E+06   -0.241107551123149726E+02    1
   -0.422734423819909111E+00    0.237478783604823107E-01    0.452347375616998226E-01   -0.320789581002684077E+06   -0.241117551123149987E+02    1
   -0.397993184669635625E+00    0.494151812816960856E-01    0.474260080059772937E-01   -0.320789577418390836E+06   -0.241127551123150212E+02    1
   -0.397529162563211358E+00    0.143183062935259287E-01    0.434585678726906038E-01   -0.320789574840571731E+06   -0.241137551123150260E+02    1
   -0.415567283549460598E+00    0.477205654823720238E-01    0.438072549622220628E-01   -0.320789574728367268E+06   -0.241147551123150166E+02    1
   -0.391791027682540260E+00    0.535109681346312982E-02    0.456758957605948451E-01   -0.320789568085951498E+06   -0.241157551123150249E+02    1
   -0.422041187293393349E+00    0.212238205601051888E-01    0.465098607741835160E-01   -0.320789566402888682E+06   -0.241167551123149835E+02    1
   -0.405074268609287635E+00    0.331367367460124740E-01    0.499256764390474395E-01   -0.320789560460686334E+06   -0.241177551123149598E+02    1
   -0.421010631709404670E+00    0.373670729067496765E-01    0.488347219554510631E-01   -0.320789556698951870E+06   -0.241187551123150179E+02    1
   -0.386474252546999075E+00    0.112376116672221471E-01    0.479914345184623281E-01   -0.320789554889681924E+06   -0.241197551123150546E+02    1
   -0.408684166671070770E+00    0.193793375474262675E-01    0.433215811842441248E-01   -0.320789551054437994E+06   -0.241207551123149706E+02    1
   -0.411407099487949068E+00    0.551957025750757779E-01    0.461707324766263694E-01   -0.320789546523067111E+06   -0.241217551123149718E+02    1
   -0.423481784102258452E+00    0.235392525438067324E-01    0.461811561472407137E-01   -0.320789544457496086E+06   -0.241227551123149908E+02    1
   -0.382079729549079872E+00    0.258843614481021334E-01    0.447120560385572130E-01   -0.320789540617496707E+06   -0.241237551123149565E+02    1
   -0.418951101697404127E+00    0.274888911430242189E-01    0.437567388174679370E-01   -0.320789536098253739E+06   -0.241247551123150146E+02    1
   -0.401048524230358971E+00    0.517827637090704229E-01    0.453686006716172360E-01   -0.320789532423508004E+06   -0.241257551123150193E+02    1
   -0.425153755333678163E+00    0.415862655977257134E-01    0.478497396206239572E-01   -0.320789527212100918E+06   -0.241267551123150277E+02    1
   -0.395842473533018158E+00    0.243687357527244686E-01    0.497184809022686997E-01   -0.320789524283829262E+06   -0.241277551123150076E+02    1
   -0.387962983371564540E+00    0.284914135506229016E-01    0.436049777774069891E-01   -0.320789516636250308E+06   -0.241287551123149235E+02    1
   -0.382356909821909063E+00    0.149217002687453970E-01    0.475479680042313058E-01   -0.320789515842871508E+06   -0.241297551123149567E+02    1
   -0.387307530467552397E+00    0.273791344673597337E-01    0.488726108401716861E-01   -0.320789514197683951E+06   -0.241307551123149828E+02    1
   -0.399171161493860893E+00    0.867294911907556809E-02    0.481744711786280602E-01   -0.320789514081449131E+06   -0.241317551123149769E+02    1
   -0.418405928981618658E+00    0.491393924648511060E-01    0.481819730387403888E-01   -0.320789513770974649E+06   -0.241327551123150279E+02    1
   -0.414471077821248812E+00    0.303443512790009251E-01    0.431120384217033165E-01   -0.320789512734581367E+06   -0.241337551123150114E+02    1
   -0.408120107846622560E+00    0.536443591637905115E-01    0.451251509413400503E-01   -0.320789510002986412E+06   -0.241347551123150090E+02    1
   -0.416942907259910456E+00    0.347001830229132224E-01    0.432613883088661388E-01   -0.320789509178081062E+06   -0.241357551123149960E+02    1
   -0.392641626749196782E+00    0.440864531259084202E-01    0.477763344902442655E-01   -0.320789508860712755E+06   -0.241367551123149546E+02    1
   -0.383337503483459408E+00    0.222973564966615356E-01    0.481987411202415422E-01   -0.320789507359760581E+06   -0.241377551123149487E+02    1
   -0.381472499254980058E+00    0.302565209043574868E-01    0.467376342149083482E-01   -0.320789506032029167E+06   -0.241387551123149535E+02    1
   -0.379638173872204554E+00    0.220234893073856242E-01    0.464456827366254710E-01   -0.320789500767247286E+06   -0.241397551123150222E+02    1
   -0.383315343857804081E+00    0.341916464327356451E-01    0.455349803760952965E-01   -0.320789498551058234E+06   -0.241407551123150128E+02    1
   -0.409771895529588370E+00    0.467009499869481814E-01    0.489425110333631536E-01   -0.320789498278617742E+06   -0.241417551123149678E+02    1
   -0.394949777075165542E+00    0.580721584930632417E-02    0.453237306546451432E-01   -0.320789497778819583E+06   -0.241427551123150295E+02    1
   -0.416776600314129553E+00    0.191078824991590679E-01    0.444482958264099393E-01   -0.320789493443922489E+06   -0.241437551123150200E+02    1
   -0.394254147013840317E+00    0.389192132012974312E-01    0.489610429841602218E-01   -0.320789487869387784E+06   -0.241447551123149609E+02    1
   -0.406108993097251236E+00    0.531144863051853378E-01    0.451205696866840075E-01   -0.320789486538111989E+06   -0.241457551123149514E+02    1
   -0.408178177984443558E+00    0.431883650888336135E-01    0.493358797925784465E-01   -0.320789485418143217E+06   -0.241467551123149882E+02    1
   -0.394365195004134250E+00    0.147183234893439874E-01    0.435288192882723884E-01   -0.320789485026858805E+06   -0.241477551123150498E+02    1
   -0.406279979201043417E+00    0.519913934377207454E-01    0.446709822465138351E-01   -0.320789484363616328E+06   -0.241487551123149977E+02    1
   -0.416235386513442052E+00    0.372063648796627788E-01    0.432280843290906297E-01   -0.320789484034773486E+06   -0.241497551123149776E+02    1
   -0.420017858072013084E+00    0.187312798110266243E-01    0.461798922513939267E-01   -0.320789481522145157E+06   -0.241507551123150250E+02    1
   -0.382242017574747628E+00    0.294163343619304740E-01    0.450497247975644027E-01   -0.320789480382918031E+06   -0.241517551123149445E+02    1
   -0.404613141975536550E+00    0.939490095743078513E-02    0.479072767912364500E-01   -0.320789470853168343E+06   -0.241527551123149422E+02    1
   -0.401651431263689851E+00    0.410177802409412706E-01    0.493615735297137370E-01   -0.320789468881877372E+06   -0.241537551123149861E+02    1
   -0.416026499212669876E+00    0.492744982655404229E-01    0.441243705381840975E-01   -0.320789464707265724E+06   -0.241547551123150335E+02    1
   -0.405832918620779637E+00    0.180816163359214244E-01    0.493306921367848566E-01   -0.320789459528376814E+06   -0.241557551123150134E+02    1
   -0.388602045718728029E+00    0.917264402134509993E-02    0.447656596869732484E-01   -0.320789455248311395E+06   -0.241567551123149364E+02    1
   -0.415263107982098312E+00    0.221514661754689257E-01    0.488522331945406771E-01   -0.320789450272914022E+06   -0.241577551123149910E+02    1
   -0.393747590967787886E+00    0.474014941181950533E-01    0.458695021975984857E-01   -0.320789448121932684E+06   -0.241587551123150384E+02    1
   -0.386738605171579763E+00    0.332928586177567709E-01    0.441749056744044841E-01   -0.320789446080517140E+06   -0.241597551123150147E+02    1
   -0.395421053677578627E+00    0.474006905436370474E-01    0.473686866782684068E-01   -0.320789444620169932E+06   -0.241607551123150266E+02    1
   -0.413100229751062642E+00    0.545400412075220942E-01    0.455774121958904543E-01   -0.320789442530022294E+06   -0.241617551123150598E+02    1
   -0.398537774890812102E+00    0.757807668538035273E-02    0.447716984771138679E-01   -0.320789442046359414E+06   -0.241627551123150681E+02    1
   -0.384343624729743816E+00    0.242016274859304659E-01    0.441583243088367883E-01   -0.320789435287802422E+06   -0.241637551123150729E+02    1
   -0.423013701286540034E+00    0.425016378426352759E-01    0.482139108548638798E-01   -0.320789429385646014E+06   -0.241647551123150670E+02    1
   -0.410979653176364756E+00    0.542578493404750617E-01    0.469472613341045536E-01   -0.320789420148607518E+06   -0.241657551123150149E+02    1
   -0.386281314166006418E+00    0.113610484587800542E-01    0.447029011896294542E-01   -0.320789417530203122E+06   -0.241667551123149487E+02    1
   -0.390205462834955163E+00    0.268001810237281646E-01    0.492249522392013486E-01   -0.320789416599568736E+06   -0.241677551123149676E+02    1
   -0.403399473089245397E+00    0.479323122962878045E-01    0.484708510246391541E-01   -0.320789414601879718E+06   -0.241687551123150293E+02    1
   -0.422350116829185218E+00    0.466744013488060716E-01    0.478992365923963173E-01   -0.320789413848425553E+06   -0.241697551123150589E+02    1
   -0.401744617565909401E+00    0.610920990598451397E-02    0.463652555726826246E-01   -0.320789412364344578E+06   -0.241707551123150530E+02    1
   -0.407740171406203444E+00    0.327717421071911374E-01    0.498351698986670144E-01   -0.320789409400474571E+06   -0.241717551123150614E+02    1
   -0.421330741543378018E+00    0.207559200900480079E-01    0.463414281481627846E-01   -0.320789408819305128E+06   -0.241727551123150022E+02    1
   -0.425722795335234494E+00    0.303025135857213357E-01    0.455125201497103490E-01   -0.320789408031469677E+06   -0.241737551123149466E+02    1
   -0.423515303384524699E+00    0.254385627905424627E-01    0.454249122063456259E-01   -0.320789403999033617E+06   -0.241747551123149407E+02    1
   -0.380659155708849894E+00    0.237348634016898430E-01    0.470861125021489260E-01   -0.320789403108094004E+06   -0.241757551123149774E+02    1
   -0.411241170806738054E+00    0.468561544613201875E-01    0.436377621881625308E-01   -0.320789403068078274E+06   -0.241767551123150071E+02    1
   -0.415376781823301400E+00    0.462966599801610812E-01    0.437350608530102658E-01   -0.320789397002627084E+06   -0.241777551123149372E+02    1
   -0.413808104202463944E+00    0.163602973755487824E-01    0.481218592640654530E-01   -0.320789389041054121E+06   -0.241787551123149420E+02    1
   -0.398072893650756043E+00    0.871960965443374647E-02    0.481152843239873590E-01   -0.320789388722700707E+06   -0.241797551123149397E+02    1
   -0.384124301195219786E+00    0.349430585770820201E-01    0.454467092202782280E-01   -0.320789384124968608E+06   -0.241807551123149089E+02    1
   -0.390156333141380429E+00    0.438533698763263757E-01    0.458466167705915140E-01   -0.320789381527967518E+06   -0.241817551123149777E+02    1
   -0.423353428772712093E+00    0.249911147212715790E-01    0.455228432507499489E-01   -0.320789378627136524E+06   -0.241827551123150286E+02    1
   -0.413815222018334872E+00    0.456317905250340772E-01    0.435987567480462385E-01   -0.320789371456313122E+06   -0.241837551123149908E+02    1
   -0.388871181356332585E+00    0.198191483190957030E-01    0.436131631230595243E-01   -0.320789356733280525E+06   -0.241847551123149458E+02    1
   -0.408132367789419526E+00    0.895492193190339236E-02    0.463850789686202011E-01   -0.320789351487776439E+06   -0.241857551123149364E+02    1
   -0.409576488757919854E+00    0.105228312608947050E-01    0.454180909503357141E-01   -0.320789349098782986E+06   -0.241867551123149376E+02    1
   -0.425057994587329624E+00    0.293912450993945029E-01    0.471299452612379335E-01   -0.320789348770497832E+06   -0.241877551123149814E+02    1
   -0.410730804798292937E+00    0.192550248972960247E-01    0.436083115969917168E-01   -0.320789348619435914E+06   -0.241887551123150430E+02    1
   -0.406873980763814203E+00    0.506688029398389972E-01    0.480365579732474970E-01   -0.320789348566430388E+06   -0.241897551123150372E+02    1
   -0.380688332409737207E+00    0.188537598353484270E-01    0.469851703254726277E-01   -0.320789346882104641E+06   -0.241907551123150313E+02    1
   -0.382458476581153839E+00    0.171429441350792189E-01    0.448944506155850437E-01   -0.320789336594778579E+06   -0.241917551123150432E+02    1
   -0.392871022950969540E+00    0.342677402387581154E-01    0.433890595399802625E-01   -0.320789333869415103E+06   -0.241927551123150160E+02    1
   -0.382816254422801983E+00    0.264753447321570690E-01    0.477689460350393530E-01   -0.320789332810979104E+06   -0.241937551123149461E+02    1
   -0.406583274128792027E+00    0.499252991347187702E-01    0.442381261866449382E-01   -0.320789330661269603E+06   -0.241947551123149758E+02    1
   -0.396091782392710812E+00    0.441629232027835883E-01    0.441286797889829663E-01   -0.320789329076887050E+06   -0.241957551123149770E+02    1
   -0.406519202980936356E+00    0.132015930363476031E-01    0.485104655830677634E-01   -0.320789326329304662E+06   -0.241967551123149569E+02    1
   -0.396840824609483001E+00    0.249446166494076138E-01    0.429477940446840872E-01   -0.320789326136909192E+06   -0.241977551123149759E+02    1
   -0.399095097687799161E+00    0.276099208745907987E-01    0.497868236621000909E-01   -0.320789324006550130E+06   -0.241987551123149167E+02    1
   -0.420557090423326230E+00    0.458763988357304697E-01    0.442363367115073264E-01   -0.320789323305885657E+06   -0.241997551123149144E+02    1
   -0.421885586344499686E+00    0.379333936820192008E-01    0.485340194436817904E-01   -0.320789322181968018E+06   -0.242007551123149263E+02    1
   -0.409960391484522901E+00    0.332035408841520052E-01    0.497235516873208994E-01   -0.320789321919171547E+06   -0.242017551123149453E+02    1
   -0.395714870135480901E+00    0.277584173980622850E-01    0.496333854658172202E-01   -0.320789320112776710E+06   -0.242027551123150069E+02    1
   -0.413005029035269366E+00    0.445495556035293561E-01    0.434899153048432796E-01   -0.320789319197992561E+06   -0.242037551123149584E+02    1
   -0.423678185840815402E+00    0.434450342888466068E-01    0.445728428795820822E-01   -0.320789318639570614E+06   -0.242047551123149027E+02    1
   -0.420951812178653739E+00    0.480594012380759494E-01    0.478519774864321901E-01   -0.320789318402395758E+06   -0.242057551123149679E+02    1
   -0.406462076344565659E+00    0.836697941871911155E-02    0.467363815936694404E-01   -0.320789315806460334E+06   -0.242067551123150047E+02    1
   -0.425846582883530722E+00    0.300742046735713586E-01    0.460453347253771614E-01   -0.320789313203488011E+06   -0.242077551123149846E+02    1
   -0.425232567282524343E+00    0.285902244281066586E-01    0.466016590942394185E-01   -0.320789312957362854E+06   -0.242087551123150355E+02    1
   -0.403601421165780572E+00    0.322513465932896537E-01    0.427920936606586699E-01   -0.320789312342438556E+06   -0.242097551123150794E+02    1
   -0.399506173562785172E+00    0.509670516264462137E-01    0.463486659521233357E-01   -0.320789310637782677E+06   -0.242107551123150841E+02    1
   -0.392607356912795247E+00    0.195898313821984971E-01    0.492705369696629439E-01   -0.320789308294868504E+06   -0.242117551123150356E+02    1
   -0.412304064379287460E+00    0.118477571870574394E-01    0.460129357667490094E-01   -0.320789305439103977E+06   -0.242127551123149445E+02    1
   -0.383156792272165703E+00    0.173245463663542765E-01    0.478039598852814801E-01   -0.320789301865668094E+06   -0.242137551123149564E+02    1
   -0.401773971868027324E+00    0.470481500268027375E-01    0.484284534614231044E-01   -0.320789299259591615E+06   -0.242147551123150286E+02    1
   -0.424984620315099093E+00    0.351481134845599286E-01    0.447657992589918785E-01   -0.320789298215769115E+06   -0.242157551123150263E+02    1
   -0.404539703649601456E+00    0.191480873057932044E-01    0.432406074762921658E-01   -0.320789294850058854E+06   -0.242167551123149529E+02    1
   -0.399524954652944686E+00    0.508837763818688060E-01    0.464520185079420542E-01   -0.320789292346645263E+06   -0.242177551123149364E+02    1
   -0.390952710294802941E+00    0.623316990751732192E-02    0.467118202732535320E-01   -0.320789290665578796E+06   -0.242187551123150193E+02    1
   -0.382797503296592900E+00    0.222137920259610766E-01    0.478632097131624495E-01   -0.320789284064866544E+06   -0.242197551123150383E+02    1
