   -0.393894375849147771E+00    0.185741701250945468E-01    0.532358726866817705E-01   -0.321036867309185094E+06
   -0.395589567473904502E+00    0.202256902851329912E-01    0.542441375086829131E-01   -0.321036809530102415E+06
   -0.406443730071198495E+00    0.202949331033472902E-01    0.531766912631081584E-01   -0.321036810401560680E+06
   -0.408955342064889038E+00    0.265331512467055219E-01    0.529199943194684011E-01   -0.321036863241262268E+06
   -0.403073506664405556E+00    0.261582794185359901E-01    0.545144843188355016E-01   -0.321036709250020096E+06
   -0.404112491013692399E+00    0.203704518841352211E-01    0.537569394995205813E-01   -0.321036594578989549E+06
   -0.407176150178422347E+00    0.240403081514957151E-01    0.542236573539745734E-01   -0.321036789219490078E+06
   -0.400823131857821480E+00    0.255744305996303822E-01    0.539083866400801859E-01   -0.321036451483479468E+06
   -0.400823131857821480E+00    0.255744305996303822E-01    0.539083866400801859E-01   -0.321036451483479468E+06
   -0.407690247900541536E+00    0.265305233350616732E-01    0.544238296948827416E-01   -0.321036905062807316E+06
   -0.399427713622523051E+00    0.177292010646041831E-01    0.523426346598825087E-01   -0.321036993867843819E+06
   -0.398576750087474174E+00    0.255746859734822252E-01    0.526747773249520643E-01   -0.321036651282773528E+06
   -0.403210542083362711E+00    0.186578943079309667E-01    0.533401428632021071E-01   -0.321036666769169271E+06
   -0.408312716688029376E+00    0.299307126747052621E-01    0.527480225661167562E-01   -0.321036946887800237E+06
   -0.396766160947846558E+00    0.245204811108941101E-01    0.540586853382740151E-01   -0.321036679871558328E+06
   -0.403110452668009600E+00    0.252763430589357796E-01    0.541180223385332032E-01   -0.321036504100385588E+06
   -0.404553526871747060E+00    0.197927894302223351E-01    0.535906708291935541E-01   -0.321036654395592108E+06
   -0.402460843324713657E+00    0.191064875449020732E-01    0.526054223932082496E-01   -0.321036796503138961E+06
   -0.406510880423659238E+00    0.312918289507786440E-01    0.534696534136572463E-01   -0.321036801311039482E+06
   -0.401270065691184286E+00    0.251600705483028264E-01    0.537620435065567920E-01   -0.321036401328714332E+06
   -0.408138274495651210E+00    0.308310944432443890E-01    0.532245830845964538E-01   -0.321036870781014906E+06
   -0.401699293367149046E+00    0.268380897667936935E-01    0.538207714927236708E-01   -0.321036466059494996E+06
   -0.401699293367149046E+00    0.268380897667936935E-01    0.538207714927236708E-01   -0.321036466059494996E+06
   -0.405836903650994785E+00    0.221261956821470207E-01    0.535817486210148630E-01   -0.321036596914343070E+06
   -0.405836903650994785E+00    0.221261956821470207E-01    0.535817486210148630E-01   -0.321036596914343070E+06
   -0.405528326379616111E+00    0.211513634509206128E-01    0.534526716196835963E-01   -0.321036627654668351E+06
   -0.393723910112877995E+00    0.216375705993758771E-01    0.538951772519714531E-01   -0.321036877707151638E+06
   -0.397337771747682034E+00    0.172077813173112659E-01    0.526541023867254654E-01   -0.321036898780409596E+06
   -0.406141370161871684E+00    0.270098715753155361E-01    0.533090739493192883E-01   -0.321036544881583715E+06
   -0.398656404730394875E+00    0.244524182867138506E-01    0.525610849923904139E-01   -0.321036662225928041E+06
   -0.402677871014510025E+00    0.269511445145900197E-01    0.522286146973716878E-01   -0.321036839257308573E+06
   -0.404907486069622458E+00    0.237853883148160250E-01    0.540996275368840832E-01   -0.321036571619166178E+06
   -0.404907486069622458E+00    0.237853883148160250E-01    0.540996275368840832E-01   -0.321036571619166178E+06
   -0.397567383343809588E+00    0.226491409637032959E-01    0.532867934855734970E-01   -0.321036486211176030E+06
   -0.402048641526056905E+00    0.217448316397055308E-01    0.530532248757735400E-01   -0.321036454894399212E+06
   -0.399708227914024050E+00    0.305541214935658445E-01    0.528780597547217901E-01   -0.321036901735540945E+06
   -0.398660403263333407E+00    0.291118733228730164E-01    0.543022757769972622E-01   -0.321036951295652892E+06
   -0.396560474713834488E+00    0.186112185313476175E-01    0.542597348930183715E-01   -0.321036810072011664E+06
   -0.399069183326717258E+00    0.191752546255612444E-01    0.540482203036011938E-01   -0.321036611429727636E+06
   -0.401512133537228699E+00    0.205056459360690724E-01    0.544428010947776500E-01   -0.321036706046881911E+06
   -0.405093521473336438E+00    0.266733991538785631E-01    0.547259827101690480E-01   -0.321036914905619051E+06
   -0.397867271197956285E+00    0.278539485643767293E-01    0.538511804333935626E-01   -0.321036738221954787E+06
   -0.397867271197956285E+00    0.278539485643767293E-01    0.538511804333935626E-01   -0.321036738221954787E+06
   -0.393864238688638402E+00    0.225976105504566149E-01    0.536877620542318135E-01   -0.321036839342790423E+06
   -0.398683842812223688E+00    0.186797211191853663E-01    0.542014984102717964E-01   -0.321036702926563565E+06
   -0.400138650017419550E+00    0.230808886650146761E-01    0.526385168970010878E-01   -0.321036562248872069E+06
   -0.399691976912873059E+00    0.227654541734123583E-01    0.528528993374927439E-01   -0.321036488884761580E+06
   -0.398424830351129522E+00    0.189520521185793100E-01    0.524943990227319662E-01   -0.321036818721648015E+06
   -0.405241254231964554E+00    0.284991133495129390E-01    0.547004142292272372E-01   -0.321036979851060023E+06
   -0.401838130987372644E+00    0.210146080220914300E-01    0.527723195953677324E-01   -0.321036570416788862E+06
   -0.401838130987372644E+00    0.210146080220914300E-01    0.527723195953677324E-01   -0.321036570416788862E+06
   -0.394496810130006814E+00    0.208954315032254812E-01    0.528105103514543497E-01   -0.321036852029150294E+06
   -0.401277452422812431E+00    0.152066988259305091E-01    0.534187835772656008E-01   -0.321036962254425045E+06
   -0.401044798208967102E+00    0.245781460776655081E-01    0.545445339341147778E-01   -0.321036690180241421E+06
   -0.406249457861351360E+00    0.298116023043366596E-01    0.530199263691606970E-01   -0.321036720474898466E+06
   -0.398318778452146915E+00    0.229501458054928165E-01    0.545516768156709894E-01   -0.321036763205761614E+06
   -0.399066665233152484E+00    0.236294809069965694E-01    0.524067380443614464E-01   -0.321036714336182282E+06
   -0.400995506097563847E+00    0.148795681053304207E-01    0.533892008096300483E-01   -0.321036997124451795E+06
   -0.395974110244431188E+00    0.182017456226617469E-01    0.537866692898458579E-01   -0.321036726975954487E+06
   -0.405617493865149115E+00    0.200775493027691709E-01    0.533706372032837564E-01   -0.321036722637986706E+06
   -0.404982935705690217E+00    0.218675017494520674E-01    0.537483128760680925E-01   -0.321036560179964988E+06
   -0.403133880886472618E+00    0.299037793446847999E-01    0.530070146265243791E-01   -0.321036667446196778E+06
   -0.397594273427110068E+00    0.162693843422179185E-01    0.538789076734608671E-01   -0.321036827009187196E+06
   -0.404282966883910078E+00    0.249718647167753716E-01    0.536399868509403466E-01   -0.321036427102066402E+06
   -0.403673463123230825E+00    0.247883618406383732E-01    0.524332432665552406E-01   -0.321036688396193669E+06
   -0.401746213110007133E+00    0.301586205936041907E-01    0.534791241958925412E-01   -0.321036671208002954E+06
   -0.395334223737989099E+00    0.183075015752702797E-01    0.527827363240643416E-01   -0.321036871471414051E+06
   -0.402988247749881623E+00    0.221399164639493051E-01    0.545061073519718664E-01   -0.321036709699834697E+06
   -0.406352699060141376E+00    0.248848110629928954E-01    0.539499023811148837E-01   -0.321036607726749615E+06
   -0.398629889158786277E+00    0.244476911272535347E-01    0.533733347417939125E-01   -0.321036445606784779E+06
   -0.398629889158786277E+00    0.244476911272535347E-01    0.533733347417939125E-01   -0.321036445606784779E+06
   -0.401457306033002226E+00    0.275393512606765256E-01    0.528036628830181251E-01   -0.321036581002303225E+06
   -0.401478341232590630E+00    0.270656972740086488E-01    0.541559281619678617E-01   -0.321036581240099680E+06
   -0.403780628037682554E+00    0.213890273691150767E-01    0.521951654322970679E-01   -0.321036948515198252E+06
   -0.404208983414889644E+00    0.275029478350887757E-01    0.528579048933317808E-01   -0.321036566516980529E+06
   -0.402380556338098216E+00    0.213063540968043696E-01    0.540465013754320295E-01   -0.321036523003410664E+06
   -0.393270535921026010E+00    0.221944732530214850E-01    0.536694644309546817E-01   -0.321036904470224166E+06
   -0.406501983146405621E+00    0.295573660130585836E-01    0.544065774108725073E-01   -0.321036922766392294E+06
   -0.405788818245995664E+00    0.208114744732057488E-01    0.534380019907064741E-01   -0.321036675943105540E+06
   -0.401848950696837015E+00    0.327815523591139524E-01    0.534562044429257519E-01   -0.321036985391727183E+06
   -0.394392251540716110E+00    0.251944252338986985E-01    0.536972341993281685E-01   -0.321036889591681305E+06
   -0.409938356944987703E+00    0.279792854714830952E-01    0.532051278547818474E-01   -0.321036925910460996E+06
   -0.399367111909048944E+00    0.287238565157146297E-01    0.534099908888268429E-01   -0.321036651613997295E+06
   -0.401369229270696515E+00    0.212104913504918002E-01    0.526625237576022268E-01   -0.321036598311369133E+06
   -0.401369229270696515E+00    0.212104913504918002E-01    0.526625237576022268E-01   -0.321036598311369133E+06
   -0.401921428310190620E+00    0.231611727534541956E-01    0.524704259602196757E-01   -0.321036641894702916E+06
   -0.407599570303277758E+00    0.292514760951538833E-01    0.543270666593862125E-01   -0.321036933384060161E+06
   -0.398758905259115615E+00    0.261014254418405756E-01    0.547356327414720567E-01   -0.321036956582146173E+06
   -0.400034386268651510E+00    0.154929346528289713E-01    0.532492634731103684E-01   -0.321036894304034300E+06
   -0.398405220394946191E+00    0.282406158124413054E-01    0.524580639177098379E-01   -0.321036940509300446E+06
   -0.399941017508782082E+00    0.219166499478120613E-01    0.530250978281557456E-01   -0.321036447897695703E+06
   -0.399941017508782082E+00    0.219166499478120613E-01    0.530250978281557456E-01   -0.321036447897695703E+06
   -0.400456773566585156E+00    0.168528523440194533E-01    0.530280147866917309E-01   -0.321036787147556082E+06
   -0.405887975052269923E+00    0.256429071989083823E-01    0.532323549186580550E-01   -0.321036520049891435E+06
   -0.406660271085866221E+00    0.320502634789328056E-01    0.535620889141052228E-01   -0.321036884986546182E+06
   -0.399086379691600435E+00    0.254569139875959749E-01    0.545757964303732537E-01   -0.321036800871442712E+06
   -0.399606934582505069E+00    0.210877221620915378E-01    0.522581543894481276E-01   -0.321036832458111690E+06
   -0.405087520478949692E+00    0.222960329845802718E-01    0.528183728856115725E-01   -0.321036645945359836E+06
   -0.399303429105520635E+00    0.282433359657519034E-01    0.541979076079561334E-01   -0.321036774276140146E+06
   -0.400538150846709406E+00    0.156542171336067071E-01    0.532907127124503596E-01   -0.321036882817399979E+06
   -0.404556455720002539E+00    0.246648159441242854E-01    0.534641219501216652E-01   -0.321036431290609238E+06
   -0.395267371081320817E+00    0.204125209186543088E-01    0.543483054565200227E-01   -0.321036880615781643E+06
   -0.403968391595499021E+00    0.274008160630732078E-01    0.526795620910879073E-01   -0.321036623740162351E+06
   -0.403968391595499021E+00    0.274008160630732078E-01    0.526795620910879073E-01   -0.321036623740162351E+06
   -0.396060317296996089E+00    0.218910363311861644E-01    0.532434647531013286E-01   -0.321036598283558269E+06
   -0.401359765432360405E+00    0.256233641267851198E-01    0.520728773260935168E-01   -0.321036915429962159E+06
   -0.397077750134402940E+00    0.166761150967129623E-01    0.539237414955333338E-01   -0.321036813670976204E+06
   -0.396194198804260544E+00    0.204340086269221288E-01    0.542866555157690694E-01   -0.321036776483112131E+06
   -0.399662484331571477E+00    0.186943771633867328E-01    0.546552444853136074E-01   -0.321036923855386442E+06
   -0.401720578704745535E+00    0.228844845314979395E-01    0.535030328121199189E-01   -0.321036369791717618E+06
   -0.401720578704745535E+00    0.228844845314979395E-01    0.535030328121199189E-01   -0.321036369791717618E+06
   -0.402046497150553073E+00    0.166486684102498117E-01    0.528711866404094830E-01   -0.321036920484922419E+06
   -0.401740611469714182E+00    0.216865816092077779E-01    0.548691609414891299E-01   -0.321036931397460343E+06
   -0.401448590006996398E+00    0.202076186499606791E-01    0.546485520113759241E-01   -0.321036839616755839E+06
   -0.400728238804306969E+00    0.248221485564510402E-01    0.525742546821843029E-01   -0.321036590662863688E+06
   -0.400728238804306969E+00    0.248221485564510402E-01    0.525742546821843029E-01   -0.321036590662863688E+06
   -0.400354535162894543E+00    0.241283642020579947E-01    0.522601082375925702E-01   -0.321036771723098704E+06
   -0.403843593911848764E+00    0.238107432332901325E-01    0.529230960963768954E-01   -0.321036489572415187E+06
   -0.403843593911848764E+00    0.238107432332901325E-01    0.529230960963768954E-01   -0.321036489572415187E+06
   -0.402463138982199098E+00    0.220284341548042661E-01    0.530642681147972806E-01   -0.321036452118825400E+06
   -0.398138421508382301E+00    0.265602731033771633E-01    0.532444910535767035E-01   -0.321036580792266410E+06
   -0.397478217655217847E+00    0.226536507090315808E-01    0.538751794416058721E-01   -0.321036531710969983E+06
   -0.403601303556280655E+00    0.230611058868488428E-01    0.545004281517071504E-01   -0.321036703249684419E+06
   -0.395006157275910041E+00    0.216195702705643811E-01    0.534211051397766104E-01   -0.321036682077005447E+06
   -0.405629709111595460E+00    0.193694316779859932E-01    0.539070128653830610E-01   -0.321036832238946226E+06
   -0.395450947289467614E+00    0.267642130169232217E-01    0.535980782596693628E-01   -0.321036858992235386E+06
   -0.406887979476485917E+00    0.192034818334247959E-01    0.538716752843651850E-01   -0.321036980010526138E+06
   -0.402011310239832831E+00    0.292505817648791577E-01    0.534439463994257347E-01   -0.321036579146011500E+06
   -0.399518246252588582E+00    0.200006279178257529E-01    0.533392491811139902E-01   -0.321036475639258453E+06
   -0.399518246252588582E+00    0.200006279178257529E-01    0.533392491811139902E-01   -0.321036475639258453E+06
   -0.396846998994371702E+00    0.217523684640923420E-01    0.536029039809362146E-01   -0.321036532049666625E+06
   -0.396846998994371702E+00    0.217523684640923420E-01    0.536029039809362146E-01   -0.321036532049666625E+06
   -0.399680621361622634E+00    0.231627041037558712E-01    0.535780247786961442E-01   -0.321036388884030748E+06
   -0.397563863824622388E+00    0.230246156778157740E-01    0.527475653136107586E-01   -0.321036619699361152E+06
   -0.398927031729093606E+00    0.173357761120902509E-01    0.537135198454235102E-01   -0.321036678878378239E+06
   -0.404034541923067536E+00    0.181775834045154738E-01    0.535292446446083842E-01   -0.321036766975442937E+06
   -0.396101196919569354E+00    0.247137550734173317E-01    0.533563508950981660E-01   -0.321036648893015576E+06
   -0.399703887527461887E+00    0.237530201618056935E-01    0.547506616166119064E-01   -0.321036841361417319E+06
   -0.393203342236708053E+00    0.175792754761792125E-01    0.532831354317891623E-01   -0.321036980558090960E+06
   -0.398552127111009291E+00    0.178587701249224295E-01    0.543811148590071791E-01   -0.321036842806629720E+06
   -0.407595279501111740E+00    0.219830602934267816E-01    0.531371296384002476E-01   -0.321036814946273924E+06
   -0.402245071950920519E+00    0.280348502078942019E-01    0.531993527825958892E-01   -0.321036501383169205E+06
   -0.400578567306185462E+00    0.191867055874528347E-01    0.534168901617106603E-01   -0.321036521647691494E+06
   -0.408554976121464186E+00    0.268154636543282976E-01    0.541151889905786693E-01   -0.321036856052445015E+06
   -0.400574931212495322E+00    0.223793830162950513E-01    0.542835804080998643E-01   -0.321036559677462094E+06
   -0.400574931212495322E+00    0.223793830162950513E-01    0.542835804080998643E-01   -0.321036559677462094E+06
   -0.396373744218000645E+00    0.169611198707553257E-01    0.540441168216583417E-01   -0.321036851546548656E+06
   -0.407606544652248992E+00    0.308068630146323130E-01    0.535782101452873735E-01   -0.321036825227045629E+06
   -0.403253452764158027E+00    0.293122453322087750E-01    0.541084634032921383E-01   -0.321036692595968430E+06
   -0.404100755686231494E+00    0.264737662278040631E-01    0.530582557902269866E-01   -0.321036474945209804E+06
   -0.404100755686231494E+00    0.264737662278040631E-01    0.530582557902269866E-01   -0.321036474945209804E+06
   -0.405928162403768944E+00    0.210326602224011339E-01    0.531441719360868439E-01   -0.321036703961027670E+06
   -0.395414453883999428E+00    0.202172113582559376E-01    0.532267235430081281E-01   -0.321036674550695810E+06
   -0.406903752012960140E+00    0.243207377231557942E-01    0.528931918346962834E-01   -0.321036692882321193E+06
   -0.400373583408473621E+00    0.245092113903648823E-01    0.522129195573993177E-01   -0.321036807483086828E+06
   -0.398300749592238823E+00    0.217962772131183868E-01    0.532686063114692840E-01   -0.321036455081418273E+06
   -0.398300749592238823E+00    0.217962772131183868E-01    0.532686063114692840E-01   -0.321036455081418273E+06
   -0.408467130721536620E+00    0.293074020705921257E-01    0.537902728924752188E-01   -0.321036826823721873E+06
   -0.393858936084837019E+00    0.256327191781497987E-01    0.535222022982582493E-01   -0.321036976868491794E+06
   -0.394187182728050090E+00    0.233443131722781416E-01    0.527749354038217627E-01   -0.321036930217317306E+06
   -0.401139285379522370E+00    0.281962352464386612E-01    0.532726810472520934E-01   -0.321036528257606318E+06
   -0.397237444870365053E+00    0.263737946433781900E-01    0.539371951356834231E-01   -0.321036701218133618E+06
   -0.406920569931161324E+00    0.210105558681261684E-01    0.531574094023937460E-01   -0.321036805811547325E+06
   -0.408324605787178108E+00    0.281226474241114133E-01    0.531793957165959258E-01   -0.321036757811164251E+06
   -0.400895286764872516E+00    0.165909996157953543E-01    0.532590667855791927E-01   -0.321036784198678273E+06
   -0.407437024275599136E+00    0.243575663116812891E-01    0.529179524668366361E-01   -0.321036735690655652E+06
   -0.399951432543045549E+00    0.229895014698140443E-01    0.535657931508903631E-01   -0.321036381889048847E+06
   -0.399951432543045549E+00    0.229895014698140443E-01    0.535657931508903631E-01   -0.321036381889048847E+06
   -0.399815413974081046E+00    0.298041283108165800E-01    0.537300193681683677E-01   -0.321036754661376122E+06
   -0.399418425262829224E+00    0.307320529101282602E-01    0.531541818204402244E-01   -0.321036882973813452E+06
   -0.401182647447224205E+00    0.248690266576154784E-01    0.526462671160966011E-01   -0.321036551051675691E+06
   -0.401182647447224205E+00    0.248690266576154784E-01    0.526462671160966011E-01   -0.321036551051675691E+06
   -0.398228754138970409E+00    0.293087936892248990E-01    0.535512742438220488E-01   -0.321036803166480560E+06
   -0.406454083236456931E+00    0.240738132618538714E-01    0.524180356655667840E-01   -0.321036875408586988E+06
   -0.394467120707498786E+00    0.222030018944154861E-01    0.525197738973018427E-01   -0.321036985683973995E+06
   -0.404180904138262242E+00    0.234083467228849429E-01    0.546937867783019657E-01   -0.321036839195837732E+06
   -0.398507203748060590E+00    0.285416575113091042E-01    0.544750881247624621E-01   -0.321036996649422334E+06
   -0.399132519556955501E+00    0.195671512884603160E-01    0.525457433719306172E-01   -0.321036740084915189E+06
   -0.396797425503735646E+00    0.184377772912807103E-01    0.534896761783329872E-01   -0.321036640584078268E+06
   -0.402837852370594440E+00    0.210620077043941478E-01    0.538041723464266625E-01   -0.321036491607300006E+06
   -0.402837852370594440E+00    0.210620077043941478E-01    0.538041723464266625E-01   -0.321036491607300006E+06
   -0.401776266747959632E+00    0.162325014793340827E-01    0.530074785711497770E-01   -0.321036915934368270E+06
   -0.399052910847514930E+00    0.188504578211938778E-01    0.541526964875954642E-01   -0.321036667309908313E+06
   -0.399093150746726799E+00    0.191308209275034002E-01    0.522702322882352480E-01   -0.321036933054552996E+06
   -0.403031662986655270E+00    0.252701388981506625E-01    0.531928977865743433E-01   -0.321036401675126748E+06
   -0.403031662986655270E+00    0.252701388981506625E-01    0.531928977865743433E-01   -0.321036401675126748E+06
   -0.402450285406436237E+00    0.214105012804797212E-01    0.543037274954824081E-01   -0.321036618365483766E+06
   -0.402450285406436237E+00    0.214105012804797212E-01    0.543037274954824081E-01   -0.321036618365483766E+06
   -0.399412891393504665E+00    0.159473281777691156E-01    0.535439720890715926E-01   -0.321036810890892230E+06
   -0.402744297991291411E+00    0.315093861285919985E-01    0.536993910882675868E-01   -0.321036809456185321E+06
   -0.399924688819900176E+00    0.242712424566153828E-01    0.525593544272606600E-01   -0.321036608546280768E+06
   -0.397958672560189797E+00    0.187885648670418348E-01    0.541340279949100722E-01   -0.321036689424776006E+06
   -0.394008808434925584E+00    0.177864055579224356E-01    0.531830929073165634E-01   -0.321036901839523809E+06
   -0.405562583314746483E+00    0.317159137885170139E-01    0.532480717882380175E-01   -0.321036818993694382E+06
   -0.396120990939528461E+00    0.174807463716080136E-01    0.529836714909200437E-01   -0.321036807866591378E+06
   -0.396393871100586992E+00    0.275093483774382364E-01    0.529021980453037236E-01   -0.321036881744155427E+06
   -0.399925312144000067E+00    0.287564387192738025E-01    0.538216144266111321E-01   -0.321036662270686124E+06
   -0.401652420813928934E+00    0.209409249209810966E-01    0.526835788823535461E-01   -0.321036606942478160E+06
   -0.398344385464947770E+00    0.184775303349997699E-01    0.542643128953327961E-01   -0.321036749191918294E+06
   -0.403268030523029175E+00    0.259941670676759884E-01    0.539953887942958149E-01   -0.321036481081620324E+06
   -0.407466091336146086E+00    0.234473588467407623E-01    0.536351617774928555E-01   -0.321036693586483598E+06
   -0.398527509732660157E+00    0.167778176677346735E-01    0.529017286421141694E-01   -0.321036816749641963E+06
   -0.396708245394674641E+00    0.147327212131269647E-01    0.535158609011968309E-01   -0.321036978043284616E+06
   -0.396331470277136333E+00    0.281264590391359093E-01    0.536722819892770167E-01   -0.321036887621714675E+06
   -0.399606806408647763E+00    0.205738802330515114E-01    0.523821148655865473E-01   -0.321036773850084632E+06
   -0.397955681957686380E+00    0.260617804965024291E-01    0.538295720939728772E-01   -0.321036596001776401E+06
   -0.406935125797627251E+00    0.222729757519779525E-01    0.530553978732681356E-01   -0.321036740157573484E+06
   -0.407397773155486753E+00    0.247559735136837489E-01    0.534626644726522854E-01   -0.321036637611034676E+06
   -0.403836481581678619E+00    0.309262876910345597E-01    0.525347113801996196E-01   -0.321036932017221989E+06
   -0.402338341893062612E+00    0.188857127071573316E-01    0.545816659490802533E-01   -0.321036918554365868E+06
   -0.400543606429725862E+00    0.263189245262260840E-01    0.527373036191183253E-01   -0.321036568239051441E+06
   -0.404636536522009926E+00    0.207213263306504913E-01    0.532102586013065704E-01   -0.321036606437056325E+06
   -0.404636536522009926E+00    0.207213263306504913E-01    0.532102586013065704E-01   -0.321036606437056325E+06
   -0.396013779493554097E+00    0.270140558800662234E-01    0.533073355074762667E-01   -0.321036809312934638E+06
   -0.395748854256573246E+00    0.206938579008735246E-01    0.528678001045001927E-01   -0.321036719753674406E+06
   -0.394604107312130026E+00    0.210693124719245617E-01    0.541435365165880284E-01   -0.321036851365285111E+06
   -0.405758728315552375E+00    0.245023178506968975E-01    0.532290528536403101E-01   -0.321036520002366975E+06
   -0.398804572632569965E+00    0.185546822665756395E-01    0.523396036654118491E-01   -0.321036931428500568E+06
   -0.400795683370606781E+00    0.187188995955436255E-01    0.543198147223946798E-01   -0.321036748540955829E+06
   -0.404649869749477809E+00    0.311781603544094565E-01    0.532904355240345698E-01   -0.321036745052936603E+06
   -0.399700955190228413E+00    0.175791628286878776E-01    0.542542038782105746E-01   -0.321036802529979381E+06
   -0.402173587059307280E+00    0.157386797621228425E-01    0.539683358117150902E-01   -0.321036994148777972E+06
   -0.401772750797738887E+00    0.274485301128279957E-01    0.534735093948266321E-01   -0.321036457723957195E+06
   -0.401772750797738887E+00    0.274485301128279957E-01    0.534735093948266321E-01   -0.321036457723957195E+06
   -0.401726494902197473E+00    0.178794217681259582E-01    0.544671080822454953E-01   -0.321036919600566267E+06
   -0.405984439093917793E+00    0.241152249766685145E-01    0.538736554441515067E-01   -0.321036573655279470E+06
   -0.404567460647335508E+00    0.308132190182401899E-01    0.527050467526178831E-01   -0.321036848980903276E+06
   -0.401952091724256277E+00    0.226901626802211709E-01    0.528705882350809786E-01   -0.321036474596462213E+06
   -0.394906047608073685E+00    0.211933790773963793E-01    0.540466457333041647E-01   -0.321036786645635962E+06
   -0.394906047608073685E+00    0.211933790773963793E-01    0.540466457333041647E-01   -0.321036786645635962E+06
   -0.400072054729840865E+00    0.303258010897220487E-01    0.529838226524617859E-01   -0.321036822493007523E+06
   -0.405944901304581052E+00    0.290247104499030684E-01    0.530709316050167398E-01   -0.321036646801727242E+06
   -0.399930695014003135E+00    0.221866159210524216E-01    0.530010020883352195E-01   -0.321036448231848073E+06
   -0.395155110452329872E+00    0.235559034829417868E-01    0.536913694123454036E-01   -0.321036716329964634E+06
   -0.401641656561250393E+00    0.284517071494265750E-01    0.522180395227136995E-01   -0.321036938394912635E+06
   -0.398951011903159625E+00    0.235412477876018045E-01    0.545492478426434155E-01   -0.321036737554391031E+06
   -0.400466930382200381E+00    0.245036967462688438E-01    0.541025004324231507E-01   -0.321036490905964281E+06
   -0.400466930382200381E+00    0.245036967462688438E-01    0.541025004324231507E-01   -0.321036490905964281E+06
   -0.405674727739411267E+00    0.243622037161985716E-01    0.547993573517707028E-01   -0.321036982774118776E+06
   -0.406419965492530899E+00    0.303435256526629615E-01    0.525883201459407604E-01   -0.321036917679538135E+06
   -0.402127011810316404E+00    0.212203663242771512E-01    0.528268582009911170E-01   -0.321036547084311955E+06
   -0.402127011810316404E+00    0.212203663242771512E-01    0.528268582009911170E-01   -0.321036547084311955E+06
   -0.402493609506343830E+00    0.248403230067513192E-01    0.547400002715306699E-01   -0.321036816699393094E+06
   -0.404258955296462830E+00    0.263255117040817055E-01    0.535460903680562220E-01   -0.321036435968206089E+06
   -0.404258955296462830E+00    0.263255117040817055E-01    0.535460903680562220E-01   -0.321036435968206089E+06
   -0.403145808303187358E+00    0.247218881649322597E-01    0.549219582375715526E-01   -0.321036960228016076E+06
   -0.403213565106197436E+00    0.302597876351891060E-01    0.527637268629783315E-01   -0.321036772117617656E+06
   -0.403213565106197436E+00    0.302597876351891060E-01    0.527637268629783315E-01   -0.321036772117617656E+06
   -0.402491808911680238E+00    0.234425618612785769E-01    0.525857576730512019E-01   -0.321036586536183429E+06
   -0.402491808911680238E+00    0.234425618612785769E-01    0.525857576730512019E-01   -0.321036586536183429E+06
   -0.398922259963440773E+00    0.164386149571251750E-01    0.538445316068772648E-01   -0.321036786896803882E+06
   -0.405057014210387756E+00    0.235702317840784659E-01    0.536980393001182249E-01   -0.321036491371649434E+06
   -0.395612982942305180E+00    0.173353037615022743E-01    0.540015770156643329E-01   -0.321036854022849817E+06
   -0.402178724943176746E+00    0.204035097224490869E-01    0.544114731318054573E-01   -0.321036712438337388E+06
   -0.402178724943176746E+00    0.204035097224490869E-01    0.544114731318054573E-01   -0.321036712438337388E+06
   -0.399481736132457854E+00    0.165863947961435443E-01    0.539578985472758191E-01   -0.321036798568095313E+06
   -0.405399220719481868E+00    0.204407751347863709E-01    0.525395782909062470E-01   -0.321036917919198284E+06
   -0.401894406759738310E+00    0.314023288636322562E-01    0.532495469593288959E-01   -0.321036810017853859E+06
   -0.404648823497315568E+00    0.299248297237557637E-01    0.545275132905649190E-01   -0.321036953248230275E+06
   -0.397840004774584699E+00    0.185980461080115234E-01    0.524688727259710053E-01   -0.321036872031105566E+06
   -0.396729019703793817E+00    0.162799479224089438E-01    0.542095011896890008E-01   -0.321036952460625558E+06
   -0.400890734291060369E+00    0.224306883732880991E-01    0.544450030774066146E-01   -0.321036635637404339E+06
   -0.395474791799236947E+00    0.220268735324635756E-01    0.540273780414397414E-01   -0.321036727349980327E+06
   -0.396538546295817085E+00    0.194562674102751743E-01    0.531195434604900124E-01   -0.321036636822440312E+06
   -0.399176508739063074E+00    0.162049482395580924E-01    0.526575709812226525E-01   -0.321036973893167626E+06
   -0.395345569329767166E+00    0.190352087555174521E-01    0.529735741219048220E-01   -0.321036771446585946E+06
   -0.403719972572925911E+00    0.186049593298660554E-01    0.536055403882365611E-01   -0.321036702544404194E+06
   -0.398237902592605941E+00    0.202348087453643188E-01    0.537259208504207511E-01   -0.321036507382533338E+06
   -0.407523483000040265E+00    0.222602509214810951E-01    0.541577609464651138E-01   -0.321036880266767577E+06
   -0.396396887672769260E+00    0.269887719740404819E-01    0.540002458977464558E-01   -0.321036849282311741E+06
   -0.402692999516495398E+00    0.260018160157384770E-01    0.520845855801000471E-01   -0.321036914452583762E+06
   -0.401757973446667194E+00    0.299544239903459797E-01    0.526428595448505052E-01   -0.321036820669601788E+06
   -0.397377530971444237E+00    0.269401685225343357E-01    0.533571831071141742E-01   -0.321036661192132276E+06
   -0.404573933216995307E+00    0.287136516007473475E-01    0.544379862148139035E-01   -0.321036812954799738E+06
