   -0.407009106534699683E+00    0.253594176401863436E-01    0.475509963073012173E-01    0.768449081226154931E+02    0.740394016027997566E+02   -0.645387939849663293E+06
   -0.394918481922328368E+00    0.229198863740274206E-01    0.458359196440873973E-01    0.755850893739148546E+02    0.714814040527548542E+02   -0.645387938276575762E+06
   -0.400239735721481082E+00    0.396983045931271761E-01    0.473142485938169363E-01    0.691193362196832481E+02    0.752129080552455349E+02   -0.645387936958165839E+06
   -0.401456824721281968E+00    0.255646641169242628E-01    0.476873234359104017E-01    0.760683093333443026E+02    0.768733130855542726E+02   -0.645387936730852583E+06
   -0.395008275127775477E+00    0.171572203550223179E-01    0.468164271058493786E-01    0.696339494343001775E+02    0.754857340546251834E+02   -0.645387936189780128E+06
   -0.403927468862847583E+00    0.345056873947600096E-01    0.454014345871609770E-01    0.728849552811441868E+02    0.786559799618226947E+02   -0.645387935826229514E+06
   -0.396413847687250964E+00    0.219135431647288215E-01    0.474787936345082637E-01    0.761380360586145457E+02    0.750184628950715080E+02   -0.645387935617648065E+06
   -0.405423117372190944E+00    0.239439836138268802E-01    0.461301023907436658E-01    0.760827475326728404E+02    0.709092896016319685E+02   -0.645387933758994681E+06
   -0.409713748062898730E+00    0.315336131865509017E-01    0.480137346538746582E-01    0.721113641636884495E+02    0.766267142015367142E+02   -0.645387933610071661E+06
   -0.412681303978533087E+00    0.401980661560257246E-01    0.468838113456610112E-01    0.734831533686586909E+02    0.717803265614815729E+02   -0.645387932829844416E+06
   -0.407786667504384859E+00    0.237504356807232142E-01    0.459056710231676296E-01    0.660532441879462908E+02    0.742814309616323953E+02   -0.645387930771253537E+06
   -0.397576985484151990E+00    0.162019078440973630E-01    0.463052165681818798E-01    0.707648467059246400E+02    0.722365812488121577E+02   -0.645387930763345794E+06
   -0.412401750159217428E+00    0.276857511123171918E-01    0.477608708296720016E-01    0.710977975961857851E+02    0.742789439518205796E+02   -0.645387930674769334E+06
   -0.410668866241722164E+00    0.298950579164669605E-01    0.452924040714441922E-01    0.739249170893505720E+02    0.771077667820373591E+02   -0.645387930576976156E+06
   -0.406336540697268767E+00    0.290063424614723786E-01    0.451144449396257141E-01    0.729536594997373982E+02    0.781161460802752430E+02   -0.645387930202487623E+06
   -0.399059794632995235E+00    0.330465191448521267E-01    0.456404224552692667E-01    0.685710841876708059E+02    0.701565712895724687E+02   -0.645387927540757228E+06
   -0.405061956009114432E+00    0.377788959638376554E-01    0.470391754825236139E-01    0.772254666873338920E+02    0.758128675153115950E+02   -0.645387926317420555E+06
   -0.412168413850231730E+00    0.267177538466087938E-01    0.459287687883644033E-01    0.754287527099129989E+02    0.753906733353556149E+02   -0.645387926274792524E+06
   -0.406068367593027446E+00    0.354319909114879650E-01    0.464124126023955988E-01    0.779790333522386732E+02    0.720962101126747683E+02   -0.645387925896096276E+06
   -0.397109830228371763E+00    0.210500740072845360E-01    0.455236017735797388E-01    0.751632185449331018E+02    0.765198191087194175E+02   -0.645387925794410054E+06
   -0.413715946359934250E+00    0.298822596575512023E-01    0.455527034617390705E-01    0.739167900428155917E+02    0.725258403680176684E+02   -0.645387924456303939E+06
   -0.396219172055559454E+00    0.168294888827604794E-01    0.458329889929899106E-01    0.731023356323427151E+02    0.729280800447976674E+02   -0.645387924046166241E+06
   -0.394638508994555437E+00    0.285036731050327674E-01    0.460113464548542045E-01    0.762605192997215795E+02    0.716304471752663829E+02   -0.645387923656561994E+06
   -0.395654078322277947E+00    0.268531004688838948E-01    0.458382293232816318E-01    0.741408666385565880E+02    0.701751192219058737E+02   -0.645387922416442772E+06
   -0.390862702196539402E+00    0.260669266163935376E-01    0.459750786059165487E-01    0.741710177593799926E+02    0.724618867981008066E+02   -0.645387920952570974E+06
   -0.394170112251654992E+00    0.311456721304477213E-01    0.474487944291658789E-01    0.739001818793996677E+02    0.762217921923686390E+02   -0.645387920474958140E+06
   -0.401083152155949030E+00    0.230753073969216516E-01    0.469202054129688392E-01    0.662926556128238076E+02    0.712759890948779571E+02   -0.645387919721317943E+06
   -0.395850401457547463E+00    0.264878914713655433E-01    0.459142234837725538E-01    0.670457372377470620E+02    0.774307265576345287E+02   -0.645387919158386183E+06
   -0.394145453077590524E+00    0.244663059221297274E-01    0.466885557537644325E-01    0.755970603396202137E+02    0.712690620691974459E+02   -0.645387918761213892E+06
   -0.407335148169097216E+00    0.378574103002220497E-01    0.474200874748508111E-01    0.763797479789772069E+02    0.727643319643363640E+02   -0.645387918651130050E+06
   -0.399170854098241712E+00    0.219968175621527706E-01    0.465343178641355604E-01    0.682168022269647736E+02    0.781531844003420844E+02   -0.645387918591163820E+06
   -0.406046820095987471E+00    0.347216995621151270E-01    0.469649292664325105E-01    0.785419542976829348E+02    0.741569133523608599E+02   -0.645387918073415058E+06
   -0.400746744697384472E+00    0.218645213420591844E-01    0.474910527612828273E-01    0.738382499253083893E+02    0.774376877012202698E+02   -0.645387917584260693E+06
   -0.403153837251660541E+00    0.320228760986669414E-01    0.472920809469365155E-01    0.784499969537807260E+02    0.750325287672263954E+02   -0.645387917178224889E+06
   -0.403756364137930923E+00    0.242683835538306525E-01    0.452965173258053772E-01    0.744703954862529827E+02    0.775887354013234898E+02   -0.645387916494508274E+06
   -0.401222742930836596E+00    0.353487702074781751E-01    0.451047222575614026E-01    0.759291542790613221E+02    0.727202262360918041E+02   -0.645387914378901478E+06
   -0.407115405580921852E+00    0.356154688353234050E-01    0.457518975201035571E-01    0.666102760908592018E+02    0.710934280346698131E+02   -0.645387913480802905E+06
   -0.407138226176408935E+00    0.311263604043841013E-01    0.463006297224039173E-01    0.641223031369935370E+02    0.747079906823856135E+02   -0.645387913171658874E+06
   -0.402555546687513477E+00    0.264411395003367744E-01    0.483930661590674938E-01    0.717990964890179839E+02    0.756308104667926528E+02   -0.645387911849590717E+06
   -0.400643405989526968E+00    0.238448139432669848E-01    0.462385820402884812E-01    0.674956277323497602E+02    0.701352093666858423E+02   -0.645387911470532184E+06
   -0.401631749810452021E+00    0.337728739797427124E-01    0.469584300076560379E-01    0.714922205006071181E+02    0.792109045472332980E+02   -0.645387911026854999E+06
   -0.401918021519358959E+00    0.250420744423811570E-01    0.467694755899176473E-01    0.658764932968715016E+02    0.710523455573308951E+02   -0.645387908841656754E+06
   -0.402791476562216921E+00    0.276888936879871039E-01    0.445382642720611871E-01    0.744887187740725949E+02    0.735426195419451432E+02   -0.645387908638002351E+06
   -0.410867090385361955E+00    0.404299293818395356E-01    0.456180714367115520E-01    0.750429143071926887E+02    0.733961306803115860E+02   -0.645387908634402324E+06
   -0.410542806778666503E+00    0.335999208462993693E-01    0.457417686512027605E-01    0.756191175295989524E+02    0.774001099565966086E+02   -0.645387908559559379E+06
   -0.391596304461060640E+00    0.264973494094542517E-01    0.465163257712140690E-01    0.678518601664255812E+02    0.757870690859329272E+02   -0.645387908331978251E+06
   -0.401121347994910948E+00    0.342711982555474748E-01    0.451404423087808510E-01    0.666320033154300972E+02    0.755522335467326940E+02   -0.645387908212787937E+06
   -0.402105485255579431E+00    0.342924456151756374E-01    0.458492303331103218E-01    0.754156012777917226E+02    0.783741960133153839E+02   -0.645387908180982224E+06
   -0.405361731365954547E+00    0.393426661949360934E-01    0.468440547611581951E-01    0.749055351526342861E+02    0.773348450602050690E+02   -0.645387906271210290E+06
   -0.403345760551512278E+00    0.234353451052360384E-01    0.475060842437792230E-01    0.769822622625234203E+02    0.748725065737043280E+02   -0.645387906234266469E+06
   -0.404307720762197675E+00    0.313166927282741980E-01    0.455064228857042369E-01    0.760906138128978569E+02    0.780196879853145049E+02   -0.645387905908430927E+06
   -0.395036391534354436E+00    0.199789585735778985E-01    0.469092848893947756E-01    0.711783234206030215E+02    0.708134324006458229E+02   -0.645387905837372877E+06
   -0.404684876593010223E+00    0.312224051041729567E-01    0.457012262026580893E-01    0.762558004543823245E+02    0.704544856359421914E+02   -0.645387904897533823E+06
   -0.402550011716496847E+00    0.240483232917094725E-01    0.475148804063053945E-01    0.772799410293385449E+02    0.736405858398153441E+02   -0.645387904281714349E+06
   -0.398369534336605824E+00    0.304230122450679374E-01    0.445810671064065453E-01    0.697728531901875044E+02    0.731249320077486544E+02   -0.645387903800648171E+06
   -0.410415057298023633E+00    0.316244066411082159E-01    0.451869263160355333E-01    0.671293609569676732E+02    0.751860882829306973E+02   -0.645387903702440090E+06
   -0.397185968617794316E+00    0.261817862875295404E-01    0.479269285801484091E-01    0.737871224805352881E+02    0.715042878902080616E+02   -0.645387903540034313E+06
   -0.416621445315626282E+00    0.349267820924090699E-01    0.461880097544223531E-01    0.699407525000722217E+02    0.739195702905388572E+02   -0.645387903528698720E+06
   -0.413489034017800350E+00    0.332265736384576016E-01    0.476116009034526569E-01    0.736856977656693743E+02    0.728353885338257356E+02   -0.645387903320311103E+06
   -0.410230114454467554E+00    0.379449733751826557E-01    0.459137714792816343E-01    0.734988838985012762E+02    0.778638362507077346E+02   -0.645387902686804533E+06
   -0.398838100175111343E+00    0.216639277101711158E-01    0.465361597341972313E-01    0.671732851036585998E+02    0.774138293771154196E+02   -0.645387902466345346E+06
   -0.391307628259010443E+00    0.284441291286228193E-01    0.457496302327623297E-01    0.729840635682536458E+02    0.758471395117502425E+02   -0.645387902388851508E+06
   -0.399480950550468172E+00    0.373450202801297593E-01    0.473643641252382772E-01    0.755243910125872731E+02    0.731243399895890320E+02   -0.645387901167686679E+06
   -0.403760828018572049E+00    0.259020925093853549E-01    0.449705675471805122E-01    0.759771912176450996E+02    0.757652931744397904E+02   -0.645387900957166683E+06
   -0.403922776222979785E+00    0.240930208275909052E-01    0.483022432460107481E-01    0.719885455581922997E+02    0.733252451079539753E+02   -0.645387900911124190E+06
   -0.403236284490227526E+00    0.340207265963048400E-01    0.481177974546751069E-01    0.744043571070666871E+02    0.721684416390124852E+02   -0.645387900229904102E+06
   -0.401322395738553439E+00    0.269768850683052008E-01    0.459096653994012505E-01    0.753781829213052674E+02    0.698906060153509259E+02   -0.645387899889602442E+06
   -0.395113380993658225E+00    0.338491392799440405E-01    0.467720724861356227E-01    0.667927440075467871E+02    0.734457540321626539E+02   -0.645387899648234481E+06
   -0.411064864425011223E+00    0.320450728140535546E-01    0.449804989554238796E-01    0.684220062908276532E+02    0.732564738763984025E+02   -0.645387899529681541E+06
   -0.408439290660468579E+00    0.237859454191209352E-01    0.467097136587767900E-01    0.662196885965410615E+02    0.745758625352865181E+02   -0.645387899063300574E+06
   -0.410552564454795821E+00    0.373800005854763029E-01    0.478545237954850142E-01    0.728105901104000282E+02    0.756675775973334623E+02   -0.645387897757649655E+06
   -0.413203478228678200E+00    0.277180928597697829E-01    0.455113051211169586E-01    0.734799667590964418E+02    0.732023449587831720E+02   -0.645387897633015527E+06
   -0.415925131216789090E+00    0.334554556212260934E-01    0.468415213659596208E-01    0.731110700706215084E+02    0.726939143098508538E+02   -0.645387896995487390E+06
   -0.398101435630834111E+00    0.246993002329700673E-01    0.481960413641914914E-01    0.734811475182918912E+02    0.751892746062706436E+02   -0.645387895587395877E+06
   -0.410050886127505620E+00    0.381155268583572848E-01    0.465016842917041762E-01    0.722195402479364361E+02    0.782574438663909717E+02   -0.645387893860604032E+06
   -0.411581883740071319E+00    0.326045460531876330E-01    0.462185431442245914E-01    0.752314314521224787E+02    0.708261077257735678E+02   -0.645387892785233213E+06
   -0.394815201246678349E+00    0.290736233788004839E-01    0.462017348227281646E-01    0.655401966913931915E+02    0.747643737585846111E+02   -0.645387891942098155E+06
   -0.410225870708273987E+00    0.300006245535060501E-01    0.452984939727583136E-01    0.746394821132161610E+02    0.768771346814966563E+02   -0.645387891385667259E+06
   -0.407158302706804420E+00    0.288477765339862913E-01    0.452740488417358172E-01    0.678363270532995557E+02    0.773461716453653736E+02   -0.645387890718493494E+06
   -0.400730610359363304E+00    0.206574660471599003E-01    0.450609705482943046E-01    0.743457213508880841E+02    0.747270530719341508E+02   -0.645387890478835907E+06
   -0.393069890004815292E+00    0.258039615887932783E-01    0.460748380522562756E-01    0.663949263054503831E+02    0.747591798449111451E+02   -0.645387890051918337E+06
   -0.406739231630957931E+00    0.265861066631147835E-01    0.479197078250595196E-01    0.704280083554434100E+02    0.710916648129720841E+02   -0.645387888734006207E+06
   -0.404166618564849145E+00    0.224102119893414553E-01    0.477879081253016758E-01    0.719766534343805233E+02    0.713858412153449393E+02   -0.645387888590722927E+06
   -0.403727562837946863E+00    0.204955634117851559E-01    0.456906120288535500E-01    0.703250421269126491E+02    0.709514682255208982E+02   -0.645387886522956425E+06
   -0.395223908927612833E+00    0.227718794298947813E-01    0.474056018937868348E-01    0.737264749113413131E+02    0.769884824784288924E+02   -0.645387884258209378E+06
   -0.407278513266245312E+00    0.421076247110665491E-01    0.470181559275678548E-01    0.734133981437222474E+02    0.721451207608226497E+02   -0.645387883878572262E+06
   -0.402846294259789239E+00    0.417730326715117783E-01    0.468226377858484283E-01    0.708949445826661986E+02    0.718878263554634742E+02   -0.645387883012145059E+06
   -0.392015228902072188E+00    0.262001587254143686E-01    0.454223506688616468E-01    0.743413915690582598E+02    0.742162982499650354E+02   -0.645387882745434297E+06
   -0.398047150466467770E+00    0.388285637759873126E-01    0.459129792053389121E-01    0.685644571458157088E+02    0.747249320584260062E+02   -0.645387882639671327E+06
   -0.392375930430948650E+00    0.222657264943535438E-01    0.462988902435240296E-01    0.728435701366292392E+02    0.770527682456943097E+02   -0.645387882048090454E+06
   -0.411237429291382739E+00    0.353633208774999375E-01    0.454712577005405225E-01    0.763383798169209058E+02    0.749927430434704263E+02   -0.645387881956151454E+06
   -0.413391548160186417E+00    0.285987076818123853E-01    0.464974949881530319E-01    0.732787050164008065E+02    0.768303439612321739E+02   -0.645387881554654101E+06
   -0.406691884911607460E+00    0.258174749914426016E-01    0.464083861165600561E-01    0.774774382842936120E+02    0.766093726311561625E+02   -0.645387879212165601E+06
   -0.393213588285045823E+00    0.352646492585426685E-01    0.460866712568973047E-01    0.705137571724412169E+02    0.742288243222503894E+02   -0.645387879063345026E+06
   -0.413676245972743217E+00    0.346597107813604310E-01    0.461574177784498732E-01    0.759819098968206958E+02    0.728643566589940406E+02   -0.645387878031464992E+06
   -0.408520251741650853E+00    0.363657966015598078E-01    0.480856638953731097E-01    0.737084604165319206E+02    0.733384566826065054E+02   -0.645387876545190578E+06
   -0.406376198524704968E+00    0.333746879546046316E-01    0.461950720764180006E-01    0.703266583363089808E+02    0.793650549850020326E+02   -0.645387875976681127E+06
   -0.394196429889076327E+00    0.257549992631540547E-01    0.470720779770992664E-01    0.709151050217391230E+02    0.778847769011136393E+02   -0.645387875526665244E+06
   -0.406771769622673141E+00    0.418299420555898749E-01    0.453497532429838895E-01    0.705288368255273781E+02    0.732127059615098545E+02   -0.645387875356516568E+06
   -0.414871982296553199E+00    0.341464414728376298E-01    0.456063354778042246E-01    0.729928337486500141E+02    0.755618731135268433E+02   -0.645387874021827243E+06
   -0.404563156666397639E+00    0.273604888558249826E-01    0.447406701960632106E-01    0.691920192555010090E+02    0.718279154737675327E+02   -0.645387873612318537E+06
   -0.397835887496868601E+00    0.221773464742058835E-01    0.467688751149879373E-01    0.657409710281413027E+02    0.726501142833991764E+02   -0.645387873008062830E+06
   -0.408469645725914710E+00    0.354460881629563573E-01    0.474943239847616314E-01    0.708236255512869093E+02    0.702784694945550115E+02   -0.645387871761766379E+06
   -0.411888026331789447E+00    0.395980686806236548E-01    0.474738417494503448E-01    0.726973007282012986E+02    0.725760713999766125E+02   -0.645387870618261280E+06
   -0.411838786372919152E+00    0.349708967721795716E-01    0.460335968077841065E-01    0.771766745366645068E+02    0.739977257221871270E+02   -0.645387870470426977E+06
   -0.408382189431513609E+00    0.325287809569871911E-01    0.483025476710692500E-01    0.699231020330537945E+02    0.736638145011792744E+02   -0.645387869677515351E+06
   -0.393312226128792908E+00    0.241723132052600320E-01    0.476685617724501576E-01    0.724664035177842720E+02    0.757492357718169416E+02   -0.645387869656583411E+06
   -0.403748938802376500E+00    0.333251959008249443E-01    0.459299545543849150E-01    0.782283060369579744E+02    0.724505853771940025E+02   -0.645387869235837599E+06
   -0.399226716082981881E+00    0.252490252417691963E-01    0.466381514058045732E-01    0.750470189145934796E+02    0.786496886471754806E+02   -0.645387869227374089E+06
   -0.396810995742598038E+00    0.274477086729278952E-01    0.468596271784288212E-01    0.778431949983472578E+02    0.757478173520641604E+02   -0.645387869150001206E+06
   -0.411182180425893051E+00    0.319267721471598875E-01    0.452493519619589710E-01    0.753446635321960230E+02    0.726210807824117808E+02   -0.645387868840071373E+06
   -0.398335546776125149E+00    0.365533475818411446E-01    0.461692140055512609E-01    0.702886496332024535E+02    0.704791231537933385E+02   -0.645387868582851486E+06
   -0.396241762815357390E+00    0.202599766044206930E-01    0.459855427152450480E-01    0.723657979805951754E+02    0.776030889244037780E+02   -0.645387867100240546E+06
   -0.403406026146999608E+00    0.308485585015612074E-01    0.453267296783769064E-01    0.659688507869518617E+02    0.765308989985768733E+02   -0.645387865705847507E+06
   -0.397677896441807732E+00    0.340952477010327826E-01    0.469018835035566392E-01    0.717725958599644969E+02    0.700363443937738879E+02   -0.645387864902242902E+06
   -0.405809749374220097E+00    0.369811928854835159E-01    0.459829895981229558E-01    0.773751657957176349E+02    0.723734726171277458E+02   -0.645387864634560887E+06
   -0.396158767985673954E+00    0.352029215692803987E-01    0.461456258048155502E-01    0.760825307526195616E+02    0.732279163609374422E+02   -0.645387863910106942E+06
   -0.407952298892348963E+00    0.200578836664337956E-01    0.466212156536517860E-01    0.704019432788298332E+02    0.755962608293730227E+02   -0.645387863852090086E+06
   -0.395925531280023613E+00    0.181916775707593459E-01    0.470985621166682827E-01    0.689663657395378209E+02    0.727292065238146535E+02   -0.645387863656769739E+06
   -0.393604077344885006E+00    0.317348075145931219E-01    0.467511147241147923E-01    0.673372008190994507E+02    0.751731153203953539E+02   -0.645387862692175666E+06
   -0.402065720568852925E+00    0.296505690756712070E-01    0.465305513420946892E-01    0.710092607080921425E+02    0.796731585318637201E+02   -0.645387860542537062E+06
   -0.396466732464967997E+00    0.168052743404496496E-01    0.461651725789491846E-01    0.731700020956970434E+02    0.726486052910194502E+02   -0.645387860097315395E+06
   -0.396149904797292507E+00    0.226942653399158090E-01    0.458161702444272456E-01    0.681946008698065498E+02    0.773202787576468893E+02   -0.645387859767087037E+06
   -0.399347808329771681E+00    0.264181852947347195E-01    0.470140101136775207E-01    0.738582854843563723E+02    0.788730279229068429E+02   -0.645387859031417407E+06
   -0.409844574565760844E+00    0.352580315316295412E-01    0.477447717962495299E-01    0.680153847068082200E+02    0.756823094919826644E+02   -0.645387859006620944E+06
   -0.392822835322061081E+00    0.256673066737489464E-01    0.476902988839350353E-01    0.709161011271286270E+02    0.753562892915940381E+02   -0.645387858913925709E+06
   -0.407108311817658830E+00    0.254368794586463665E-01    0.474495807032603995E-01    0.765468203638143905E+02    0.730406535662401240E+02   -0.645387858463555109E+06
   -0.410185590783459730E+00    0.403191254651975584E-01    0.457172100573583276E-01    0.722112370720083732E+02    0.713109924537821911E+02   -0.645387858201616211E+06
   -0.409640908831723216E+00    0.256106726768630111E-01    0.478318629456106967E-01    0.735170384138178292E+02    0.743115752902299391E+02   -0.645387858006066992E+06
   -0.401284534223973921E+00    0.240938411128057695E-01    0.452781033926149615E-01    0.660461976918268192E+02    0.740309329460137917E+02   -0.645387856279504718E+06
   -0.399025379103064459E+00    0.256999115231710817E-01    0.461152843608508070E-01    0.657170676011099886E+02    0.714073708913047938E+02   -0.645387856257125386E+06
   -0.394268488442032883E+00    0.320638783915825343E-01    0.473828115044210435E-01    0.741364264057544347E+02    0.724786932712285932E+02   -0.645387855548201012E+06
   -0.397073909569141570E+00    0.186646434021087160E-01    0.467290463955687546E-01    0.672596523605276388E+02    0.733907165360213014E+02   -0.645387853532938752E+06
   -0.400087342013367930E+00    0.336529741044486741E-01    0.461285999894492926E-01    0.760237893486122971E+02    0.706590854664262480E+02   -0.645387851611530641E+06
   -0.396605420052489777E+00    0.371536457351036020E-01    0.456556657059577348E-01    0.720543302477782390E+02    0.758105471425601394E+02   -0.645387850635179318E+06
   -0.408771985363857837E+00    0.361437324458213638E-01    0.459706072675124117E-01    0.704345371944403382E+02    0.785688485306821605E+02   -0.645387850125662168E+06
   -0.403881980570254484E+00    0.321770852017211340E-01    0.469159806395723911E-01    0.723207478401332082E+02    0.793975092967082077E+02   -0.645387848744935589E+06
   -0.392271809500274848E+00    0.315760760198031676E-01    0.467533715884755896E-01    0.683990312726216985E+02    0.737171502344314433E+02   -0.645387848440149683E+06
   -0.396315711220010414E+00    0.166861090813119617E-01    0.466565537364768759E-01    0.709342122928646290E+02    0.755599965596300933E+02   -0.645387847423843807E+06
   -0.395127049095761684E+00    0.197909982408344121E-01    0.458804992719243909E-01    0.686737622171589237E+02    0.761876398859178039E+02   -0.645387847078097519E+06
   -0.405141804413671203E+00    0.287986375646207549E-01    0.481801342881351402E-01    0.735011752268217151E+02    0.763260714537733094E+02   -0.645387846391747938E+06
   -0.407470288393922075E+00    0.281963290002327227E-01    0.473805082507537667E-01    0.751353552400683498E+02    0.708100429594025371E+02   -0.645387846385822515E+06
   -0.399155170352441857E+00    0.308527974900458801E-01    0.474126062200681056E-01    0.775879993441873239E+02    0.735928975013283946E+02   -0.645387845885650138E+06
   -0.401094487556843404E+00    0.258508439743714291E-01    0.445381043221281456E-01    0.729386002456551523E+02    0.732310892540895253E+02   -0.645387845478563104E+06
   -0.409570261466235763E+00    0.326783245507762388E-01    0.451649339966713262E-01    0.761737102369973513E+02    0.750348342380873419E+02   -0.645387845114385476E+06
   -0.408585699356510013E+00    0.407085938547613324E-01    0.464419489172009856E-01    0.670447001328121814E+02    0.729751424875680073E+02   -0.645387844461074332E+06
   -0.413120499611581593E+00    0.407210450451644945E-01    0.459884327719728564E-01    0.729972379588725744E+02    0.724927423917928877E+02   -0.645387841724831960E+06
   -0.399638384082649623E+00    0.298730613456612559E-01    0.452519302767643225E-01    0.758167485455410883E+02    0.713573978763434127E+02   -0.645387841498146765E+06
   -0.407466999165572830E+00    0.398414836869118716E-01    0.451264046130387050E-01    0.738212161357404284E+02    0.745722680298908926E+02   -0.645387841105118627E+06
   -0.395567737469323610E+00    0.250792683778353620E-01    0.467819144434612824E-01    0.707417738905455735E+02    0.784449191395925141E+02   -0.645387841004248243E+06
   -0.399595527327353039E+00    0.203034436538258589E-01    0.473031985419600509E-01    0.754417069718772382E+02    0.758083318479064587E+02   -0.645387840512835421E+06
   -0.391338836917459965E+00    0.234729261864980998E-01    0.470651168179363963E-01    0.729010941189818027E+02    0.722593033816261539E+02   -0.645387839883893495E+06
   -0.400741627222878982E+00    0.354539475533970361E-01    0.460438443652124996E-01    0.778746145839035648E+02    0.739642075584826131E+02   -0.645387839810081292E+06
   -0.395161347366926208E+00    0.346729613610907705E-01    0.468855662939286627E-01    0.726162734060168873E+02    0.713691833938240876E+02   -0.645387839124468854E+06
   -0.412395673728925161E+00    0.396365167875494251E-01    0.455856304235639984E-01    0.691073509879230983E+02    0.730455344287554738E+02   -0.645387839013408637E+06
   -0.408895309144182484E+00    0.229293809809618665E-01    0.469314823042342039E-01    0.697447327266669959E+02    0.714594107971119712E+02   -0.645387839005326736E+06
   -0.403658635321785475E+00    0.269111636272629795E-01    0.464867326259338978E-01    0.788699225760869354E+02    0.739329195722509382E+02   -0.645387838447166723E+06
   -0.398191326879286045E+00    0.182544963042765573E-01    0.456116864679123046E-01    0.692432921951861999E+02    0.726734105807656476E+02   -0.645387838383498834E+06
   -0.393135530879030526E+00    0.203592152533307313E-01    0.465165746189889831E-01    0.748669916279105223E+02    0.755586270534043081E+02   -0.645387836418916704E+06
   -0.405214946115710184E+00    0.259059027731867175E-01    0.454552342134971893E-01    0.658536145987501413E+02    0.729358675635687490E+02   -0.645387835205463693E+06
   -0.409579813688223382E+00    0.307561986735018777E-01    0.457791862779993938E-01    0.674824861005544676E+02    0.708996625891264785E+02   -0.645387834949448938E+06
   -0.407623026904107455E+00    0.282998590992544763E-01    0.478130552159253472E-01    0.677688093351497400E+02    0.720906550526474632E+02   -0.645387834827212151E+06
   -0.400258705446339569E+00    0.305546819035091843E-01    0.472035039507164023E-01    0.664007086882171507E+02    0.710591393880500135E+02   -0.645387834191143513E+06
   -0.406862994688629520E+00    0.289715552370450879E-01    0.482968790778782534E-01    0.709797832245454856E+02    0.754290586175859943E+02   -0.645387833464667550E+06
   -0.399965625011140524E+00    0.180494156903963088E-01    0.460278068845757157E-01    0.697326714759217907E+02    0.763996022991097306E+02   -0.645387833300027298E+06
   -0.414689922437097458E+00    0.332755853956534509E-01    0.465488033203627360E-01    0.753543100483915396E+02    0.735854486099446632E+02   -0.645387833105064929E+06
   -0.403019768311177806E+00    0.338861335983979828E-01    0.472444095006613815E-01    0.779105694135392923E+02    0.752341733474158616E+02   -0.645387832959857769E+06
   -0.394258697424872295E+00    0.200928261675858977E-01    0.474360095397643455E-01    0.707188368747700338E+02    0.724074608599686798E+02   -0.645387832550663967E+06
   -0.398059223090838188E+00    0.352598588557873072E-01    0.461844739297212412E-01    0.663003959465993944E+02    0.756124488906323933E+02   -0.645387832525366102E+06
   -0.395195168202697289E+00    0.284142033001453242E-01    0.468744367117085864E-01    0.676391050377985721E+02    0.709831593028247170E+02   -0.645387832397836377E+06
   -0.405098806552250501E+00    0.283275697003588789E-01    0.451055879503369089E-01    0.709113626084053408E+02    0.780074012865751882E+02   -0.645387830460870988E+06
   -0.409327052820698256E+00    0.242584265200562754E-01    0.456821507094827620E-01    0.686709105856070892E+02    0.720164231569571598E+02   -0.645387830389195587E+06
   -0.405200861374380494E+00    0.227208901432476296E-01    0.468964365197848260E-01    0.771496576943679884E+02    0.747857670972171888E+02   -0.645387828931448748E+06
   -0.393608253038104650E+00    0.180533953987129792E-01    0.467209905008259888E-01    0.737268310126178221E+02    0.735394435863121316E+02   -0.645387828818454174E+06
   -0.398980839558078948E+00    0.391457717555736551E-01    0.467997279984019368E-01    0.710610271452797519E+02    0.763864123415663272E+02   -0.645387828739246819E+06
   -0.403947076970803565E+00    0.350862516181074113E-01    0.465733291635093971E-01    0.675088699949441775E+02    0.782611117203192208E+02   -0.645387828588491189E+06
   -0.403536549276617862E+00    0.341784010937491445E-01    0.472246761437792179E-01    0.775900422777930885E+02    0.759727351333149699E+02   -0.645387828504020814E+06
   -0.396988764760639157E+00    0.278124157711809872E-01    0.472768868324410438E-01    0.735660084500116795E+02    0.701938585003912578E+02   -0.645387828186969273E+06
   -0.398040340305929163E+00    0.277014670853947820E-01    0.454583776983365911E-01    0.658979886888316173E+02    0.757127557081063429E+02   -0.645387828053929377E+06
   -0.411114150159804126E+00    0.323407900109495827E-01    0.474539349680961203E-01    0.760155900633312740E+02    0.752797384482142462E+02   -0.645387828012513462E+06
   -0.401704526658877903E+00    0.274197264492448411E-01    0.471444331315917370E-01    0.699776347761067541E+02    0.790215467258079940E+02   -0.645387827767636627E+06
   -0.396729766880902446E+00    0.229127235468480350E-01    0.451407779984227125E-01    0.750132615536055027E+02    0.729673001813911526E+02   -0.645387827494985540E+06
   -0.405610697810542042E+00    0.326913949624918487E-01    0.450196378663322502E-01    0.663976535027613295E+02    0.744050812729667257E+02   -0.645387827094653854E+06
   -0.408713282287720858E+00    0.217390929171639158E-01    0.466384017884814081E-01    0.685954590017691999E+02    0.726689697854382359E+02   -0.645387826768107130E+06
   -0.400960167375050247E+00    0.344732776753255976E-01    0.459034433621514359E-01    0.768752430327965044E+02    0.716278654794440257E+02   -0.645387826267552096E+06
   -0.398010952951429964E+00    0.174784526754372393E-01    0.467913823907243898E-01    0.696315015329721518E+02    0.759088641697829161E+02   -0.645387826253141044E+06
