   -0.400920157287971257E+00    0.275828532324018383E-01    0.540390758008968686E-01   -0.325715806869712658E+06
   -0.400920157287971257E+00    0.275828532324018383E-01    0.540390758008968686E-01   -0.325715806869712658E+06
   -0.402800717926362850E+00    0.309202029630215591E-01    0.538415510787940144E-01   -0.325715959150759736E+06
   -0.399757890774685265E+00    0.201382791059092625E-01    0.529138790807191922E-01   -0.325716214755960100E+06
   -0.399295010106786918E+00    0.161716709510724144E-01    0.537003292614080252E-01   -0.325716365451086429E+06
   -0.399610852841007613E+00    0.226585892120967358E-01    0.545971812321151273E-01   -0.325715942850010761E+06
   -0.405673148605124823E+00    0.241323730857780916E-01    0.529285288671471829E-01   -0.325716151715204061E+06
   -0.395828875089672572E+00    0.221296260042027626E-01    0.544524073946925508E-01   -0.325716128824836633E+06
   -0.403263128621381028E+00    0.236568990753207586E-01    0.545267260645381363E-01   -0.325715891021759831E+06
   -0.399910221422692835E+00    0.305305166508276216E-01    0.537025691479607464E-01   -0.325716059912805271E+06
   -0.399910221422692835E+00    0.305305166508276216E-01    0.537025691479607464E-01   -0.325716059912805271E+06
   -0.404741780020495767E+00    0.314851374346707402E-01    0.532813642953279890E-01   -0.325716088330263388E+06
   -0.404250106141689436E+00    0.231764163591003935E-01    0.537189681808286357E-01   -0.325715857691714074E+06
   -0.404250106141689436E+00    0.231764163591003935E-01    0.537189681808286357E-01   -0.325715857691714074E+06
   -0.403315728675062601E+00    0.219436915349513484E-01    0.543111655564458631E-01   -0.325715917629514006E+06
   -0.402427238705604040E+00    0.193970708991662022E-01    0.541951752081422239E-01   -0.325716067447263631E+06
   -0.406899161145088506E+00    0.287526936225503960E-01    0.545337134924012007E-01   -0.325716042611567886E+06
   -0.404451364309482031E+00    0.261801134667907220E-01    0.550572713396707686E-01   -0.325716140625323169E+06
   -0.406098167842928959E+00    0.260085846018638378E-01    0.540141837275020936E-01   -0.325715867633391637E+06
   -0.404733710818745429E+00    0.271911069251684623E-01    0.542650367491960758E-01   -0.325715831243961118E+06
   -0.404733710818745429E+00    0.271911069251684623E-01    0.542650367491960758E-01   -0.325715831243961118E+06
   -0.399906313504735600E+00    0.225714704848263281E-01    0.531512585619487513E-01   -0.325715962615320575E+06
   -0.405563163550164418E+00    0.337394005986171308E-01    0.544745986592757026E-01   -0.325716328131100337E+06
   -0.402796293026986163E+00    0.260614589508953998E-01    0.554268897552909201E-01   -0.325716370305428631E+06
   -0.398417511894587406E+00    0.240590616175708760E-01    0.547489311677303719E-01   -0.325716037705009687E+06
   -0.395259576417790193E+00    0.212814454226766259E-01    0.535106693451458948E-01   -0.325716157218574954E+06
   -0.408835808712225024E+00    0.306757915631319378E-01    0.538034756765542466E-01   -0.325716141978349595E+06
   -0.400944673574280763E+00    0.209614352501539258E-01    0.531306880027985345E-01   -0.325716048922185088E+06
   -0.405078912160613314E+00    0.248317796167656368E-01    0.549266952121105281E-01   -0.325716108884971240E+06
   -0.407279833291324778E+00    0.262616624134963672E-01    0.532762036014080564E-01   -0.325716055117186916E+06
   -0.396055265521709998E+00    0.239546982987928203E-01    0.542292526855168988E-01   -0.325716051523533417E+06
   -0.399867505125133249E+00    0.241261225604221252E-01    0.552111128594627229E-01   -0.325716240196971106E+06
   -0.395224786059230837E+00    0.252370888467838839E-01    0.542025746798167549E-01   -0.325716169306223164E+06
   -0.410353466917963594E+00    0.246480121399628160E-01    0.536785399475426667E-01   -0.325716389325338358E+06
   -0.396746181434882494E+00    0.242242146119027169E-01    0.533844127452929029E-01   -0.325716028474314953E+06
   -0.405277060357816410E+00    0.306202408711166996E-01    0.534302488497007122E-01   -0.325715993966281821E+06
   -0.405277060357816410E+00    0.306202408711166996E-01    0.534302488497007122E-01   -0.325715993966281821E+06
   -0.403534832776889729E+00    0.319178516927749456E-01    0.535314212835021896E-01   -0.325716065803498845E+06
   -0.404331585613750377E+00    0.346818404091164822E-01    0.542477457489618370E-01   -0.325716389469142479E+06
   -0.408610334596769320E+00    0.320032840104351735E-01    0.535329915591004624E-01   -0.325716227379677934E+06
   -0.404196111542400871E+00    0.263731297836038436E-01    0.525193885100853144E-01   -0.325716287232358358E+06
   -0.402580816276898901E+00    0.230178138972751967E-01    0.547010448202957383E-01   -0.325715963358790206E+06
   -0.399274318912507198E+00    0.264539455333885343E-01    0.528223129382233494E-01   -0.325716137795049115E+06
   -0.404933570733624570E+00    0.301570179258732196E-01    0.551707125099643036E-01   -0.325716355416911072E+06
   -0.396597955119069034E+00    0.195816211025574560E-01    0.547165409783151035E-01   -0.325716262522893085E+06
   -0.399688305793413967E+00    0.206018657695468121E-01    0.545127040154184742E-01   -0.325716005899689626E+06
   -0.397377253391211660E+00    0.193550397876105507E-01    0.545470484441235859E-01   -0.325716169541805284E+06
   -0.408180320915938921E+00    0.288943751798109716E-01    0.538336983601230418E-01   -0.325716028468910023E+06
   -0.395403007846712562E+00    0.228427960239185879E-01    0.548334394170565537E-01   -0.325716317637464323E+06
   -0.407455598699888455E+00    0.333794143743713079E-01    0.543431271282343031E-01   -0.325716302751849755E+06
   -0.396998315884761865E+00    0.208021592857194904E-01    0.539771673520650433E-01   -0.325715999474370154E+06
   -0.398596518968741265E+00    0.222850092356905449E-01    0.537874487861820030E-01   -0.325715862640063686E+06
   -0.402517072883322058E+00    0.210532970070049785E-01    0.541468378325186128E-01   -0.325715920836069155E+06
   -0.402517072883322058E+00    0.210532970070049785E-01    0.541468378325186128E-01   -0.325715920836069155E+06
   -0.397631031745921071E+00    0.167560943160216524E-01    0.545137537155832505E-01   -0.325716385955097154E+06
   -0.408746512685737251E+00    0.256621419337665913E-01    0.541224208703904100E-01   -0.325716125127658830E+06
   -0.406505117147995421E+00    0.318190828069315756E-01    0.547482701746749845E-01   -0.325716273329239397E+06
   -0.400947705858342829E+00    0.209644371748751723E-01    0.536039420815363904E-01   -0.325715907302760519E+06
   -0.403053464939018724E+00    0.210163585911766759E-01    0.551901729153161241E-01   -0.325716362367392750E+06
   -0.398638458569512188E+00    0.247819240305240385E-01    0.545213892825221549E-01   -0.325715938970161136E+06
   -0.398638458569512188E+00    0.247819240305240385E-01    0.545213892825221549E-01   -0.325715938970161136E+06
   -0.405242273726160285E+00    0.346269583235381262E-01    0.535297700764718193E-01   -0.325716358546008007E+06
   -0.402646091955140228E+00    0.250884012865739692E-01    0.534307104357152479E-01   -0.325715799599164980E+06
   -0.402646091955140228E+00    0.250884012865739692E-01    0.534307104357152479E-01   -0.325715799599164980E+06
   -0.398912266639388058E+00    0.224763667612144502E-01    0.549134967381797942E-01   -0.325716115644919570E+06
   -0.402263394530576690E+00    0.288127152592938529E-01    0.535900741378083703E-01   -0.325715845887397474E+06
   -0.402263394530576690E+00    0.288127152592938529E-01    0.535900741378083703E-01   -0.325715845887397474E+06
   -0.396166124047004686E+00    0.281431246110654953E-01    0.530444313019474839E-01   -0.325716381487723440E+06
   -0.399695908007823064E+00    0.284320389870131862E-01    0.548963785868327864E-01   -0.325716183728663600E+06
   -0.402418285294521283E+00    0.270212831791827313E-01    0.528838955686317322E-01   -0.325716027690918068E+06
   -0.406584998389292629E+00    0.283000657839460601E-01    0.531203726869908383E-01   -0.325716059913150501E+06
   -0.401244331227696094E+00    0.259680063688501050E-01    0.539638911061513932E-01   -0.325715748790056736E+06
   -0.396284504804295779E+00    0.187068250991409002E-01    0.545087862705929613E-01   -0.325716262449668953E+06
   -0.401956205169032188E+00    0.225682591046130199E-01    0.546652031508747249E-01   -0.325715956280167971E+06
   -0.401956205169032188E+00    0.225682591046130199E-01    0.546652031508747249E-01   -0.325715956280167971E+06
   -0.400565334813377305E+00    0.314570617522376139E-01    0.528554049912528107E-01   -0.325716378047857026E+06
   -0.404412406126864354E+00    0.295727616018988115E-01    0.537057082987142179E-01   -0.325715870048964338E+06
   -0.409659877956427110E+00    0.275241560863275225E-01    0.530866187465054290E-01   -0.325716353582502343E+06
   -0.396168300268017859E+00    0.229505262731271031E-01    0.535872070559247071E-01   -0.325716031327657693E+06
   -0.399937867799270208E+00    0.183264855883420452E-01    0.538288418235315785E-01   -0.325716101119092084E+06
   -0.404944174363649267E+00    0.194495823449534200E-01    0.546395788834027687E-01   -0.325716337481568626E+06
   -0.399500343998338003E+00    0.270164820551466178E-01    0.526154602135693455E-01   -0.325716277097296435E+06
   -0.408006446515573273E+00    0.269693079321760010E-01    0.539541310624907650E-01   -0.325716005055904563E+06
   -0.397325272399029927E+00    0.261729770290628494E-01    0.530624682596850944E-01   -0.325716141709006624E+06
   -0.400832709280816601E+00    0.243578609009853508E-01    0.552845602878033054E-01   -0.325716267493668594E+06
   -0.398114375052600167E+00    0.238155123630114929E-01    0.548936909758955538E-01   -0.325716127294751815E+06
   -0.406586601767211953E+00    0.266550591524197245E-01    0.550770533620633523E-01   -0.325716263974879344E+06
   -0.399650376878658342E+00    0.306998768324691085E-01    0.546228279219322585E-01   -0.325716245977549814E+06
   -0.408611526083947574E+00    0.287551197378226320E-01    0.530672902148631997E-01   -0.325716248221755144E+06
   -0.402642926074674001E+00    0.211968740051204918E-01    0.538803130863877849E-01   -0.325715900629653421E+06
   -0.404165742071940670E+00    0.277478570907101485E-01    0.527198503473160357E-01   -0.325716158954452374E+06
   -0.409088587201705600E+00    0.248647920099918096E-01    0.531385850553754563E-01   -0.325716351279728988E+06
   -0.407068797520469872E+00    0.314733703182366042E-01    0.549316900687006615E-01   -0.325716366920133063E+06
   -0.400937497698520495E+00    0.263797557404297223E-01    0.533463641856215531E-01   -0.325715840082466777E+06
   -0.400560665838564312E+00    0.188253357910310726E-01    0.536114680933785781E-01   -0.325716080365722300E+06
   -0.400242049136260825E+00    0.185062532120188195E-01    0.534963180005473271E-01   -0.325716132365871686E+06
   -0.396471995250038844E+00    0.234403103409990266E-01    0.545544756302160788E-01   -0.325716097264625598E+06
   -0.397690633215614930E+00    0.300679025703276537E-01    0.531053711935938755E-01   -0.325716354613136849E+06
   -0.399476879766674564E+00    0.202077985877027189E-01    0.545748493135209262E-01   -0.325716055706968415E+06
   -0.405570996626294367E+00    0.189453912153254578E-01    0.534338454180875722E-01   -0.325716389467653644E+06
   -0.397039868825983966E+00    0.251478945441077073E-01    0.538454345346460680E-01   -0.325715951922757900E+06
   -0.397039868825983966E+00    0.251478945441077073E-01    0.538454345346460680E-01   -0.325715951922757900E+06
   -0.402690855206371268E+00    0.239677078460900361E-01    0.532871732396391351E-01   -0.325715865296612028E+06
   -0.402060056724980797E+00    0.185665525747751303E-01    0.543160051255804216E-01   -0.325716161239314941E+06
   -0.405561241124173577E+00    0.245810265274588602E-01    0.544361271872748492E-01   -0.325715940678745857E+06
   -0.403334395902367859E+00    0.226786949648598579E-01    0.536728591598714319E-01   -0.325715847915567225E+06
   -0.395145270551342520E+00    0.194330473376096435E-01    0.532555347181876138E-01   -0.325716319877130969E+06
   -0.403953446869245170E+00    0.307596264108056516E-01    0.542192630424599559E-01   -0.325715968058487168E+06
   -0.404032433513672906E+00    0.290645812758691946E-01    0.549562864012206054E-01   -0.325716144327648275E+06
   -0.400765101468145701E+00    0.254458989493109300E-01    0.543427685369602953E-01   -0.325715807237514877E+06
   -0.400765101468145701E+00    0.254458989493109300E-01    0.543427685369602953E-01   -0.325715807237514877E+06
   -0.405009293867188092E+00    0.209259720915868641E-01    0.537893783521285959E-01   -0.325716060508890252E+06
   -0.401937732484779708E+00    0.219951437079792811E-01    0.551669453907365215E-01   -0.325716252851703728E+06
   -0.394221220025622543E+00    0.214446315309748670E-01    0.537803157725688097E-01   -0.325716224112809170E+06
   -0.399644645558821843E+00    0.207953103313229803E-01    0.540819391542282785E-01   -0.325715905311482376E+06
   -0.404468559010709328E+00    0.310084980041107627E-01    0.537131149898933818E-01   -0.325715961816382594E+06
   -0.398882829930791161E+00    0.270490320019058927E-01    0.545468953084183306E-01   -0.325715999115126615E+06
   -0.398882829930791161E+00    0.270490320019058927E-01    0.545468953084183306E-01   -0.325715999115126615E+06
   -0.400255332874455583E+00    0.319286168589716368E-01    0.540022534834124768E-01   -0.325716183101085771E+06
   -0.405032873491157019E+00    0.206538639766025156E-01    0.541632450111858704E-01   -0.325716098394122440E+06
   -0.406251412767818287E+00    0.308201080943870664E-01    0.533903398875789428E-01   -0.325716048326162505E+06
   -0.404716910016540865E+00    0.289709973723111247E-01    0.536031603723007496E-01   -0.325715860664396256E+06
   -0.404729456951271160E+00    0.236212059519615991E-01    0.552213371459915336E-01   -0.325716313549477956E+06
   -0.396259436285558486E+00    0.284332879493582880E-01    0.540642531414495392E-01   -0.325716221274656593E+06
   -0.403752081065718471E+00    0.344166362221081101E-01    0.536861076488290290E-01   -0.325716328862161899E+06
   -0.401719597718870780E+00    0.168129079644181445E-01    0.543138520472734587E-01   -0.325716363721258880E+06
   -0.399079381230670549E+00    0.260347623985710541E-01    0.537654906863371390E-01   -0.325715832829417428E+06
   -0.401994222269264512E+00    0.276529462245838076E-01    0.534602480701967392E-01   -0.325715824305272137E+06
   -0.400204068461709639E+00    0.313424481435422564E-01    0.538143766587798056E-01   -0.325716115678080299E+06
   -0.403697724134015168E+00    0.226182369702154773E-01    0.528151642937611382E-01   -0.325716180148633139E+06
   -0.395443144677794400E+00    0.264931594332766807E-01    0.537444661832899295E-01   -0.325716177814164723E+06
   -0.395203929038483892E+00    0.248543508200356200E-01    0.541461003487098969E-01   -0.325716149223246728E+06
   -0.401653478012173437E+00    0.332854481872262298E-01    0.543416498556335836E-01   -0.325716321529424691E+06
   -0.394893112777833011E+00    0.195482842741716567E-01    0.532550117249265959E-01   -0.325716335513329599E+06
   -0.403385092903449483E+00    0.214659779999681888E-01    0.550190789353886822E-01   -0.325716236391011276E+06
   -0.407260254888189621E+00    0.283307870043802978E-01    0.547456048542959428E-01   -0.325716143027740181E+06
   -0.395783430034763128E+00    0.223743240577762847E-01    0.548762951802307455E-01   -0.325716304593279085E+06
   -0.401706137981577172E+00    0.210515985902084424E-01    0.530656946124508228E-01   -0.325716082370153978E+06
   -0.401706137981577172E+00    0.210515985902084424E-01    0.530656946124508228E-01   -0.325716082370153978E+06
   -0.405348721995101080E+00    0.303113025967780558E-01    0.530760566201443906E-01   -0.325716097336303559E+06
   -0.400867293343432074E+00    0.335281224998968952E-01    0.541086931739280866E-01   -0.325716356215311564E+06
   -0.402682902777393714E+00    0.287773956473795778E-01    0.533965131526673853E-01   -0.325715878825613356E+06
   -0.402682902777393714E+00    0.287773956473795778E-01    0.533965131526673853E-01   -0.325715878825613356E+06
   -0.400791071776811947E+00    0.281008536787812346E-01    0.525915000496649312E-01   -0.325716281024987460E+06
   -0.400489757690237091E+00    0.181376602122487185E-01    0.540587329850142351E-01   -0.325716128908048267E+06
   -0.404420955900646639E+00    0.261091139838987019E-01    0.535991201944345658E-01   -0.325715800455695193E+06
   -0.404420955900646639E+00    0.261091139838987019E-01    0.535991201944345658E-01   -0.325715800455695193E+06
   -0.406640138680270269E+00    0.218227177641860948E-01    0.539550091272123084E-01   -0.325716122000020521E+06
   -0.405480784484058887E+00    0.246607322341363400E-01    0.538658951823082419E-01   -0.325715856910339149E+06
   -0.398723243955233286E+00    0.297697519942179412E-01    0.535376288455542970E-01   -0.325716102232036297E+06
   -0.410155416802132855E+00    0.318448706648881696E-01    0.534309819793808843E-01   -0.325716376400334295E+06
   -0.404682677294994519E+00    0.242557264100113912E-01    0.544929395264990429E-01   -0.325715917603760608E+06
   -0.405343621884705740E+00    0.211685615591363785E-01    0.547452895113912930E-01   -0.325716242429126287E+06
   -0.400290701724586917E+00    0.299793302671877981E-01    0.542057664891191157E-01   -0.325716011233958823E+06
   -0.399719600094964100E+00    0.306616645479715899E-01    0.533598069146059284E-01   -0.325716147166389623E+06
   -0.400053437111102639E+00    0.242006506495471285E-01    0.547221542363872521E-01   -0.325715954651566339E+06
   -0.400053437111102639E+00    0.242006506495471285E-01    0.547221542363872521E-01   -0.325715954651566339E+06
   -0.397656826850233180E+00    0.231543232062740856E-01    0.528058440505142640E-01   -0.325716215924313990E+06
   -0.406643965840165045E+00    0.301811389675599173E-01    0.543219416803977853E-01   -0.325716021026437695E+06
   -0.400959534606654344E+00    0.199315107818707205E-01    0.545242194799453184E-01   -0.325716056934834574E+06
   -0.407236098797642221E+00    0.237481244522363966E-01    0.546198404437744159E-01   -0.325716176391976944E+06
   -0.401178402326340056E+00    0.190517738456010832E-01    0.530994094056542951E-01   -0.325716228250847256E+06
   -0.403452733468940394E+00    0.332768609976232810E-01    0.534356822619731706E-01   -0.325716231395425042E+06
   -0.398474877445672782E+00    0.270706527465813807E-01    0.529252740850295680E-01   -0.325716154258273542E+06
   -0.394673232384195494E+00    0.232846531102310905E-01    0.547518558604938727E-01   -0.325716361249737092E+06
   -0.405132688321054424E+00    0.267366372962802856E-01    0.526363100431401498E-01   -0.325716238621449680E+06
   -0.403361787896868051E+00    0.174722047830844218E-01    0.535197904453455428E-01   -0.325716376403604401E+06
   -0.399302929307253862E+00    0.296656385740625694E-01    0.530850297590896025E-01   -0.325716183961925504E+06
   -0.403621167365862732E+00    0.332715095026969720E-01    0.539269420864065402E-01   -0.325716181341809104E+06
   -0.403581688206676503E+00    0.206043742270143326E-01    0.530207422885919238E-01   -0.325716211768533452E+06
   -0.399894878546350974E+00    0.203829672119182348E-01    0.529187594729250699E-01   -0.325716192979075829E+06
   -0.397318886106395652E+00    0.277494257482073792E-01    0.534679879418815257E-01   -0.325716087900102022E+06
   -0.403523109743862740E+00    0.261660265019516558E-01    0.531622947084516156E-01   -0.325715896519699134E+06
   -0.399612296970835779E+00    0.183263709767897964E-01    0.530850581647265632E-01   -0.325716290737269795E+06
   -0.402945816287309633E+00    0.192606407735622653E-01    0.534426327006140706E-01   -0.325716150074909907E+06
   -0.394840316133898028E+00    0.184669989513750465E-01    0.542904067630755049E-01   -0.325716328897233005E+06
   -0.406554607368066812E+00    0.260794073235608437E-01    0.532253732244985650E-01   -0.325716018403516209E+06
   -0.406554607368066812E+00    0.260794073235608437E-01    0.532253732244985650E-01   -0.325716018403516209E+06
   -0.396254164170326106E+00    0.228063432184093529E-01    0.549879159143171967E-01   -0.325716320750607178E+06
   -0.404272388086093670E+00    0.344829661360970263E-01    0.534421335785853907E-01   -0.325716364727097098E+06
   -0.401432037659940733E+00    0.272235593782452767E-01    0.536086293609172176E-01   -0.325715792326014431E+06
   -0.402527890587208503E+00    0.318802998270122373E-01    0.544028262775047150E-01   -0.325716135640579625E+06
   -0.402527890587208503E+00    0.318802998270122373E-01    0.544028262775047150E-01   -0.325716135640579625E+06
   -0.401612284406988707E+00    0.256340958572565114E-01    0.532224663507436802E-01   -0.325715860491957748E+06
   -0.401612284406988707E+00    0.256340958572565114E-01    0.532224663507436802E-01   -0.325715860491957748E+06
   -0.397335470864312867E+00    0.196481294524213368E-01    0.549447864755126594E-01   -0.325716329208493757E+06
   -0.403232679015392392E+00    0.217189040591687643E-01    0.540601679527588364E-01   -0.325715892073444324E+06
   -0.398546073860917893E+00    0.214251637415205920E-01    0.532493709437140694E-01   -0.325716010978569451E+06
   -0.395720399433979075E+00    0.216357996818370424E-01    0.533715621476680835E-01   -0.325716140563743771E+06
   -0.403787326780713940E+00    0.243007859372870172E-01    0.524698583114365860E-01   -0.325716347763926373E+06
   -0.405480231911691469E+00    0.247414057339296889E-01    0.545290567536823312E-01   -0.325715959302692034E+06
   -0.405480231911691469E+00    0.247414057339296889E-01    0.545290567536823312E-01   -0.325715959302692034E+06
   -0.402459608928704249E+00    0.278260934195460052E-01    0.550278185022477495E-01   -0.325716130327989813E+06
   -0.402459608928704249E+00    0.278260934195460052E-01    0.550278185022477495E-01   -0.325716130327989813E+06
   -0.404553619545445109E+00    0.288332895494285424E-01    0.546897969243285431E-01   -0.325716007416055363E+06
   -0.404553619545445109E+00    0.288332895494285424E-01    0.546897969243285431E-01   -0.325716007416055363E+06
   -0.394050158058148803E+00    0.241933195386661026E-01    0.532573074507552702E-01   -0.325716360552203027E+06
   -0.398148813687961400E+00    0.229192504028450372E-01    0.533811128613634681E-01   -0.325715937787571689E+06
   -0.394769801182012436E+00    0.269935742516667077E-01    0.540128273643791929E-01   -0.325716298072416859E+06
   -0.399162267546133265E+00    0.278108388592253064E-01    0.547803563980972380E-01   -0.325716119365017803E+06
   -0.397491689565849349E+00    0.202464848629091421E-01    0.541981691826422043E-01   -0.325716021713446069E+06
   -0.399219685224134757E+00    0.307882165988484502E-01    0.547735814430628867E-01   -0.325716357281967124E+06
   -0.405291131534842641E+00    0.247874738129896244E-01    0.545373901405551004E-01   -0.325715949322191591E+06
   -0.404438523749623968E+00    0.296158432279360895E-01    0.528286313771762217E-01   -0.325716164935747511E+06
   -0.403697881617543608E+00    0.266751983646624780E-01    0.542460763145298924E-01   -0.325715792724829749E+06
   -0.403697881617543608E+00    0.266751983646624780E-01    0.542460763145298924E-01   -0.325715792724829749E+06
   -0.408503779051882177E+00    0.265763192242820523E-01    0.547709812164667575E-01   -0.325716263511083205E+06
   -0.408299372392734838E+00    0.289760459205128384E-01    0.540888866223137518E-01   -0.325716050673898077E+06
   -0.408299372392734838E+00    0.289760459205128384E-01    0.540888866223137518E-01   -0.325716050673898077E+06
   -0.408873496329202446E+00    0.331342647409451629E-01    0.540973006179876759E-01   -0.325716315777514188E+06
   -0.398434631521856986E+00    0.289289131171628355E-01    0.549516922268988989E-01   -0.325716344459979853E+06
   -0.395802290194423811E+00    0.266997049814152732E-01    0.532195280731228015E-01   -0.325716257999412424E+06
   -0.395000685816681241E+00    0.243885105051582229E-01    0.536719668037156233E-01   -0.325716152570974431E+06
   -0.401336377786158494E+00    0.172330827929361163E-01    0.541358989878438709E-01   -0.325716264856592985E+06
   -0.406576955118409522E+00    0.330254169074670756E-01    0.539492851705589693E-01   -0.325716173505864164E+06
   -0.398106564802764851E+00    0.174777148869909027E-01    0.547405129535350476E-01   -0.325716381021622685E+06
   -0.401536500011566488E+00    0.297344975806552725E-01    0.538364233351887461E-01   -0.325715901676735375E+06
   -0.401718951290694015E+00    0.330607753892024903E-01    0.538880345207442268E-01   -0.325716223899711506E+06
   -0.399262941169638452E+00    0.242707178487870934E-01    0.539719547921387321E-01   -0.325715799789753917E+06
   -0.399262941169638452E+00    0.242707178487870934E-01    0.539719547921387321E-01   -0.325715799789753917E+06
   -0.403366466171745763E+00    0.325841305667005088E-01    0.543630084168836777E-01   -0.325716176952754613E+06
   -0.403439567392008591E+00    0.319465972979333657E-01    0.527922734777784286E-01   -0.325716353139637562E+06
   -0.408864182118058750E+00    0.270450445494416769E-01    0.540151303430449065E-01   -0.325716093575050298E+06
   -0.399900401605557398E+00    0.270590417685996343E-01    0.546567945540688896E-01   -0.325715983372609247E+06
   -0.402334657292599651E+00    0.296154306715061821E-01    0.537831283804195565E-01   -0.325715872588852653E+06
   -0.402803709766501150E+00    0.246680101438672139E-01    0.547722937390583281E-01   -0.325715954071468266E+06
   -0.402803709766501150E+00    0.246680101438672139E-01    0.547722937390583281E-01   -0.325715954071468266E+06
   -0.395192547639759084E+00    0.262092863447671576E-01    0.545339013892454372E-01   -0.325716306906718761E+06
   -0.399840597073190196E+00    0.330285749350984759E-01    0.534684135667929938E-01   -0.325716386929365806E+06
   -0.400984198228117705E+00    0.223890864896478803E-01    0.549003652345966403E-01   -0.325716068446097954E+06
   -0.401837331029013534E+00    0.304742646217341928E-01    0.527838309601895844E-01   -0.325716268545650702E+06
   -0.406422994469486376E+00    0.293345536020019892E-01    0.534144391733479898E-01   -0.325715978580414201E+06
   -0.405322235652927354E+00    0.235321312701604057E-01    0.533577657898477720E-01   -0.325715976487781154E+06
   -0.402214873927293937E+00    0.218300468575360895E-01    0.544058279338917455E-01   -0.325715911673697992E+06
   -0.405095240702470605E+00    0.207936210881873862E-01    0.534432211462204307E-01   -0.325716137555068883E+06
   -0.403496234488592620E+00    0.272645955719097444E-01    0.554156435630402122E-01   -0.325716388798699481E+06
   -0.405490541429390561E+00    0.346793662617930210E-01    0.536609675958097665E-01   -0.325716347687201225E+06
   -0.406787185131706863E+00    0.229571725981063679E-01    0.550320186322606555E-01   -0.325716381790058920E+06
   -0.405204920216394093E+00    0.339990936457805759E-01    0.532888754170949830E-01   -0.325716338854729896E+06
   -0.408501998466706873E+00    0.237281281245120823E-01    0.534991615266848450E-01   -0.325716230379626621E+06
   -0.404791496035051601E+00    0.253621754073023453E-01    0.544519393336083957E-01   -0.325715882941832941E+06
   -0.404791496035051601E+00    0.253621754073023453E-01    0.544519393336083957E-01   -0.325715882941832941E+06
   -0.409128277590030009E+00    0.262346077386110821E-01    0.536175952629341368E-01   -0.325716159874506062E+06
   -0.401409681594449452E+00    0.322702220526664973E-01    0.536959958039573970E-01   -0.325716151441110240E+06
   -0.398507218049187983E+00    0.215137040270247937E-01    0.538653130695562338E-01   -0.325715891472700809E+06
   -0.405025398244911905E+00    0.214705327672159996E-01    0.547199216367367652E-01   -0.325716181555101357E+06
   -0.399508871601699234E+00    0.179980384941105243E-01    0.532302961841359251E-01   -0.325716264216585900E+06
   -0.402185492594072436E+00    0.219315674732021293E-01    0.542987331894083936E-01   -0.325715879771825392E+06
   -0.397882804776573451E+00    0.228179749953003608E-01    0.541507461959121472E-01   -0.325715899437362445E+06
   -0.397882804776573451E+00    0.228179749953003608E-01    0.541507461959121472E-01   -0.325715899437362445E+06
   -0.401433318489404556E+00    0.178892273294612991E-01    0.542669699789114779E-01   -0.325716206253861892E+06
   -0.410352341759721462E+00    0.282423556969177980E-01    0.545573074178080583E-01   -0.325716371692040178E+06
   -0.407194477927270704E+00    0.241197769964536235E-01    0.536181858905043218E-01   -0.325716040255758795E+06
   -0.404799946315502979E+00    0.273278403626093791E-01    0.547864502114181751E-01   -0.325716013984611200E+06
   -0.404799946315502979E+00    0.273278403626093791E-01    0.547864502114181751E-01   -0.325716013984611200E+06
   -0.400702913480803780E+00    0.296651518686976701E-01    0.543489233493186161E-01   -0.325715994856336736E+06
   -0.398127035167959775E+00    0.243022891767230576E-01    0.551187243872291940E-01   -0.325716262306916295E+06
   -0.407760774311854313E+00    0.271121994233256558E-01    0.530124756842778461E-01   -0.325716193691597378E+06
   -0.402859648364530365E+00    0.266114506647827653E-01    0.528706293578865977E-01   -0.325716029638420441E+06
   -0.400304336943589689E+00    0.189658358405235816E-01    0.542352644379483773E-01   -0.325716063922341971E+06
   -0.400304336943589689E+00    0.189658358405235816E-01    0.542352644379483773E-01   -0.325716063922341971E+06
   -0.402841344932995504E+00    0.327604126110481175E-01    0.538220329487166388E-01   -0.325716140931464266E+06
   -0.402841344932995504E+00    0.327604126110481175E-01    0.538220329487166388E-01   -0.325716140931464266E+06
   -0.403548555051838953E+00    0.244967058578646757E-01    0.548781557774699752E-01   -0.325716026473527076E+06
   -0.403548555051838953E+00    0.244967058578646757E-01    0.548781557774699752E-01   -0.325716026473527076E+06
   -0.407230180592085489E+00    0.342553820680953081E-01    0.539825824668057619E-01   -0.325716326317365456E+06
   -0.398799694108944891E+00    0.170202099339213930E-01    0.533995100862212774E-01   -0.325716320532136830E+06
   -0.394847836102202088E+00    0.253044337035772671E-01    0.543797689740895887E-01   -0.325716257880716003E+06
   -0.398260095355494670E+00    0.219277487223905609E-01    0.540819532106486672E-01   -0.325715894332427939E+06
   -0.398260095355494670E+00    0.219277487223905609E-01    0.540819532106486672E-01   -0.325715894332427939E+06
   -0.401669729844965850E+00    0.211880372233164138E-01    0.547609122979527269E-01   -0.325716067781098245E+06
   -0.403490780558792395E+00    0.196471665667701245E-01    0.546914702551885706E-01   -0.325716233213676722E+06
   -0.397372022854680651E+00    0.178849157424334493E-01    0.533855846125832686E-01   -0.325716262303083029E+06
   -0.408038955419835148E+00    0.311931349380207834E-01    0.530353954215372486E-01   -0.325716297247114009E+06
