   -0.405237097267617585E+00    0.260967914608620788E-01    0.458926162507461155E-01   -0.320827758234315261E+06
   -0.404965298322623291E+00    0.250875457174348782E-01    0.463721002753138822E-01   -0.320827789592147281E+06
   -0.401664815116487439E+00    0.299536986715320808E-01    0.467236795469589822E-01   -0.320827664524008287E+06
   -0.408392290344334441E+00    0.301476248805743197E-01    0.471193356056018170E-01   -0.320827985262742965E+06
   -0.398684019775836340E+00    0.276627410637653171E-01    0.471130215308368586E-01   -0.320828000257097767E+06
   -0.410270936019385246E+00    0.319827460161015154E-01    0.464432436761758952E-01   -0.320827877425448038E+06
   -0.399326682797439325E+00    0.265054525069041702E-01    0.471041518058874023E-01   -0.320827972957483667E+06
   -0.409155287132425549E+00    0.363351100950124462E-01    0.460183827866828127E-01   -0.320827924320581369E+06
   -0.405940140832634633E+00    0.277679108705406463E-01    0.468221624754304039E-01   -0.320827767919255130E+06
   -0.408095870112868297E+00    0.248509896446353906E-01    0.457820311211060149E-01   -0.320828119379276177E+06
   -0.400738389511787751E+00    0.313265105233728747E-01    0.467657223724453897E-01   -0.320827759572548792E+06
   -0.400989902047944824E+00    0.278982617923837495E-01    0.472433092919098893E-01   -0.320827951968335256E+06
   -0.400989902047944824E+00    0.278982617923837495E-01    0.472433092919098893E-01   -0.320827951968335256E+06
   -0.397875321606523613E+00    0.318221777495812930E-01    0.469240969702699739E-01   -0.320828098615201772E+06
   -0.400359622576907270E+00    0.244383981873603773E-01    0.460941806990990965E-01   -0.320827786472404434E+06
   -0.405891299764368441E+00    0.363964853342828576E-01    0.459749134660740050E-01   -0.320827847236511938E+06
   -0.409125772278638777E+00    0.339645219266140330E-01    0.457347138017348762E-01   -0.320827870283813623E+06
   -0.408769802898748758E+00    0.314185448635466713E-01    0.465193535647731443E-01   -0.320827760983263201E+06
   -0.406396672915112056E+00    0.324760803921879670E-01    0.460665331968877975E-01   -0.320827621789556462E+06
   -0.406396672915112056E+00    0.324760803921879670E-01    0.460665331968877975E-01   -0.320827621789556462E+06
   -0.407145763200172262E+00    0.381737453997965659E-01    0.466327763879846036E-01   -0.320828070315000135E+06
   -0.409650380266201708E+00    0.353355553905183584E-01    0.469534896024856874E-01   -0.320828061262182891E+06
   -0.409388733297651797E+00    0.340052334279814517E-01    0.464964181091659795E-01   -0.320827834862783668E+06
   -0.409388733297651797E+00    0.340052334279814517E-01    0.464964181091659795E-01   -0.320827834862783668E+06
   -0.408042255307949020E+00    0.367678846779773139E-01    0.455839710298745135E-01   -0.320828029250651656E+06
   -0.406086522271184691E+00    0.298470980748701820E-01    0.452595648782195409E-01   -0.320827912184489192E+06
   -0.405641994010096596E+00    0.321401806160848125E-01    0.452653043158255872E-01   -0.320827898954329954E+06
   -0.401509478400075004E+00    0.287505894947894802E-01    0.466354532052826939E-01   -0.320827639464032254E+06
   -0.402588109880183787E+00    0.293967716058576300E-01    0.454257106610934797E-01   -0.320827772952403699E+06
   -0.402588109880183787E+00    0.293967716058576300E-01    0.454257106610934797E-01   -0.320827772952403699E+06
   -0.401742715892867253E+00    0.317470376434840773E-01    0.456505085355041543E-01   -0.320827734555113479E+06
   -0.398576582019408043E+00    0.313225473338754057E-01    0.458681307099995800E-01   -0.320827871782859438E+06
   -0.403407566563302566E+00    0.239936218652045952E-01    0.454049672596854581E-01   -0.320828057617850776E+06
   -0.399111071747989321E+00    0.230196505217969971E-01    0.454698688476434174E-01   -0.320828128929841274E+06
   -0.405640727142326796E+00    0.275508958028600759E-01    0.451175118265812608E-01   -0.320828074057226127E+06
   -0.405312886113555315E+00    0.307367740455202210E-01    0.470951203584362293E-01   -0.320827812133750063E+06
   -0.405127279674941221E+00    0.375137983794884278E-01    0.460160148010330464E-01   -0.320827961539527867E+06
   -0.406688770302679359E+00    0.318397881861089971E-01    0.450090809793071561E-01   -0.320828116753712588E+06
   -0.411162813004625427E+00    0.314685830772356567E-01    0.467366945086985647E-01   -0.320828051750213606E+06
   -0.402894289175669051E+00    0.295354864562513697E-01    0.450838919876958011E-01   -0.320827995609985606E+06
   -0.401532862511523980E+00    0.237173174408429333E-01    0.469432357146938040E-01   -0.320827984035849164E+06
   -0.407028625518740306E+00    0.363456166376634471E-01    0.456836244352517434E-01   -0.320827928893631208E+06
   -0.404206864964372414E+00    0.294648392083303179E-01    0.473232522579801265E-01   -0.320827945624460408E+06
   -0.405751467849892578E+00    0.281288579559717533E-01    0.455483780515161668E-01   -0.320827786556671257E+06
   -0.410198934092931289E+00    0.343410167113731291E-01    0.456493758373700681E-01   -0.320827995116745355E+06
   -0.399324209409133601E+00    0.280707769628101289E-01    0.471887773808105718E-01   -0.320827999682476977E+06
   -0.407138169377016190E+00    0.369568853394577346E-01    0.467664131512867121E-01   -0.320827990130180726E+06
   -0.407548035978890333E+00    0.315291723315267447E-01    0.460765935944552965E-01   -0.320827658542338875E+06
   -0.407530808242543507E+00    0.337677037358412591E-01    0.471029072663781134E-01   -0.320827952314606402E+06
   -0.405657484516005695E+00    0.288047371619439829E-01    0.466526552516180956E-01   -0.320827658528536733E+06
   -0.405657484516005695E+00    0.288047371619439829E-01    0.466526552516180956E-01   -0.320827658528536733E+06
   -0.404235951771969582E+00    0.307422108011241590E-01    0.453618638290335663E-01   -0.320827801555597107E+06
   -0.403027751877431228E+00    0.287914265369710876E-01    0.455675870254636864E-01   -0.320827703615811537E+06
   -0.404867318863472825E+00    0.321220875992942467E-01    0.454981010124766022E-01   -0.320827754393157666E+06
   -0.404867318863472825E+00    0.321220875992942467E-01    0.454981010124766022E-01   -0.320827754393157666E+06
   -0.397540330745959736E+00    0.249624144641868995E-01    0.454181957715345599E-01   -0.320828121057801298E+06
   -0.399108411034475807E+00    0.264812542323600297E-01    0.460222152075476301E-01   -0.320827748191519990E+06
   -0.395604294592041050E+00    0.267925560235857674E-01    0.457906289599860905E-01   -0.320828109696337080E+06
   -0.398908636675322725E+00    0.296108079400143609E-01    0.457835246187595288E-01   -0.320827802801547106E+06
   -0.408062457465701911E+00    0.368180981223149573E-01    0.468137014187922779E-01   -0.320828018944460840E+06
   -0.396567571831828225E+00    0.263672498894962359E-01    0.458932573356867282E-01   -0.320827979594624892E+06
   -0.397364813138697315E+00    0.287574966602806015E-01    0.463073300757401718E-01   -0.320827864784695092E+06
   -0.397364813138697315E+00    0.287574966602806015E-01    0.463073300757401718E-01   -0.320827864784695092E+06
   -0.396767049840882180E+00    0.324163604490763646E-01    0.462125051210191956E-01   -0.320828111595192575E+06
   -0.406402253331613394E+00    0.367443267120819428E-01    0.465631995778275978E-01   -0.320827901517191145E+06
   -0.399997460774254243E+00    0.318070480606547079E-01    0.462314148350856380E-01   -0.320827732541745820E+06
   -0.409934882727955419E+00    0.288676447064002417E-01    0.466189567701727897E-01   -0.320827970844297728E+06
   -0.397677511088264879E+00    0.271002704562643970E-01    0.469546091429250481E-01   -0.320828001972800994E+06
   -0.401110853014820634E+00    0.285556294656501564E-01    0.457568229623968870E-01   -0.320827674163176038E+06
   -0.404818384269657550E+00    0.330213073030032334E-01    0.466084496556482056E-01   -0.320827657355151139E+06
   -0.404818384269657550E+00    0.330213073030032334E-01    0.466084496556482056E-01   -0.320827657355151139E+06
   -0.410666063268998904E+00    0.348596535195841994E-01    0.460906471654574934E-01   -0.320827948223033454E+06
   -0.407464574393513246E+00    0.295416383092206303E-01    0.472919217984526311E-01   -0.320828044902788301E+06
   -0.398217081454794730E+00    0.277087666793924825E-01    0.463987658965234889E-01   -0.320827786302490626E+06
   -0.406325812196442371E+00    0.288215121095598548E-01    0.457254125100767864E-01   -0.320827715812469134E+06
   -0.399375738006657599E+00    0.260425161617785506E-01    0.457823285349661172E-01   -0.320827801442363765E+06
   -0.402270910401822945E+00    0.233935256252157942E-01    0.456936759783703045E-01   -0.320827955014717882E+06
   -0.409164386375030276E+00    0.257557276383373335E-01    0.459453751169902821E-01   -0.320828102260917309E+06
   -0.401844086477351148E+00    0.298936017012696453E-01    0.467210730156816523E-01   -0.320827656789049681E+06
   -0.401844086477351148E+00    0.298936017012696453E-01    0.467210730156816523E-01   -0.320827656789049681E+06
   -0.404512554526197832E+00    0.251734057211931983E-01    0.468463165248505786E-01   -0.320827878703768598E+06
   -0.407534341199047745E+00    0.272539275427687855E-01    0.467793783166810945E-01   -0.320827884880608821E+06
   -0.399233852050228322E+00    0.262486422915237938E-01    0.453995296307219964E-01   -0.320827968433498463E+06
   -0.406780428329567734E+00    0.311639503553280406E-01    0.461378302688517095E-01   -0.320827614496181719E+06
   -0.409412979607796323E+00    0.323410993707549110E-01    0.468151668565538054E-01   -0.320827898252758081E+06
   -0.399495709348537176E+00    0.253789692978312331E-01    0.452470705999003311E-01   -0.320828086778488883E+06
   -0.404683682520074584E+00    0.231121489979475569E-01    0.456176479944734314E-01   -0.320828099818261398E+06
   -0.400936145789827059E+00    0.263723753769902203E-01    0.472527958770634568E-01   -0.320828002194653440E+06
   -0.408961284399874003E+00    0.266648394734758654E-01    0.463918180248864415E-01   -0.320827974069328455E+06
   -0.400221222096254436E+00    0.261311227270724089E-01    0.456745616828480167E-01   -0.320827796762193611E+06
   -0.401856541738395912E+00    0.251914627254929968E-01    0.453954527102222311E-01   -0.320827946375359315E+06
   -0.397993129223494613E+00    0.302465118197305927E-01    0.465197629724968739E-01   -0.320827869749695645E+06
   -0.402691829849469940E+00    0.374623362875317056E-01    0.464151584970709519E-01   -0.320828058784723515E+06
   -0.405361768673169642E+00    0.306341241723435687E-01    0.468543783499363667E-01   -0.320827693900391925E+06
   -0.408141025245780220E+00    0.379907119678062344E-01    0.462704750218590963E-01   -0.320828011351799883E+06
   -0.406385111306242663E+00    0.269899791465384453E-01    0.465069046111625389E-01   -0.320827746025277185E+06
   -0.401803597933780843E+00    0.355244351666037517E-01    0.466224227898753979E-01   -0.320827940186600317E+06
   -0.409751621916448983E+00    0.337933888418699979E-01    0.459048239600160432E-01   -0.320827865905754501E+06
   -0.407228058998404308E+00    0.348867154540855040E-01    0.456761287202839608E-01   -0.320827836298133770E+06
   -0.403535104735986749E+00    0.346680450217125014E-01    0.470970378298381370E-01   -0.320827981862938730E+06
   -0.409142131827649358E+00    0.375307326496905347E-01    0.466634504377690384E-01   -0.320828071954140323E+06
   -0.407018858558429564E+00    0.372867219948718187E-01    0.462594310022744551E-01   -0.320827918193528370E+06
   -0.400763909798520501E+00    0.338285198835768242E-01    0.465164299192459274E-01   -0.320827836348263896E+06
   -0.408858476484767586E+00    0.360370123998450254E-01    0.464145944896230886E-01   -0.320827888074804621E+06
   -0.400717442699932036E+00    0.294215604040557466E-01    0.471971118397765815E-01   -0.320827929327662452E+06
   -0.408029552016126118E+00    0.316867089669621294E-01    0.468552741899766825E-01   -0.320827811252381536E+06
   -0.399985008118232344E+00    0.321333866864375040E-01    0.468679494251608292E-01   -0.320827891309625062E+06
   -0.405801104570699067E+00    0.267954034704285249E-01    0.452457745131440991E-01   -0.320828033642729511E+06
   -0.404756979306752918E+00    0.364979947365648982E-01    0.454740672707232077E-01   -0.320828035144170164E+06
   -0.403563953681680410E+00    0.322743755748247096E-01    0.468313238355443362E-01   -0.320827711972034362E+06
   -0.406607047884012474E+00    0.257234535462691483E-01    0.467125876006947507E-01   -0.320827905265248439E+06
   -0.408103712501088900E+00    0.280289997237996857E-01    0.456369675051297163E-01   -0.320827907919413876E+06
   -0.402276714761392817E+00    0.214259332314670203E-01    0.465476961664795311E-01   -0.320828104975930008E+06
   -0.408172931914254633E+00    0.310342444295867992E-01    0.451898639738977925E-01   -0.320828059032684076E+06
   -0.398607611549090635E+00    0.292675740652823535E-01    0.455749924682894991E-01   -0.320827897948926897E+06
   -0.404177253444102824E+00    0.338480986694511543E-01    0.459753024563228294E-01   -0.320827673699124367E+06
   -0.400679487805045476E+00    0.222170532135104182E-01    0.460829109213731908E-01   -0.320827976733775286E+06
   -0.396621741082669566E+00    0.271020152445782259E-01    0.459140236091850687E-01   -0.320827961755300756E+06
   -0.410306086835563910E+00    0.322805922864777273E-01    0.468335588277285358E-01   -0.320827986355625151E+06
   -0.404065115517510343E+00    0.235197674198746043E-01    0.462131675829714483E-01   -0.320827891704031441E+06
   -0.404610095223494781E+00    0.323439674725900517E-01    0.471891000912929848E-01   -0.320827891743824293E+06
   -0.407944383871067018E+00    0.326034964065566868E-01    0.469981075970594547E-01   -0.320827881949376664E+06
   -0.402281293652055005E+00    0.258590232416127108E-01    0.459212182331440802E-01   -0.320827697337778169E+06
   -0.402966074615758174E+00    0.316053897268435691E-01    0.471407229313476617E-01   -0.320827857164003421E+06
   -0.402966074615758174E+00    0.316053897268435691E-01    0.471407229313476617E-01   -0.320827857164003421E+06
   -0.403256486642543877E+00    0.247717062953540790E-01    0.457295645420844610E-01   -0.320827836657888838E+06
   -0.408773422926810071E+00    0.291108175540308878E-01    0.456506089375035701E-01   -0.320827906450230803E+06
   -0.405753497601206270E+00    0.361639285401462729E-01    0.464664102847902744E-01   -0.320827829125125194E+06
   -0.408735675733385762E+00    0.366875280817291483E-01    0.464109136608721468E-01   -0.320827928450818930E+06
   -0.405362924403584124E+00    0.327954082787753620E-01    0.455936842818203264E-01   -0.320827735089254333E+06
   -0.401127842663319356E+00    0.248662798653080941E-01    0.459069672818803315E-01   -0.320827771598943917E+06
   -0.410138139290361359E+00    0.308866032408738889E-01    0.467847923417014089E-01   -0.320827967280469369E+06
   -0.404974250952847115E+00    0.353320513420705140E-01    0.466516436647091831E-01   -0.320827808103470656E+06
   -0.411902950161985082E+00    0.354767817641219452E-01    0.460547561601610325E-01   -0.320828097160832374E+06
   -0.402125099877675751E+00    0.336846187404722386E-01    0.451134916491046228E-01   -0.320828125383260776E+06
   -0.410085777766998838E+00    0.309434324143627038E-01    0.460659628949481453E-01   -0.320827867402281263E+06
   -0.403976504697289407E+00    0.317677138268779302E-01    0.462244279850321238E-01   -0.320827566995717003E+06
   -0.398655213634928174E+00    0.326992611793750498E-01    0.465570263430409234E-01   -0.320827947035834542E+06
   -0.399719034009404339E+00    0.263459376839270121E-01    0.464413636706239377E-01   -0.320827719600622717E+06
   -0.401012351670992473E+00    0.327722447644802628E-01    0.462748998510368187E-01   -0.320827716578453430E+06
   -0.400469471253779297E+00    0.261711758056062394E-01    0.466041617782169543E-01   -0.320827726644325769E+06
   -0.404763371270727923E+00    0.268851461537202852E-01    0.457396412561472537E-01   -0.320827731450007297E+06
   -0.402175489712234047E+00    0.359924010599845801E-01    0.455464732200991582E-01   -0.320828057352428383E+06
   -0.401779070041719422E+00    0.329444635483238102E-01    0.454317575318098632E-01   -0.320827891255367314E+06
   -0.399934584406667959E+00    0.322217218939711003E-01    0.471811324215404837E-01   -0.320828067261879100E+06
   -0.396635186299563181E+00    0.302227521747227001E-01    0.464981375809325123E-01   -0.320828017415531911E+06
   -0.402598721020257067E+00    0.339415099944391230E-01    0.456405079053316259E-01   -0.320827818692479166E+06
   -0.402598721020257067E+00    0.339415099944391230E-01    0.456405079053316259E-01   -0.320827818692479166E+06
   -0.403519736600649992E+00    0.352190278930839540E-01    0.466142465010051035E-01   -0.320827822172059736E+06
   -0.405548194645335869E+00    0.333945032416034238E-01    0.460220732835628990E-01   -0.320827640309730778E+06
   -0.405548194645335869E+00    0.333945032416034238E-01    0.460220732835628990E-01   -0.320827640309730778E+06
   -0.398040147295504632E+00    0.252358595817598896E-01    0.457309417854745714E-01   -0.320827932244464057E+06
   -0.410465670340065536E+00    0.325133205114882529E-01    0.454966026831470013E-01   -0.320828060534945456E+06
   -0.397526837271341194E+00    0.316646296309190944E-01    0.462647350644861122E-01   -0.320827963069650577E+06
   -0.407502666068445762E+00    0.270791451373328940E-01    0.472270445624146107E-01   -0.320828120433247823E+06
   -0.406377351160424283E+00    0.258682280761748373E-01    0.457202327688772947E-01   -0.320827893312287983E+06
   -0.401289082212085368E+00    0.301751701412547035E-01    0.459413566926910807E-01   -0.320827626876045484E+06
   -0.396500071097902307E+00    0.293248348677357384E-01    0.467794777144417001E-01   -0.320828076958567137E+06
   -0.399986700711687959E+00    0.347856702578335231E-01    0.465620075027491226E-01   -0.320827996731871623E+06
   -0.405747937590971830E+00    0.232030921522357048E-01    0.465156855188443366E-01   -0.320828050104299386E+06
   -0.404260137271847064E+00    0.350577768323097061E-01    0.468760338203053073E-01   -0.320827879995254800E+06
   -0.405067541347536419E+00    0.329498741063067868E-01    0.462901332242679625E-01   -0.320827606529503362E+06
   -0.401704934925847468E+00    0.364988748257628615E-01    0.462001076632723648E-01   -0.320827995706116955E+06
   -0.398931264405522512E+00    0.308880537429914170E-01    0.464946078881672414E-01   -0.320827802095400169E+06
   -0.405075950955549935E+00    0.224299362315871775E-01    0.458755032398595816E-01   -0.320828120611432358E+06
   -0.408796364719266059E+00    0.350583353423665756E-01    0.463291496736587052E-01   -0.320827818427175109E+06
   -0.408796364719266059E+00    0.350583353423665756E-01    0.463291496736587052E-01   -0.320827818427175109E+06
   -0.409530660324311846E+00    0.302335063653487168E-01    0.458074224084743242E-01   -0.320827882082823024E+06
   -0.409530660324311846E+00    0.302335063653487168E-01    0.458074224084743242E-01   -0.320827882082823024E+06
   -0.407255425171419994E+00    0.370003976428918691E-01    0.456471175188698022E-01   -0.320828002754420741E+06
   -0.407096551774303705E+00    0.264201491133100319E-01    0.456404695778675901E-01   -0.320827932619810570E+06
   -0.401495020275718595E+00    0.241656572716602014E-01    0.455395214280620991E-01   -0.320827947987971071E+06
   -0.406885676166393928E+00    0.282217159405231399E-01    0.468114535185789812E-01   -0.320827796306629316E+06
   -0.406885676166393928E+00    0.282217159405231399E-01    0.468114535185789812E-01   -0.320827796306629316E+06
   -0.400323049654801366E+00    0.291925918915501015E-01    0.471036774700554009E-01   -0.320827890885926026E+06
   -0.402847198184622890E+00    0.371221688435303676E-01    0.467510324136047595E-01   -0.320828091483414173E+06
   -0.405923106270074996E+00    0.253115913634411882E-01    0.457293218033502022E-01   -0.320827907085070736E+06
   -0.405923106270074996E+00    0.253115913634411882E-01    0.457293218033502022E-01   -0.320827907085070736E+06
   -0.406265028552313723E+00    0.340552340557209732E-01    0.472791695931949058E-01   -0.320828039956348774E+06
   -0.408051369981468071E+00    0.295511377883981297E-01    0.468550963389687269E-01   -0.320827843474274152E+06
   -0.400634708137496354E+00    0.259617351788161699E-01    0.458691223439158524E-01   -0.320827729410546715E+06
   -0.400349359270466998E+00    0.300432365952278957E-01    0.461646313815589626E-01   -0.320827646848084463E+06
   -0.397982590924240931E+00    0.260410022157913090E-01    0.468839858190174957E-01   -0.320827964394000708E+06
   -0.401875774317267620E+00    0.268488431707991637E-01    0.451719283363819918E-01   -0.320828002353938995E+06
   -0.405592567317022201E+00    0.325540984251864174E-01    0.450165868713341966E-01   -0.320828092840673751E+06
   -0.412348198915546860E+00    0.347201477824850002E-01    0.463091667833393228E-01   -0.320828116665912850E+06
   -0.410661342999830481E+00    0.317845487727721476E-01    0.460998429758620737E-01   -0.320827910009297309E+06
   -0.403476981380100241E+00    0.252269010159276164E-01    0.454041029852712136E-01   -0.320827954663777840E+06
   -0.396406625312396343E+00    0.275794335636101451E-01    0.464564292005187479E-01   -0.320827970077949576E+06
   -0.400806012050212601E+00    0.344455903643172689E-01    0.454569399049129519E-01   -0.320828048372792196E+06
   -0.403641891753591331E+00    0.326250240003904679E-01    0.468702961842369786E-01   -0.320827741207212093E+06
   -0.403641891753591331E+00    0.326250240003904679E-01    0.468702961842369786E-01   -0.320827741207212093E+06
   -0.400348902482444480E+00    0.317421081828914708E-01    0.461552611059912327E-01   -0.320827705277990142E+06
   -0.400348902482444480E+00    0.317421081828914708E-01    0.461552611059912327E-01   -0.320827705277990142E+06
   -0.400713822769528605E+00    0.351391135381922126E-01    0.463576399717209597E-01   -0.320827933943741140E+06
   -0.408861360074004310E+00    0.288881820306317039E-01    0.454877963249309680E-01   -0.320827998639650468E+06
   -0.402272511972371127E+00    0.328158868336281273E-01    0.459679025662647969E-01   -0.320827672350435343E+06
   -0.402272511972371127E+00    0.328158868336281273E-01    0.459679025662647969E-01   -0.320827672350435343E+06
   -0.410241474411245477E+00    0.287504909846072465E-01    0.461479648926268748E-01   -0.320827966316620237E+06
   -0.403576225552289891E+00    0.354600848362949250E-01    0.458446586997875438E-01   -0.320827833558009821E+06
   -0.408260905948079511E+00    0.321655965960871981E-01    0.464277547411669905E-01   -0.320827710557234415E+06
   -0.402698816260455672E+00    0.242043973701067117E-01    0.456258745370400759E-01   -0.320827913240952592E+06
   -0.403221251339921594E+00    0.340467626027818326E-01    0.456059063151792593E-01   -0.320827816126354563E+06
   -0.404775623973230303E+00    0.377210962588954146E-01    0.464726835517160347E-01   -0.320828004385456792E+06
   -0.398194941330079821E+00    0.283431771411590816E-01    0.453982434711653893E-01   -0.320828011386423139E+06
   -0.399234511291835403E+00    0.235702188369373289E-01    0.460909112562703643E-01   -0.320827886750498146E+06
   -0.409289043159797750E+00    0.357727486566696840E-01    0.469079225449180251E-01   -0.320828040880512330E+06
   -0.402062081807459393E+00    0.325907023334979229E-01    0.464759583892507058E-01   -0.320827670493688551E+06
   -0.402062081807459393E+00    0.325907023334979229E-01    0.464759583892507058E-01   -0.320827670493688551E+06
   -0.398972729323148201E+00    0.263265392993758951E-01    0.452168063085472693E-01   -0.320828096237124875E+06
   -0.401819366655669974E+00    0.272643835526764633E-01    0.451300272755511198E-01   -0.320828018712088466E+06
   -0.405612675437756920E+00    0.326376065718267938E-01    0.463371869338233267E-01   -0.320827604071910609E+06
   -0.403992558741468777E+00    0.275244902160549643E-01    0.473224599150038824E-01   -0.320827989289219666E+06
   -0.410104369168919014E+00    0.281944555017874521E-01    0.468825870397026473E-01   -0.320828120613324747E+06
   -0.402775912434167438E+00    0.355134629556852488E-01    0.467458543030457724E-01   -0.320827921171952272E+06
   -0.406373162222205764E+00    0.332894065726883071E-01    0.459151408453053328E-01   -0.320827669237929164E+06
   -0.396554034437383685E+00    0.312418716001063856E-01    0.457895382181157176E-01   -0.320828118367720745E+06
   -0.400490814565914732E+00    0.259569853083894131E-01    0.470660691523998517E-01   -0.320827919219086005E+06
   -0.401911891573726976E+00    0.354817409742222978E-01    0.455230224723102705E-01   -0.320828033513994189E+06
   -0.404994411258830844E+00    0.297787819003616505E-01    0.461161686127002993E-01   -0.320827563199219061E+06
   -0.402696979235538599E+00    0.249814688616325498E-01    0.469868416640184111E-01   -0.320827909822983376E+06
   -0.399305253031688068E+00    0.299168459298968514E-01    0.463759861878362961E-01   -0.320827721273357864E+06
   -0.406444724806631186E+00    0.235080517542138878E-01    0.464326479345961163E-01   -0.320828055993544054E+06
   -0.398880855812680402E+00    0.278319744821518000E-01    0.456339514230650958E-01   -0.320827844209875038E+06
   -0.396156262081553301E+00    0.293753525010851391E-01    0.461102486512006693E-01   -0.320828021786855650E+06
   -0.403123205819722941E+00    0.319360719780208413E-01    0.452956551738755431E-01   -0.320827876212365518E+06
   -0.407877480440533624E+00    0.308040618262346300E-01    0.451787086856052997E-01   -0.320828049663548241E+06
   -0.400529723686537942E+00    0.255231890434117759E-01    0.455445527875937423E-01   -0.320827870544180390E+06
   -0.404547787834178330E+00    0.251721879957278460E-01    0.452140600475683593E-01   -0.320828115026856889E+06
   -0.408568233068491438E+00    0.287474316202365188E-01    0.454071192459647652E-01   -0.320828021788119397E+06
   -0.402876953126889426E+00    0.331638731923273866E-01    0.473916491355597033E-01   -0.320828101770740992E+06
   -0.410518089584976487E+00    0.324269067795528443E-01    0.456671578304911410E-01   -0.320827991150070389E+06
   -0.402064773420704569E+00    0.274511136214083962E-01    0.470745618401221394E-01   -0.320827831406227779E+06
   -0.400677964877029780E+00    0.307541329696379151E-01    0.464972829979723307E-01   -0.320827669814356545E+06
   -0.400677964877029780E+00    0.307541329696379151E-01    0.464972829979723307E-01   -0.320827669814356545E+06
   -0.407281111792340056E+00    0.306628458576687635E-01    0.453201414360575108E-01   -0.320827919880715432E+06
   -0.400153774426899922E+00    0.294555974378454266E-01    0.464197111656988112E-01   -0.320827660139235901E+06
   -0.403956851690234764E+00    0.272611353864542494E-01    0.456141682291279840E-01   -0.320827737398473779E+06
   -0.399791594270768158E+00    0.259946026079198589E-01    0.461864740105146845E-01   -0.320827715473018761E+06
   -0.407801499012344415E+00    0.310590704961120068E-01    0.451943827335865023E-01   -0.320828030752970255E+06
   -0.409235660446674920E+00    0.296311010296417265E-01    0.456296151604484723E-01   -0.320827936506132479E+06
   -0.406419414534906487E+00    0.351745539465806445E-01    0.469774836174172636E-01   -0.320827928384799627E+06
   -0.401658307740455633E+00    0.286276286674498337E-01    0.457542207703632298E-01   -0.320827656570946972E+06
   -0.401214853003611260E+00    0.327873152126212375E-01    0.473180909267617023E-01   -0.320828104208819917E+06
   -0.397230268366081773E+00    0.242787142437332903E-01    0.469578670948864949E-01   -0.320828126913664630E+06
   -0.406796804886895735E+00    0.341836656417955354E-01    0.460436324255516227E-01   -0.320827697493884654E+06
   -0.406676270646761040E+00    0.326429963946663904E-01    0.470085884141747956E-01   -0.320827831335443654E+06
   -0.402640457273556684E+00    0.270289557919713985E-01    0.470441132842474088E-01   -0.320827824331540614E+06
   -0.401683316739011254E+00    0.268833273447466325E-01    0.471322953039071887E-01   -0.320827889458384016E+06
   -0.405377057662085427E+00    0.304328290157602765E-01    0.458095543328111074E-01   -0.320827622524316073E+06
   -0.407496574593572802E+00    0.316465396495759776E-01    0.452104599723815725E-01   -0.320827999612107757E+06
   -0.403940022049377845E+00    0.273968781266624717E-01    0.458706613062713001E-01   -0.320827645644490607E+06
   -0.408653271382672045E+00    0.349079660081033083E-01    0.466159348976091098E-01   -0.320827851281836978E+06
   -0.403404815891025947E+00    0.344473859665930249E-01    0.451320629926621197E-01   -0.320828112037579063E+06
   -0.405521333559637931E+00    0.262775718270429337E-01    0.462555543077253495E-01   -0.320827719705672935E+06
   -0.406073133816569509E+00    0.306732692385436323E-01    0.467545367950132629E-01   -0.320827676440463692E+06
   -0.406818217755018807E+00    0.327907980357267093E-01    0.464983201710766000E-01   -0.320827660677185399E+06
   -0.406818217755018807E+00    0.327907980357267093E-01    0.464983201710766000E-01   -0.320827660677185399E+06
   -0.409109141538539056E+00    0.287885559769893717E-01    0.460497970765830975E-01   -0.320827850137288217E+06
   -0.411334555374962108E+00    0.296936036461996622E-01    0.457658271210000592E-01   -0.320828123806818970E+06
   -0.399163596108319751E+00    0.350304469105413574E-01    0.461752861853995597E-01   -0.320828064518803498E+06
   -0.406797624180287976E+00    0.325833463252696021E-01    0.455180779102819996E-01   -0.320827798158542253E+06
   -0.403417070976395564E+00    0.279519592699983832E-01    0.456130596829210366E-01   -0.320827704074385867E+06
   -0.404181861022508748E+00    0.263308537346942373E-01    0.458975914408544239E-01   -0.320827700793493423E+06
   -0.402548704459364082E+00    0.369252184165063113E-01    0.459287295342503399E-01   -0.320828014671794721E+06
   -0.406484619547860859E+00    0.320073251915085066E-01    0.453807222387650339E-01   -0.320827848819266888E+06
   -0.406484619547860859E+00    0.320073251915085066E-01    0.453807222387650339E-01   -0.320827848819266888E+06
   -0.402642534304696653E+00    0.282242149172118317E-01    0.470401483132674714E-01   -0.320827786326518748E+06
   -0.407927966022029409E+00    0.283819712267732172E-01    0.455894724184571498E-01   -0.320827893944466254E+06
   -0.406310215072799075E+00    0.349359190960099042E-01    0.457916500359403095E-01   -0.320827780364597449E+06
   -0.409628165842208070E+00    0.293270287320632761E-01    0.459866488535232015E-01   -0.320827886081086821E+06
   -0.403036498577455937E+00    0.293644454445995962E-01    0.463076368525313711E-01   -0.320827551436944224E+06
   -0.403036498577455937E+00    0.293644454445995962E-01    0.463076368525313711E-01   -0.320827551436944224E+06
   -0.399631405875800816E+00    0.234565065345595514E-01    0.455698299395019268E-01   -0.320828025321760855E+06
