   -0.362604187479937501E+00   -0.180893707562219674E-01    0.470847109404679554E-01   -0.320849076367387781E+06   -0.215887551123150665E+02    1
   -0.439095965729646487E+00    0.218371821482081785E-01    0.514927191116709565E-01   -0.320849056845582498E+06   -0.215897551123151104E+02    1
   -0.378269755914823591E+00   -0.240861598458028681E-01    0.478438253205026864E-01   -0.320849051936799078E+06   -0.215907551123151009E+02    1
   -0.424120044913721017E+00    0.806200914081660613E-01    0.494485151406043738E-01   -0.320849050269010011E+06   -0.215917551123150808E+02    1
   -0.414778028170011304E+00    0.270308281715738730E-01    0.388731367297840413E-01   -0.320849046850615763E+06   -0.215927551123150963E+02    1
   -0.407033574180482027E+00   -0.175689378857040168E-01    0.436594295059054976E-01   -0.320849024063855177E+06   -0.215937551123151046E+02    1
   -0.409550292269729610E+00    0.642086059793012254E-02    0.534934424896756910E-01   -0.320848996241049259E+06   -0.215947551123150632E+02    1
   -0.440176854436225895E+00    0.230920900163971154E-01    0.513755472893115336E-01   -0.320848993519060779E+06   -0.215957551123150431E+02    1
   -0.412384859385954705E+00    0.589234642584743895E-01    0.396511582799167137E-01   -0.320848981684982311E+06   -0.215967551123150407E+02    1
   -0.352278439457897719E+00    0.431646244911298993E-02    0.443800447704578369E-01   -0.320848970730456174E+06   -0.215977551123150313E+02    1
   -0.455387218268101357E+00    0.605215716850571184E-01    0.450726286767363718E-01   -0.320848967247231398E+06   -0.215987551123150467E+02    1
   -0.359265745397152614E+00    0.175202536328828984E-01    0.419510538141360731E-01   -0.320848964814680105E+06   -0.215997551123150373E+02    1
   -0.383869126982158804E+00   -0.535191308344007410E-02    0.404889597315509220E-01   -0.320848955551431805E+06   -0.216007551123150705E+02    1
   -0.404333676867492997E+00    0.143313442863686191E-01    0.542475426162586372E-01   -0.320848942027788202E+06   -0.216017551123151215E+02    1
   -0.411424691746915983E+00    0.508111147865166757E-01    0.391408029789809611E-01   -0.320848941029438283E+06   -0.216027551123150872E+02    1
   -0.364752961680163246E+00    0.469715325600379430E-01    0.486753697857781192E-01   -0.320848907006306748E+06   -0.216037551123150386E+02    1
   -0.424881233177055506E+00    0.342957707592939087E-01    0.538851109046668830E-01   -0.320848870221056510E+06   -0.216047551123150292E+02    1
   -0.440378259272082850E+00    0.810992341527665417E-01    0.463608538174416496E-01   -0.320848861430794816E+06   -0.216057551123150198E+02    1
   -0.437851864176792560E+00    0.284195549854180385E-01    0.407362560942691257E-01   -0.320848858558906126E+06   -0.216067551123150139E+02    1
   -0.379313335843889377E+00    0.490996028499317561E-01    0.519485127519138529E-01   -0.320848852491777798E+06   -0.216077551123150613E+02    1
   -0.384902009021617530E+00   -0.248584630659749450E-01    0.452451669834623149E-01   -0.320848848812879063E+06   -0.216087551123151158E+02    1
   -0.447401464657063208E+00    0.752106562714711657E-01    0.470703125997989913E-01   -0.320848837079711957E+06   -0.216097551123151099E+02    1
   -0.409080439602856671E+00   -0.181237726860814519E-01    0.445391767656684312E-01   -0.320848814451110782E+06   -0.216107551123150792E+02    1
   -0.418172027225483411E+00   -0.730630314191227370E-02    0.503761227008624468E-01   -0.320848798323943454E+06   -0.216117551123150911E+02    1
   -0.370098711403543668E+00    0.411599568317155828E-01    0.413470030851549389E-01   -0.320848795975546062E+06   -0.216127551123151207E+02    1
   -0.425548536120971654E+00    0.845738022650399657E-01    0.472236257595691697E-01   -0.320848780629482120E+06   -0.216137551123151148E+02    1
   -0.386932442675663957E+00    0.103571777194861880E-01    0.393385368806607669E-01   -0.320848776948961255E+06   -0.216147551123150556E+02    1
   -0.365781420722619544E+00    0.365085843154000500E-01    0.508748018660024753E-01   -0.320848761800377804E+06   -0.216157551123150213E+02    1
   -0.365733068359944014E+00    0.171802046221465332E-01    0.408626126820357122E-01   -0.320848758430298534E+06   -0.216167551123150581E+02    1
   -0.369857763791747729E+00    0.539224171113756867E-01    0.486007970589757143E-01   -0.320848750329061528E+06   -0.216177551123151055E+02    1
   -0.363896914986177045E+00   -0.120833868424963242E-02    0.509904391836008136E-01   -0.320848734975572850E+06   -0.216187551123150818E+02    1
   -0.423646718877527029E+00    0.503761103795392629E-01    0.536110009693397394E-01   -0.320848727532768273E+06   -0.216197551123150511E+02    1
   -0.453401186050444771E+00    0.314055990026567144E-01    0.451191464627105771E-01   -0.320848723666058038E+06   -0.216207551123150523E+02    1
   -0.398019268438664753E+00    0.402583455748501962E-01    0.389193284745259147E-01   -0.320848706657466537E+06   -0.216217551123150749E+02    1
   -0.417388253775593299E+00   -0.140758685241451076E-01    0.476583715451223966E-01   -0.320848702235860052E+06   -0.216227551123150761E+02    1
   -0.417591605379225683E+00    0.371951263009755451E-01    0.389426649819053367E-01   -0.320848697057643207E+06   -0.216237551123150382E+02    1
   -0.411099229193495397E+00    0.818950138112644055E-01    0.440515519900203240E-01   -0.320848690032614046E+06   -0.216247551123150252E+02    1
   -0.422677260057969129E+00    0.275280102768542534E-01    0.393190872526244795E-01   -0.320848666687033023E+06   -0.216257551123150691E+02    1
   -0.445345183655009969E+00    0.279762718185541104E-01    0.505122875360728626E-01   -0.320848662995156541E+06   -0.216267551123150881E+02    1
   -0.452681873504301890E+00    0.640383344458257397E-01    0.443456314908408367E-01   -0.320848647145515773E+06   -0.216277551123150857E+02    1
   -0.396135196785210475E+00    0.771854298043663789E-01    0.475550445417103826E-01   -0.320848622661685047E+06   -0.216287551123150870E+02    1
   -0.410413599422997599E+00    0.871234647792995531E-02    0.535630954370728968E-01   -0.320848616702362662E+06   -0.216297551123150740E+02    1
   -0.440742243092847374E+00    0.754787027510328556E-02    0.474364277542158597E-01   -0.320848605846301711E+06   -0.216307551123151036E+02    1
   -0.385171773373634174E+00    0.746543303326330232E-02    0.535998758228283523E-01   -0.320848603490217705E+06   -0.216317551123150622E+02    1
   -0.370525203569203043E+00    0.450532259198848095E-01    0.507698246491633393E-01   -0.320848560042242520E+06   -0.216327551123150457E+02    1
   -0.374213628545321697E+00   -0.207776935956474063E-01    0.440189648375660450E-01   -0.320848544660077256E+06   -0.216337551123150966E+02    1
   -0.446596584769133997E+00    0.218177867431501582E-01    0.435130110595909406E-01   -0.320848525311222649E+06   -0.216347551123150765E+02    1
   -0.388037231869620136E+00    0.135394892660993804E-01    0.392328120133439498E-01   -0.320848518387973425E+06   -0.216357551123150600E+02    1
   -0.361390125944994089E+00    0.280082439410094253E-01    0.505247260914862412E-01   -0.320848515519822889E+06   -0.216367551123150648E+02    1
   -0.450804467384792851E+00    0.665375380087338542E-01    0.482776033331554222E-01   -0.320848498025095963E+06   -0.216377551123150553E+02    1
   -0.389156912840929792E+00   -0.224561145010024887E-01    0.440830695792527108E-01   -0.320848492763544957E+06   -0.216387551123150708E+02    1
   -0.404625582050125665E+00    0.336815185587813204E-01    0.545076989809295254E-01   -0.320848486475104117E+06   -0.216397551123150933E+02    1
   -0.420275552371445649E+00    0.839068862168366181E-01    0.447137908847957607E-01   -0.320848475303851301E+06   -0.216407551123151158E+02    1
   -0.385597814176329656E+00    0.679652571417248552E-01    0.434089370335812297E-01   -0.320848470314779959E+06   -0.216417551123150709E+02    1
   -0.397138545639330154E+00   -0.202746235075084158E-01    0.437206136631399095E-01   -0.320848423799694050E+06   -0.216427551123150295E+02    1
   -0.431858038718775816E+00    0.770818304684590672E-01    0.426825484083557527E-01   -0.320848384182123875E+06   -0.216437551123150698E+02    1
   -0.396031128475978988E+00   -0.768387300711204091E-02    0.521525431749510007E-01   -0.320848299290290917E+06   -0.216447551123150674E+02    1
   -0.413804224442907653E+00   -0.115138442467532798E-02    0.520396978329173976E-01   -0.320848232888243219E+06   -0.216457551123150438E+02    1
   -0.436550978403789536E+00    0.277534189189925229E-01    0.407434336744638553E-01   -0.320848223089184670E+06   -0.216467551123150841E+02    1
   -0.444379180863739620E+00    0.399717891131015080E-01    0.513037805817738307E-01   -0.320848211240907316E+06   -0.216477551123150782E+02    1
   -0.413688431119998867E+00    0.677750220927624270E-01    0.519730553418514540E-01   -0.320848199192136293E+06   -0.216487551123150439E+02    1
   -0.385022876404589987E+00    0.485315136139696790E-03    0.400962078594402707E-01   -0.320848184078000835E+06   -0.216497551123150700E+02    1
   -0.424871643945452959E+00    0.380657479974013668E-01    0.537429870409195376E-01   -0.320848181979683461E+06   -0.216507551123151067E+02    1
   -0.439771830343685721E+00    0.995275923670480012E-02    0.488097709429052007E-01   -0.320848174174824439E+06   -0.216517551123151044E+02    1
   -0.404261710758206050E+00    0.243563304321394725E-01    0.544267213008697223E-01   -0.320848162696368294E+06   -0.216527551123150772E+02    1
   -0.393570826100533289E+00    0.385935705155553421E-01    0.391105750007105790E-01   -0.320848156796738156E+06   -0.216537551123150926E+02    1
   -0.427044869437287034E+00    0.393581669665437062E-01    0.535655256099692029E-01   -0.320848143184759188E+06   -0.216547551123150903E+02    1
   -0.378539259206660539E+00   -0.927704956764507926E-02    0.515429289413364342E-01   -0.320848123715753085E+06   -0.216557551123150631E+02    1
   -0.445689200498543769E+00    0.157256950583866129E-01    0.472286493911400068E-01   -0.320848069244178245E+06   -0.216567551123150679E+02    1
   -0.435876618264487092E+00    0.299338213405651032E-01    0.523743948156756983E-01   -0.320848067464097810E+06   -0.216577551123150798E+02    1
   -0.387163694204229358E+00    0.647999850393672361E-01    0.423244301821902591E-01   -0.320848065329500125E+06   -0.216587551123150632E+02    1
   -0.361523846448017494E+00   -0.126230383221832554E-01    0.443195377843563637E-01   -0.320848064988795260E+06   -0.216597551123150502E+02    1
   -0.428270524377651896E+00    0.431342161418850623E-01    0.534052290881195518E-01   -0.320848063115080935E+06   -0.216607551123150479E+02    1
   -0.390125363757486632E+00    0.987401084299666110E-02    0.394111994044616526E-01   -0.320848057346250280E+06   -0.216617551123150598E+02    1
   -0.357736472455031596E+00    0.215746154813816204E-01    0.497260340721211933E-01   -0.320848051289095194E+06   -0.216627551123150681E+02    1
   -0.401916961232229752E+00   -0.416524170416376904E-02    0.523997404874352590E-01   -0.320848041426464333E+06   -0.216637551123150480E+02    1
   -0.357358223293877231E+00    0.424717499665216991E-02    0.496262992111293766E-01   -0.320848011844241992E+06   -0.216647551123150208E+02    1
   -0.380755676963627110E+00    0.452275223498066481E-01    0.404183687189001786E-01   -0.320848010330792167E+06   -0.216657551123150576E+02    1
   -0.359997451443562433E+00   -0.764670925849131322E-02    0.489810962586521015E-01   -0.320847994595714903E+06   -0.216667551123150801E+02    1
   -0.373684614389139469E+00    0.446682455083493579E-01    0.413304310980831466E-01   -0.320847985688398767E+06   -0.216677551123150600E+02    1
   -0.388725315003488170E+00    0.686716044930406611E-01    0.492245859485010984E-01   -0.320847972329863813E+06   -0.216687551123150826E+02    1
   -0.380354584431509046E+00    0.368914559353523686E-01    0.399201668972713197E-01   -0.320847959353532118E+06   -0.216697551123150696E+02    1
   -0.378426676141046414E+00    0.177278061623633576E-01    0.533310159386652660E-01   -0.320847947670142050E+06   -0.216707551123150672E+02    1
   -0.407127880957295574E+00    0.692882588028336244E-01    0.514067501736800228E-01   -0.320847940733003314E+06   -0.216717551123150969E+02    1
   -0.379231803834456649E+00    0.427313412780190305E-01    0.523999344475692477E-01   -0.320847931327570928E+06   -0.216727551123150839E+02    1
   -0.358594531672444816E+00    0.385300864200859294E-01    0.462692091906218919E-01   -0.320847921185270476E+06   -0.216737551123150638E+02    1
   -0.380192512179084119E+00   -0.226774952075565750E-01    0.447658883523933543E-01   -0.320847912735889899E+06   -0.216747551123150508E+02    1
   -0.384940151504917338E+00   -0.635087942274203954E-02    0.408192081530105999E-01   -0.320847891185152461E+06   -0.216757551123150272E+02    1
   -0.351926998783024025E+00    0.152104478438461754E-01    0.460062722209239675E-01   -0.320847881716580945E+06   -0.216767551123150248E+02    1
   -0.364663286179474078E+00   -0.175333727378799153E-01    0.469554969890582791E-01   -0.320847879823586030E+06   -0.216777551123150332E+02    1
   -0.387245737968443748E+00    0.363870372571941658E-01    0.393999368180598386E-01   -0.320847879125563893E+06   -0.216787551123150237E+02    1
   -0.370199264180501864E+00   -0.114969872323591460E-01    0.424712046798749118E-01   -0.320847867825534835E+06   -0.216797551123150676E+02    1
   -0.454494440610062611E+00    0.553312610405143346E-01    0.447720973730193067E-01   -0.320847858410956222E+06   -0.216807551123151327E+02    1
   -0.415381090148904342E+00    0.571025136747405071E-02    0.527195317930897467E-01   -0.320847848533037119E+06   -0.216817551123150878E+02    1
   -0.450345793068468225E+00    0.392351303961575582E-01    0.495475971962884496E-01   -0.320847840278622869E+06   -0.216827551123150499E+02    1
   -0.369629542419273704E+00    0.495038587139404740E-01    0.493481475335407760E-01   -0.320847832997219986E+06   -0.216837551123150867E+02    1
   -0.440028277225165354E+00    0.129882805931273992E-01    0.433203538135703628E-01   -0.320847831828106253E+06   -0.216847551123151021E+02    1
   -0.386998593740301544E+00   -0.348844136951065309E-02    0.404809489549585247E-01   -0.320847816017962876E+06   -0.216857551123150927E+02    1
   -0.389032934283315868E+00   -0.232190870839890096E-01    0.451291177556440160E-01   -0.320847813668529503E+06   -0.216867551123150974E+02    1
   -0.365181099947220034E+00   -0.494793464390586024E-02    0.504887217802239621E-01   -0.320847808065905003E+06   -0.216877551123151058E+02    1
   -0.370728330550475604E+00    0.168483725151888919E-01    0.404595579465104258E-01   -0.320847807673318195E+06   -0.216887551123150679E+02    1
   -0.454582989440277530E+00    0.405213444726371108E-01    0.451817727947563738E-01   -0.320847807339296967E+06   -0.216897551123150372E+02    1
   -0.386952439295604300E+00   -0.232729245197065282E-01    0.475685694719300833E-01   -0.320847786827669246E+06   -0.216907551123150846E+02    1
   -0.451489392777220999E+00    0.671982007464571041E-01    0.467936932450520454E-01   -0.320847784920899314E+06   -0.216917551123151036E+02    1
   -0.398250618710310533E+00    0.412577536683400581E-02    0.533821666267268805E-01   -0.320847784262908564E+06   -0.216927551123150835E+02    1
   -0.450020802961618394E+00    0.680841881359324219E-01    0.447353683563241969E-01   -0.320847779715524870E+06   -0.216937551123150349E+02    1
   -0.434828092370877606E+00    0.297894312613795620E-01    0.524398304164340190E-01   -0.320847767327272915E+06   -0.216947551123150646E+02    1
   -0.443515348527272479E+00    0.767539612767569324E-01    0.454011351302459759E-01   -0.320847762402037042E+06   -0.216957551123150836E+02    1
   -0.410815882523931641E+00    0.482452485909146134E-01    0.538339145485815102E-01   -0.320847744052070018E+06   -0.216967551123150351E+02    1
   -0.381923384803136479E+00    0.614439489399236649E-01    0.497258773434454404E-01   -0.320847742692132480E+06   -0.216977551123150150E+02    1
   -0.450774870910411352E+00    0.266315726243746553E-01    0.470565669616201526E-01   -0.320847739886660653E+06   -0.216987551123150659E+02    1
   -0.381866648888075311E+00   -0.216985935186144729E-01    0.484431006554649213E-01   -0.320847738445538154E+06   -0.216997551123151169E+02    1
   -0.401784659479623052E+00    0.684393293832243899E-01    0.511241597372189549E-01   -0.320847701327799819E+06   -0.217007551123151075E+02    1
   -0.370567378941544234E+00   -0.195228246166232466E-01    0.447425083824396636E-01   -0.320847689686676953E+06   -0.217017551123150660E+02    1
   -0.382444033147993245E+00    0.321136557368104647E-01    0.396194191158867892E-01   -0.320847682471815730E+06   -0.217027551123150353E+02    1
   -0.443053374946251743E+00    0.609553780484217711E-01    0.506719762766843843E-01   -0.320847670193193364E+06   -0.217037551123150720E+02    1
   -0.417053227004029026E+00    0.426428064933759288E-02    0.523305927817594510E-01   -0.320847668619203439E+06   -0.217047551123151052E+02    1
   -0.402842765462974484E+00    0.793489436852743424E-01    0.449862540315022486E-01   -0.320847661323154171E+06   -0.217057551123150745E+02    1
   -0.372157536700449043E+00   -0.543918135390075719E-02    0.415082102225243083E-01   -0.320847661303180037E+06   -0.217067551123150722E+02    1
   -0.446839716302664058E+00    0.394483892685899562E-01    0.505328158635663729E-01   -0.320847657672996982E+06   -0.217077551123150663E+02    1
   -0.448580905071056968E+00    0.298978059037979804E-01    0.433913343518233796E-01   -0.320847657335762691E+06   -0.217087551123150249E+02    1
   -0.385298566266015108E+00    0.358024681961630620E-01    0.395454595534526152E-01   -0.320847655589575414E+06   -0.217097551123150687E+02    1
   -0.387674981690783405E+00    0.555758865408400027E-01    0.518616600175895864E-01   -0.320847641851230350E+06   -0.217107551123151126E+02    1
   -0.450140916601228014E+00    0.256814887053931074E-01    0.453447540137765295E-01   -0.320847612427030399E+06   -0.217117551123150818E+02    1
   -0.398418869098143169E+00    0.731290794792425203E-01    0.494539436756850082E-01   -0.320847588465485489E+06   -0.217127551123150404E+02    1
   -0.398247445374393827E+00    0.717905812902213114E-01    0.498533029356762331E-01   -0.320847580103067914E+06   -0.217137551123150701E+02    1
   -0.421726436080420264E+00   -0.420470205122658314E-02    0.428080842764009678E-01   -0.320847551620711456E+06   -0.217147551123150961E+02    1
   -0.438597146381290770E+00    0.466447026995169267E-01    0.407505100235886347E-01   -0.320847534790993435E+06   -0.217157551123150618E+02    1
   -0.365978043475272408E+00    0.498119019658460616E-03    0.510689920247382190E-01   -0.320847515911629656E+06   -0.217167551123150417E+02    1
   -0.356626764110581362E+00    0.830177479112848005E-02    0.493337089161833206E-01   -0.320847502917973499E+06   -0.217177551123150501E+02    1
   -0.452208733825847808E+00    0.437672741161385659E-01    0.437019609995292838E-01   -0.320847464924251370E+06   -0.217187551123150193E+02    1
   -0.429719701963849232E+00   -0.412674278566171893E-03    0.488694945253764224E-01   -0.320847454851288407E+06   -0.217197551123150312E+02    1
   -0.369399579201461492E+00   -0.114495246635604175E-01    0.427202971271110135E-01   -0.320847451568249613E+06   -0.217207551123150893E+02    1
   -0.377884076576704864E+00    0.135950541371059330E-01    0.399547138493764262E-01   -0.320847396395286371E+06   -0.217217551123151189E+02    1
   -0.426912795649756482E+00   -0.317707383765863938E-02    0.487687117038905077E-01   -0.320847375670182635E+06   -0.217227551123151166E+02    1
   -0.414689483668639447E+00    0.473599107945705811E-01    0.393102903449582333E-01   -0.320847370434191660E+06   -0.217237551123150752E+02    1
   -0.401427356483779363E+00   -0.205742620581421676E-01    0.457099305900587338E-01   -0.320847370290257153E+06   -0.217247551123150444E+02    1
   -0.449527779877399780E+00    0.586234205570175249E-01    0.492554425730724749E-01   -0.320847364958246821E+06   -0.217257551123150705E+02    1
   -0.448338849348647095E+00    0.596540717128055675E-01    0.495058398597184868E-01   -0.320847364373289340E+06   -0.217267551123150504E+02    1
   -0.414375960188532844E+00    0.707482559500354213E-01    0.512135820968419309E-01   -0.320847350870125520E+06   -0.217277551123150090E+02    1
   -0.397367373146106040E+00    0.770642450908649579E-01    0.463085541147701327E-01   -0.320847346958021924E+06   -0.217287551123150386E+02    1
   -0.382655419808298092E+00    0.647530369750057844E-01    0.437027227198732576E-01   -0.320847334895326989E+06   -0.217297551123150754E+02    1
   -0.381763740466112722E+00   -0.186989388622977870E-01    0.493916050108784838E-01   -0.320847322846039257E+06   -0.217307551123151050E+02    1
   -0.397751357053058641E+00   -0.415346774509561811E-02    0.523497435811805800E-01   -0.320847312063955702E+06   -0.217317551123151063E+02    1
   -0.409452738535383887E+00   -0.168713358438532524E-01    0.451850422795583365E-01   -0.320847311353736732E+06   -0.217327551123150506E+02    1
   -0.384577616110211906E+00   -0.175099727513492454E-01    0.429322253986769431E-01   -0.320847307588291704E+06   -0.217337551123150199E+02    1
   -0.409427640900543288E+00    0.622029606995786466E-01    0.524372295682273976E-01   -0.320847302580279938E+06   -0.217347551123150282E+02    1
   -0.366170694955521903E+00    0.650246447738389577E-02    0.514065662010779467E-01   -0.320847293594101910E+06   -0.217357551123150543E+02    1
   -0.373588577797281829E+00    0.367099294010637678E-01    0.408200052032498817E-01   -0.320847291485275840E+06   -0.217367551123150697E+02    1
   -0.395894292708376838E+00    0.336096755997274954E-01    0.540908706970056261E-01   -0.320847284197241417E+06   -0.217377551123150852E+02    1
   -0.400029330776876080E+00    0.291592116217316288E-01    0.542562356505067386E-01   -0.320847276011337875E+06   -0.217387551123151077E+02    1
   -0.453092428044073792E+00    0.527122897420273517E-01    0.442473246639921367E-01   -0.320847245651645353E+06   -0.217397551123151125E+02    1
   -0.357562960986805400E+00    0.203117955697251773E-02    0.434515717847308719E-01   -0.320847220505761332E+06   -0.217407551123151208E+02    1
   -0.454424289545706017E+00    0.461701106469716294E-01    0.452501823395161443E-01   -0.320847137914957013E+06   -0.217417551123150652E+02    1
   -0.404856698235251500E+00    0.207491897582539053E-01    0.391195438730655640E-01   -0.320847131222569151E+06   -0.217427551123150664E+02    1
   -0.404590601658206594E+00   -0.135626635810659479E-01    0.428338464383918524E-01   -0.320847127086941211E+06   -0.217437551123150783E+02    1
   -0.394719294845565116E+00    0.294047774810248796E-01    0.540909738864687809E-01   -0.320847110583941452E+06   -0.217447551123150262E+02    1
   -0.447110262895334287E+00    0.341024115771411118E-01    0.499333168153227244E-01   -0.320847109600051655E+06   -0.217457551123150203E+02    1
   -0.439599091556613253E+00    0.691565138460852324E-01    0.499410348678813593E-01   -0.320847108597297221E+06   -0.217467551123150784E+02    1
   -0.448363982244002202E+00    0.326751290611291267E-01    0.432465255785879771E-01   -0.320847107700357679E+06   -0.217477551123151116E+02    1
   -0.415346437145643677E+00    0.752817919370318833E-01    0.501315223835841900E-01   -0.320847100681961630E+06   -0.217487551123150631E+02    1
   -0.399845831976064936E+00    0.469451404076153267E-01    0.535680179734091683E-01   -0.320847099333770224E+06   -0.217497551123150821E+02    1
   -0.374329852924722317E+00    0.343505695407513301E-01    0.406267295151430882E-01   -0.320847087664250284E+06   -0.217507551123151224E+02    1
   -0.419093046570622185E+00    0.446557279670622975E-01    0.536838956521899641E-01   -0.320847084652864200E+06   -0.217517551123151129E+02    1
   -0.356289337757115909E+00   -0.480558827750066087E-02    0.454062965538070407E-01   -0.320847084353586601E+06   -0.217527551123150928E+02    1
   -0.369756607184279495E+00    0.281360599239386389E-01    0.518251345633673616E-01   -0.320847077481824206E+06   -0.217537551123150585E+02    1
   -0.383141465433589623E+00    0.423410180709176132E-01    0.526881880443139938E-01   -0.320847069868588471E+06   -0.217547551123150491E+02    1
   -0.368327946422791541E+00    0.150812161286548729E-01    0.518949456100735659E-01   -0.320847069046463293E+06   -0.217557551123150645E+02    1
   -0.406026902316564353E+00   -0.444614263923082120E-02    0.518401783643570174E-01   -0.320847065967395611E+06   -0.217567551123150693E+02    1
   -0.445662458669558781E+00    0.272411231342335469E-01    0.430082066519571898E-01   -0.320847046604016621E+06   -0.217577551123150492E+02    1
   -0.397813856647702302E+00   -0.676720718375722896E-02    0.518805611625592633E-01   -0.320847038547309348E+06   -0.217587551123150362E+02    1
   -0.397919218312771328E+00   -0.188336469309273724E-01    0.439861939561979470E-01   -0.320847019975931267E+06   -0.217597551123150872E+02    1
   -0.416730825370869695E+00    0.221924129690265204E-01    0.394753381786397545E-01   -0.320847007445433293E+06   -0.217607551123150671E+02    1
   -0.453751988084127866E+00    0.473808633401686663E-01    0.476750888141310933E-01   -0.320846972778869094E+06   -0.217617551123150186E+02    1
   -0.425114468924339128E+00    0.408375250411072699E-01    0.534134473181827191E-01   -0.320846934293353523E+06   -0.217627551123150198E+02    1
   -0.400376882091380004E+00    0.582385349873444369E-01    0.403334010138180557E-01   -0.320846899066398793E+06   -0.217637551123150175E+02    1
   -0.421400305503012440E+00    0.685708935768403194E-01    0.411947170293426035E-01   -0.320846882300249708E+06   -0.217647551123150684E+02    1
   -0.363101905181213880E+00    0.395243641059170869E-01    0.436826995543788676E-01   -0.320846867811667616E+06   -0.217657551123150981E+02    1
   -0.439259060920715427E+00    0.583248710575494655E-01    0.512295897220053364E-01   -0.320846854988066130E+06   -0.217667551123150673E+02    1
   -0.394113388631314621E+00   -0.496515198753044729E-03    0.403471286177917304E-01   -0.320846846776999417E+06   -0.217677551123150259E+02    1
   -0.355571783854876422E+00    0.182406051821848436E-01    0.440668310642164524E-01   -0.320846835437764588E+06   -0.217687551123150485E+02    1
   -0.390404717706597459E+00    0.273673737978326059E-01    0.538725720013242815E-01   -0.320846828869404737E+06   -0.217697551123150888E+02    1
   -0.408096700410154334E+00    0.329149102435541963E-01    0.390625909524667872E-01   -0.320846721459288325E+06   -0.217707551123151148E+02    1
   -0.414511836600620853E+00   -0.350316606101408468E-02    0.418331466916766828E-01   -0.320846713876120455E+06   -0.217717551123151125E+02    1
   -0.384192887922111481E+00    0.493943982065951914E-01    0.407350836060736618E-01   -0.320846713277013507E+06   -0.217727551123150924E+02    1
   -0.441299102753647254E+00    0.128412921156684234E-01    0.446539236556188143E-01   -0.320846683245027787E+06   -0.217737551123150830E+02    1
   -0.423107227362518046E+00    0.103652831848757288E-01    0.521134658066985251E-01   -0.320846645834703464E+06   -0.217747551123150522E+02    1
   -0.415879738719147518E+00    0.212631334459940646E-01    0.536204329856794573E-01   -0.320846644270215416E+06   -0.217757551123150570E+02    1
   -0.400343099919904688E+00   -0.193520231594881409E-01    0.477021493535640523E-01   -0.320846643698707281E+06   -0.217767551123151009E+02    1
   -0.385364249758247901E+00    0.466397163279257398E-01    0.403856772874509190E-01   -0.320846621898846934E+06   -0.217777551123151234E+02    1
   -0.406762817870026439E+00    0.672294987493602392E-01    0.513575689575600722E-01   -0.320846609488012677E+06   -0.217787551123150713E+02    1
   -0.376557009969597623E+00    0.256233418967779514E-01    0.527452793468166092E-01   -0.320846599540072959E+06   -0.217797551123150619E+02    1
   -0.431415687664038039E+00    0.558650100011526263E-01    0.522219096603309257E-01   -0.320846580327078816E+06   -0.217807551123150702E+02    1
   -0.450984823777785593E+00    0.518776586194267253E-01    0.487812587423425703E-01   -0.320846560170338023E+06   -0.217817551123150821E+02    1
   -0.409433139252945111E+00   -0.608899170533305778E-02    0.510684446727932562E-01   -0.320846527635147679E+06   -0.217827551123150869E+02    1
   -0.382938296131663414E+00    0.894708671490285212E-02    0.400012262781941630E-01   -0.320846522260060767E+06   -0.217837551123150170E+02    1
   -0.441543327970759236E+00    0.732688906687011254E-01    0.441118432419723289E-01   -0.320846512518547708E+06   -0.217847551123150325E+02    1
   -0.403321050564461103E+00    0.785144896585912022E-01    0.465289260913064329E-01   -0.320846504020820488E+06   -0.217857551123150728E+02    1
   -0.440785899548026272E+00    0.765997571322500903E-01    0.457668415533307379E-01   -0.320846498401782883E+06   -0.217867551123150847E+02    1
   -0.401728410390333579E+00   -0.182810969588373951E-01    0.446756317810527992E-01   -0.320846478775943688E+06   -0.217877551123150894E+02    1
   -0.372034993498368216E+00    0.361435498400330957E-01    0.514737877371569535E-01   -0.320846475960075739E+06   -0.217887551123150409E+02    1
   -0.429527278158563064E+00   -0.183119733428238618E-02    0.473320580458295725E-01   -0.320846473218082217E+06   -0.217897551123150492E+02    1
   -0.369028323569230210E+00    0.456292149857215890E-01    0.493977564337665168E-01   -0.320846463112475409E+06   -0.217907551123150718E+02    1
   -0.373763649313294977E+00    0.244550147585620437E-01    0.523932366595276783E-01   -0.320846452083172160E+06   -0.217917551123150588E+02    1
   -0.362778532386191621E+00    0.193938781750686573E-01    0.420499299288310119E-01   -0.320846447619849641E+06   -0.217927551123150458E+02    1
   -0.451037994309957391E+00    0.311029409934233669E-01    0.463593342236081202E-01   -0.320846425955855171E+06   -0.217937551123150648E+02    1
   -0.358275083740999811E+00    0.336827490623328174E-01    0.460268900018923760E-01   -0.320846420706044766E+06   -0.217947551123150660E+02    1
   -0.436287524928643755E+00    0.684834514380741055E-01    0.502555941647297721E-01   -0.320846417690425704E+06   -0.217957551123150743E+02    1
   -0.441839604228640326E+00    0.163981813494062934E-01    0.439360489086811287E-01   -0.320846406349038007E+06   -0.217967551123151075E+02    1
   -0.364575782462046583E+00    0.265916995371675569E-01    0.419611903614515100E-01   -0.320846403846455913E+06   -0.217977551123151052E+02    1
   -0.401115610342994700E+00    0.732286579840195628E-01    0.492676502566356533E-01   -0.320846399427730474E+06   -0.217987551123150709E+02    1
