   -0.401283855311454829E+00    0.298543016302517117E-01    0.458112148798263397E-01   -0.320827653204025468E+06
   -0.409360086822932345E+00    0.309717287270290242E-01    0.466599713790327025E-01   -0.320827849374809070E+06
   -0.410502062434599857E+00    0.371209171496218460E-01    0.465661564914125609E-01   -0.320828094890339766E+06
   -0.406888125303679793E+00    0.262458880977263220E-01    0.460869516200603790E-01   -0.320827816891620518E+06
   -0.402469538521638803E+00    0.225981268097195098E-01    0.457739237973368088E-01   -0.320828013748073136E+06
   -0.398665876612001924E+00    0.300315271626931946E-01    0.467733609732357766E-01   -0.320827870322771429E+06
   -0.396975666061358368E+00    0.313724066751452924E-01    0.463400799575635139E-01   -0.320828015797420812E+06
   -0.395822901712307385E+00    0.300985085955876031E-01    0.459991433763519766E-01   -0.320828108001412009E+06
   -0.397335505603447992E+00    0.328112242910334473E-01    0.458685940729533850E-01   -0.320828109472204640E+06
   -0.408184812373985295E+00    0.272648583834325109E-01    0.463435306621545404E-01   -0.320827846106118057E+06
   -0.403794774183670491E+00    0.325926613751752470E-01    0.456356088730561771E-01   -0.320827712869239796E+06
   -0.399141852592709512E+00    0.261563766870391845E-01    0.455272926858250257E-01   -0.320827909906291752E+06
   -0.405043852387204417E+00    0.320096314271136606E-01    0.472377474530140742E-01   -0.320827915487447055E+06
   -0.405043852387204417E+00    0.320096314271136606E-01    0.472377474530140742E-01   -0.320827915487447055E+06
   -0.400028117550710327E+00    0.311322039207047041E-01    0.471006903254449633E-01   -0.320827956407445832E+06
   -0.409807473568132963E+00    0.300282709128563141E-01    0.456612221629667803E-01   -0.320827966187575366E+06
   -0.409909540340457568E+00    0.279786431044728445E-01    0.462894650642158290E-01   -0.320827974369205302E+06
   -0.397939740879263759E+00    0.272619650342349473E-01    0.455745561664940568E-01   -0.320827947034179932E+06
   -0.404595196970137572E+00    0.327735751059297087E-01    0.458413627948340285E-01   -0.320827646084973414E+06
   -0.403468392399704001E+00    0.272624683092077547E-01    0.454536029199803585E-01   -0.320827806199510349E+06
   -0.404059055752743035E+00    0.245455129362044389E-01    0.462168818415206670E-01   -0.320827791951197258E+06
   -0.404877561346165038E+00    0.381659974021681947E-01    0.457061771209344020E-01   -0.320828117039245320E+06
   -0.409566721345635543E+00    0.383947524201522228E-01    0.461765516913913571E-01   -0.320828106881861808E+06
   -0.402501613143171788E+00    0.362283352486807431E-01    0.462962262557521445E-01   -0.320827915345823625E+06
   -0.403319640314920846E+00    0.377893285470936036E-01    0.457964610921225285E-01   -0.320828106272338249E+06
   -0.407156301771548712E+00    0.354172808003854200E-01    0.455687544223394234E-01   -0.320827909957198892E+06
   -0.399846670041460683E+00    0.280600484686903684E-01    0.471497760289396328E-01   -0.320827943578702165E+06
   -0.410404130229789388E+00    0.274883511680839021E-01    0.463909055852100433E-01   -0.320828078243767377E+06
   -0.403480672154947761E+00    0.229399596322981125E-01    0.457708416726418862E-01   -0.320828006143476523E+06
   -0.404791977627117383E+00    0.256185949002407654E-01    0.473016646499061430E-01   -0.320828106816289597E+06
   -0.404351344546392433E+00    0.228612199632092228E-01    0.458939335056245956E-01   -0.320828019659951678E+06
   -0.404045731854063561E+00    0.351170480548788078E-01    0.456164557560511733E-01   -0.320827865722424060E+06
   -0.403018468581499256E+00    0.288786939918788121E-01    0.467419504012546935E-01   -0.320827641815128387E+06
   -0.405828024527471243E+00    0.290463275551218203E-01    0.464202713044967394E-01   -0.320827611246609071E+06
   -0.399573674287788450E+00    0.221001470797617117E-01    0.468920380244936402E-01   -0.320828139063587354E+06
   -0.401261088374926800E+00    0.267465909854323058E-01    0.454386168092890189E-01   -0.320827848677691305E+06
   -0.396449560738367346E+00    0.277639792002002395E-01    0.457238331859367991E-01   -0.320828033536155534E+06
   -0.401500118550292662E+00    0.309223328414249821E-01    0.450025361301914090E-01   -0.320828115316014271E+06
   -0.407029272171836709E+00    0.313128630671251074E-01    0.453967599062646068E-01   -0.320827857391820173E+06
   -0.399414381981486599E+00    0.310298393584238497E-01    0.465519912160125837E-01   -0.320827778739199857E+06
   -0.405389281148003988E+00    0.271879747054715182E-01    0.450265857689796656E-01   -0.320828154721274856E+06
   -0.408193392237659936E+00    0.329143769409361298E-01    0.466049114612427720E-01   -0.320827751744074048E+06
   -0.408193392237659936E+00    0.329143769409361298E-01    0.466049114612427720E-01   -0.320827751744074048E+06
   -0.401659749170865332E+00    0.281618171953610386E-01    0.460298499775095710E-01   -0.320827600193166174E+06
   -0.401845960568208760E+00    0.359322631536471704E-01    0.460771581202200492E-01   -0.320827928974641021E+06
   -0.403747451402726831E+00    0.300732181135794363E-01    0.472528364961495584E-01   -0.320827892584895599E+06
   -0.403747451402726831E+00    0.300732181135794363E-01    0.472528364961495584E-01   -0.320827892584895599E+06
   -0.397788870326199806E+00    0.294309817968825271E-01    0.467590511826049410E-01   -0.320827930170480045E+06
   -0.409837300140582173E+00    0.320162984805021367E-01    0.470591073862310152E-01   -0.320828049496718624E+06
   -0.406391128628723841E+00    0.372152904090352621E-01    0.463060436038504747E-01   -0.320827908588172228E+06
   -0.399538765216348679E+00    0.309466082630391881E-01    0.466483200657581074E-01   -0.320827789698550827E+06
   -0.399538765216348679E+00    0.309466082630391881E-01    0.466483200657581074E-01   -0.320827789698550827E+06
   -0.402461444205404639E+00    0.290834498126653074E-01    0.456834681154851471E-01   -0.320827658889721148E+06
   -0.400044990806944334E+00    0.301318222963073978E-01    0.455080769288983278E-01   -0.320827839800577436E+06
   -0.399106860425595400E+00    0.230228069029712046E-01    0.459641818210512962E-01   -0.320827953703208710E+06
   -0.403629602937915166E+00    0.230821632976176971E-01    0.465962109735109237E-01   -0.320827962184430333E+06
   -0.399628745024652510E+00    0.338313560433478600E-01    0.453970437699573529E-01   -0.320828127986155567E+06
   -0.401623806659078042E+00    0.339525834543898952E-01    0.469130824026450857E-01   -0.320827919546935067E+06
   -0.405959761601021540E+00    0.273215283863006420E-01    0.455941652004806380E-01   -0.320827816366689745E+06
   -0.401863337916029018E+00    0.274391422252167061E-01    0.455223043869286553E-01   -0.320827769571934361E+06
   -0.411010136774889290E+00    0.316932606258415461E-01    0.465479001481736224E-01   -0.320827978298894130E+06
   -0.405280024988834420E+00    0.244299637784033408E-01    0.453002873384244359E-01   -0.320828161943400977E+06
   -0.404863540538208611E+00    0.358234098577163707E-01    0.464511848847556988E-01   -0.320827805167175364E+06
   -0.407748256879904680E+00    0.301158051576821961E-01    0.463358737722576741E-01   -0.320827680947668909E+06
   -0.407748256879904680E+00    0.301158051576821961E-01    0.463358737722576741E-01   -0.320827680947668909E+06
   -0.404116710032940141E+00    0.281624874088146626E-01    0.450689205564552622E-01   -0.320828036768729857E+06
   -0.412655067399003705E+00    0.334330790149071078E-01    0.461752160205592677E-01   -0.320828136458385910E+06
   -0.408165195905720424E+00    0.247458413463634841E-01    0.460664758777047934E-01   -0.320828076902896108E+06
   -0.404549441022440170E+00    0.257886931162785160E-01    0.470645197520414213E-01   -0.320827937178221531E+06
   -0.400418857973978248E+00    0.262496313243270052E-01    0.467588196531609768E-01   -0.320827771392147988E+06
   -0.410091687939811322E+00    0.333086923204275465E-01    0.454861533372240140E-01   -0.320828035595641239E+06
   -0.401566674864215933E+00    0.345490857535999396E-01    0.464251025966579065E-01   -0.320827824199269002E+06
   -0.406711236877830729E+00    0.319196039691496125E-01    0.473779449952795931E-01   -0.320828053362600738E+06
   -0.405744904490208391E+00    0.272284499983452832E-01    0.473412058261172899E-01   -0.320828075523347361E+06
   -0.404734012119932096E+00    0.243971170173544749E-01    0.456699968088189953E-01   -0.320827944906297373E+06
   -0.404403801759571913E+00    0.295190527941411318E-01    0.473136403276523537E-01   -0.320827940480005695E+06
   -0.409678302564645769E+00    0.329560068048841970E-01    0.469004833821265316E-01   -0.320827961645060219E+06
   -0.408435610804758653E+00    0.256700432911820542E-01    0.458240610967211373E-01   -0.320828058484861336E+06
   -0.396665664445959187E+00    0.228284067694941584E-01    0.462790928100383150E-01   -0.320828089247529977E+06
   -0.401261863804848851E+00    0.364095003833790898E-01    0.463206414268163003E-01   -0.320828023713303090E+06
   -0.401924216023749281E+00    0.318745016031529715E-01    0.450814882895884325E-01   -0.320828063940838561E+06
   -0.407310295453263471E+00    0.369986557432309127E-01    0.461012612107756375E-01   -0.320827899408629397E+06
   -0.400974561146498765E+00    0.275585614854731986E-01    0.461804733230748304E-01   -0.320827619811785407E+06
   -0.400071683074538775E+00    0.213339217371029122E-01    0.464542032232284768E-01   -0.320828087111712724E+06
   -0.408301820186474984E+00    0.351817083253438412E-01    0.466208455575806355E-01   -0.320827849274714943E+06
   -0.401171029363250220E+00    0.307929443845331718E-01    0.464084873972025955E-01   -0.320827630845098174E+06
   -0.401171029363250220E+00    0.307929443845331718E-01    0.464084873972025955E-01   -0.320827630845098174E+06
   -0.401542395834990629E+00    0.278034189410307775E-01    0.464385064386486149E-01   -0.320827611237761332E+06
   -0.401542395834990629E+00    0.278034189410307775E-01    0.464385064386486149E-01   -0.320827611237761332E+06
   -0.407940997136457817E+00    0.342798121153462532E-01    0.473124759619093713E-01   -0.320828128038754570E+06
   -0.401695700110491494E+00    0.252556163859116722E-01    0.471538864943926994E-01   -0.320827982086359058E+06
   -0.410527738713297730E+00    0.350055543521214929E-01    0.467653361904901699E-01   -0.320828034508521319E+06
   -0.402768573490408954E+00    0.372965100581517106E-01    0.456082111343147564E-01   -0.320828141162654618E+06
   -0.403489361737438657E+00    0.266356863728267612E-01    0.474895507195148142E-01   -0.320828149372845190E+06
   -0.401540876355310772E+00    0.221006708503219684E-01    0.455768494967028273E-01   -0.320828131721255486E+06
   -0.412189674283078844E+00    0.315981136068712587E-01    0.457776895204081713E-01   -0.320828162745997775E+06
   -0.395743325619513975E+00    0.243756637248422336E-01    0.463490663126935251E-01   -0.320828089418344491E+06
   -0.402631430991928774E+00    0.257791363516499672E-01    0.474557177309125472E-01   -0.320828160571975750E+06
   -0.409173399367436019E+00    0.304983354067669410E-01    0.466795289110364595E-01   -0.320827847835503228E+06
   -0.409173399367436019E+00    0.304983354067669410E-01    0.466795289110364595E-01   -0.320827847835503228E+06
   -0.400209016390472350E+00    0.278572262103011781E-01    0.474351761394240859E-01   -0.320828125767708640E+06
   -0.407688592405740735E+00    0.288572292139486208E-01    0.471534609070937624E-01   -0.320827993318982190E+06
   -0.407363235310212346E+00    0.301261786497857287E-01    0.459592477921487441E-01   -0.320827676976439892E+06
   -0.403323929563423000E+00    0.298577708131677610E-01    0.463838130631815601E-01   -0.320827553860572225E+06
   -0.403323929563423000E+00    0.298577708131677610E-01    0.463838130631815601E-01   -0.320827553860572225E+06
   -0.406362221167684723E+00    0.293729840651453245E-01    0.456057253376476734E-01   -0.320827746743646741E+06
   -0.407814731657055951E+00    0.259665356566340932E-01    0.463599387036684740E-01   -0.320827915394877840E+06
   -0.397183017843772745E+00    0.295910682281954607E-01    0.461318102837783017E-01   -0.320827905398729781E+06
   -0.409772610345894073E+00    0.301650406884119704E-01    0.462115772972541555E-01   -0.320827847798757721E+06
   -0.407186591787725760E+00    0.363615918792383752E-01    0.454561695333803861E-01   -0.320828033139489184E+06
   -0.409103846645871627E+00    0.339827843129452134E-01    0.456707155183810887E-01   -0.320827891896282206E+06
   -0.403360651986570673E+00    0.369807430894457667E-01    0.465765372267790689E-01   -0.320827994821093103E+06
   -0.408170321782294288E+00    0.316664543461282477E-01    0.464563480343607380E-01   -0.320827706509450392E+06
   -0.406244634414014705E+00    0.367719193896212104E-01    0.462427176817110375E-01   -0.320827862835255917E+06
   -0.402098255011630101E+00    0.378233598785282510E-01    0.460381155914286258E-01   -0.320828141608383215E+06
   -0.406858967018172812E+00    0.264708625452110269E-01    0.464553429720305985E-01   -0.320827805515436339E+06
   -0.409508936284062486E+00    0.311873743038146856E-01    0.456280080303539601E-01   -0.320827919998570462E+06
   -0.395955672087207944E+00    0.286125761161040160E-01    0.465058290341261310E-01   -0.320828047509793425E+06
   -0.401346961188806972E+00    0.245765238731801006E-01    0.471799887568407281E-01   -0.320828046437523968E+06
   -0.403365848049841880E+00    0.323981684884397936E-01    0.466849608557371593E-01   -0.320827668553696712E+06
   -0.396143087607478073E+00    0.233580984304921913E-01    0.460433324627672544E-01   -0.320828110630379990E+06
   -0.402102273472124239E+00    0.332748157448241599E-01    0.467044665178532117E-01   -0.320827764309201040E+06
   -0.402499691754661271E+00    0.327518976759062497E-01    0.469256864521490555E-01   -0.320827804515484953E+06
   -0.404395436692189136E+00    0.376706298688498364E-01    0.468825263783244350E-01   -0.320828138052102004E+06
   -0.411871889903223654E+00    0.332053287602604996E-01    0.465234435538149638E-01   -0.320828065476910560E+06
   -0.398860087477225456E+00    0.316629033185309439E-01    0.465037269838151704E-01   -0.320827848555950797E+06
   -0.404466442319171726E+00    0.306194764463061375E-01    0.469387074325294390E-01   -0.320827717369729537E+06
   -0.401227554558370336E+00    0.253602121260518842E-01    0.454036153816089888E-01   -0.320827937264086562E+06
   -0.395470628040886396E+00    0.262342549878926690E-01    0.461924502379251062E-01   -0.320828066098422103E+06
   -0.396081293190035488E+00    0.278335340698001588E-01    0.459537997202385251E-01   -0.320828016658581560E+06
   -0.401299734681502152E+00    0.321382814065858113E-01    0.468405993349359645E-01   -0.320827792258115951E+06
   -0.410251404188006319E+00    0.345338837511297569E-01    0.461404914235764921E-01   -0.320827897025362880E+06
   -0.398733083661876542E+00    0.259918804378660440E-01    0.470950657334516867E-01   -0.320828019075309974E+06
   -0.400552061433972817E+00    0.336657222305030146E-01    0.461472465862490938E-01   -0.320827810868361732E+06
   -0.400552061433972817E+00    0.336657222305030146E-01    0.461472465862490938E-01   -0.320827810868361732E+06
   -0.406403415364914977E+00    0.313859791149209144E-01    0.474283542309538800E-01   -0.320828074549483892E+06
   -0.400096548890304327E+00    0.310816429397604566E-01    0.451266380876493289E-01   -0.320828100624021667E+06
   -0.398357679060636904E+00    0.297836956186028345E-01    0.457076900494732957E-01   -0.320827879060429987E+06
   -0.403692530151266382E+00    0.365098455359369467E-01    0.459590571838530138E-01   -0.320827905515809194E+06
   -0.409424093773979259E+00    0.352148588629059844E-01    0.453483449036851533E-01   -0.320828118598164350E+06
   -0.404927198753450845E+00    0.236190321897939981E-01    0.455007159552125937E-01   -0.320828110910548014E+06
   -0.398049769353185923E+00    0.325309273626732676E-01    0.466398326727163123E-01   -0.320828021547837532E+06
   -0.396163845541115833E+00    0.299107788068049274E-01    0.465949098929549499E-01   -0.320828084508540691E+06
   -0.406339575205175052E+00    0.387077717515964537E-01    0.462632994085574248E-01   -0.320828073197113001E+06
   -0.405060617822535995E+00    0.293189590417730628E-01    0.450545221171108762E-01   -0.320828038141495024E+06
   -0.407410396220460491E+00    0.345849754511142748E-01    0.454354965548120840E-01   -0.320827934833460429E+06
   -0.400799353022847527E+00    0.296264082264876549E-01    0.463186307211029685E-01   -0.320827617604062310E+06
   -0.410080787669494740E+00    0.343681946281062523E-01    0.464254649065299965E-01   -0.320827888840483734E+06
   -0.402606979508414398E+00    0.369055705496625919E-01    0.468395141394455927E-01   -0.320828114502246550E+06
   -0.404836201876066504E+00    0.291450755071034351E-01    0.473804487604618310E-01   -0.320828002438156167E+06
   -0.406211293763389492E+00    0.388538597342025227E-01    0.464093023506832250E-01   -0.320828105154503835E+06
   -0.405531313630039136E+00    0.269479470088169748E-01    0.468090557408571487E-01   -0.320827786227411299E+06
   -0.403870506083404024E+00    0.272330827346136672E-01    0.465682587864163361E-01   -0.320827644500598544E+06
   -0.402207702014864665E+00    0.298201584985120505E-01    0.472948110180889184E-01   -0.320827941702959302E+06
   -0.403979344268815765E+00    0.330413747408959679E-01    0.469972818425818048E-01   -0.320827814734688727E+06
   -0.403397786747202503E+00    0.285644474912105650E-01    0.459149402995722572E-01   -0.320827592263513769E+06
   -0.410148661842787199E+00    0.353616978252615510E-01    0.465533845216936984E-01   -0.320827957408177899E+06
   -0.397645656147299853E+00    0.297417164127233846E-01    0.455864262360053396E-01   -0.320827994507917610E+06
   -0.397781847158045210E+00    0.314684872428250273E-01    0.456605928921075474E-01   -0.320828026194758248E+06
   -0.408427217135620246E+00    0.308886162268606768E-01    0.463877761550097745E-01   -0.320827720399762678E+06
   -0.406567954424805755E+00    0.293355341864067753E-01    0.457107240921621402E-01   -0.320827717303635436E+06
   -0.406567954424805755E+00    0.293355341864067753E-01    0.457107240921621402E-01   -0.320827717303635436E+06
   -0.399675085108879280E+00    0.323824887567667474E-01    0.459295486244152076E-01   -0.320827818679793039E+06
   -0.399675085108879280E+00    0.323824887567667474E-01    0.459295486244152076E-01   -0.320827818679793039E+06
   -0.404219920710678693E+00    0.253732924667442461E-01    0.452088216572349572E-01   -0.320828089716945251E+06
   -0.400122412092255075E+00    0.361538367044111908E-01    0.461595630034921101E-01   -0.320828092616142472E+06
   -0.399591930949346974E+00    0.221285878596502172E-01    0.465586608171756205E-01   -0.320828028672406625E+06
   -0.399424596122596398E+00    0.298096465351012085E-01    0.457938240465602595E-01   -0.320827764274778485E+06
   -0.399424596122596398E+00    0.298096465351012085E-01    0.457938240465602595E-01   -0.320827764274778485E+06
   -0.405814687300837917E+00    0.319626448207657177E-01    0.457709752789784222E-01   -0.320827656128882547E+06
   -0.408738496762122594E+00    0.376358863578509784E-01    0.459863592673703525E-01   -0.320828013539288542E+06
   -0.409555171830560560E+00    0.348820959024225274E-01    0.469601338994512021E-01   -0.320828036040136300E+06
   -0.396491024555134075E+00    0.237657266376354315E-01    0.460073510943794922E-01   -0.320828060274469375E+06
   -0.398312425636641265E+00    0.222674137326484001E-01    0.464767091616270708E-01   -0.320828047715651686E+06
   -0.406991516643573803E+00    0.318587730228054866E-01    0.457201475820720390E-01   -0.320827711449720664E+06
   -0.406991516643573803E+00    0.318587730228054866E-01    0.457201475820720390E-01   -0.320827711449720664E+06
   -0.405399355804332728E+00    0.256690299307935632E-01    0.472606358256652953E-01   -0.320828103886601399E+06
   -0.400139604120842485E+00    0.307400485379298871E-01    0.451970799434792403E-01   -0.320828034884713648E+06
   -0.400951305793786794E+00    0.284451119918340822E-01    0.471401086148385343E-01   -0.320827881847268261E+06
   -0.400951305793786794E+00    0.284451119918340822E-01    0.471401086148385343E-01   -0.320827881847268261E+06
   -0.405514946110566044E+00    0.337394130750299226E-01    0.466877754136716949E-01   -0.320827715758911974E+06
   -0.405514946110566044E+00    0.337394130750299226E-01    0.466877754136716949E-01   -0.320827715758911974E+06
   -0.405608372319871791E+00    0.352862181263464691E-01    0.468702423868551793E-01   -0.320827880234228622E+06
   -0.406946364852299070E+00    0.283974372334938607E-01    0.471567923751532933E-01   -0.320827963592651126E+06
   -0.401350404635108404E+00    0.256819660455569476E-01    0.470530594098337931E-01   -0.320827904091606615E+06
   -0.397589116292976996E+00    0.321558295051813658E-01    0.463622406322722821E-01   -0.320827994985575962E+06
   -0.407158379374186197E+00    0.255997748789154045E-01    0.455249517859662584E-01   -0.320828058550343150E+06
   -0.405463839114195146E+00    0.291873609029291714E-01    0.470515797857862933E-01   -0.320827805814822204E+06
   -0.406828451122463797E+00    0.237467139577844932E-01    0.463474766715111022E-01   -0.320828052731607284E+06
   -0.400076729277930809E+00    0.267766267841329508E-01    0.458551671129409991E-01   -0.320827722263055621E+06
   -0.400076729277930809E+00    0.267766267841329508E-01    0.458551671129409991E-01   -0.320827722263055621E+06
   -0.403418115322026871E+00    0.229501465094825718E-01    0.454564285672966750E-01   -0.320828137272403867E+06
   -0.408084259348735934E+00    0.357073674928152229E-01    0.469784766059056086E-01   -0.320828010144062224E+06
   -0.407776258118978774E+00    0.245156533938404309E-01    0.466461246700125565E-01   -0.320828105476092140E+06
   -0.405417101643454458E+00    0.336585982994748178E-01    0.460590175079454989E-01   -0.320827646765434882E+06
   -0.405417101643454458E+00    0.336585982994748178E-01    0.460590175079454989E-01   -0.320827646765434882E+06
   -0.407955874736475543E+00    0.356243741640200895E-01    0.457535710926896891E-01   -0.320827879814879969E+06
   -0.399442075836523358E+00    0.263124221318982165E-01    0.472497466586257603E-01   -0.320828063096596568E+06
   -0.398845919525228076E+00    0.265617706645846496E-01    0.466515369498870999E-01   -0.320827806655451772E+06
   -0.403493360307367155E+00    0.290198879959095990E-01    0.460615822425509275E-01   -0.320827560410170583E+06
   -0.403673302434278902E+00    0.298831170310380756E-01    0.465972640536128080E-01   -0.320827589925230131E+06
   -0.401259923158814757E+00    0.260615436066551354E-01    0.468616516213535769E-01   -0.320827795196092746E+06
   -0.395907615524722090E+00    0.298951713547985776E-01    0.463450840433760267E-01   -0.320828076046403381E+06
   -0.395068605954921104E+00    0.280660436057704743E-01    0.459676891338974061E-01   -0.320828147914624889E+06
   -0.399780844520574163E+00    0.275270380301941842E-01    0.472555411098467062E-01   -0.320828020637060516E+06
   -0.405025372368659653E+00    0.328203885138798057E-01    0.470630720767619345E-01   -0.320827834810694912E+06
   -0.399082319446315559E+00    0.244179227345071581E-01    0.453538831183917801E-01   -0.320828092032116139E+06
   -0.403531396528371999E+00    0.275468216340568617E-01    0.457304678420720409E-01   -0.320827674627808155E+06
   -0.404284584990446838E+00    0.306344761615822136E-01    0.457486470473101037E-01   -0.320827624554128037E+06
   -0.400269402371619343E+00    0.316244204524203099E-01    0.461344207742197185E-01   -0.320827706317031116E+06
   -0.398432214513713134E+00    0.320740561425862936E-01    0.470584620011174348E-01   -0.320828123394033231E+06
   -0.405305683061036426E+00    0.269340411696106230E-01    0.462537260030123562E-01   -0.320827667381343781E+06
   -0.398598177577801138E+00    0.297812789794473787E-01    0.469170883546340539E-01   -0.320827928223128372E+06
   -0.406113504516168788E+00    0.298552061644583588E-01    0.467116791819575314E-01   -0.320827670800387976E+06
   -0.411892646550855446E+00    0.299217241414284629E-01    0.463254121848446915E-01   -0.320828116980779509E+06
   -0.403702343403533170E+00    0.334996280078030395E-01    0.460245530409110204E-01   -0.320827655399136012E+06
   -0.410440740259113923E+00    0.317225385992596642E-01    0.468097981323983767E-01   -0.320827994082568563E+06
   -0.398775976689272227E+00    0.297112400053691772E-01    0.458718950249598217E-01   -0.320827792389210779E+06
   -0.407583846261602822E+00    0.267947868512656839E-01    0.459928917233662429E-01   -0.320827843328562565E+06
   -0.400377782071677402E+00    0.366970323517277208E-01    0.460590582571248144E-01   -0.320828140944945975E+06
   -0.406372766604430780E+00    0.314709217942885644E-01    0.474555854318686882E-01   -0.320828095932788099E+06
   -0.412245852375216160E+00    0.319163234214148162E-01    0.463474209281787841E-01   -0.320828098718447611E+06
   -0.397523108539290071E+00    0.320205121109911062E-01    0.456267478227470671E-01   -0.320828103774398216E+06
   -0.403810408943126475E+00    0.263531928054945297E-01    0.466238292232611234E-01   -0.320827701608171163E+06
   -0.410245544833617970E+00    0.356538508416557320E-01    0.456990081800018322E-01   -0.320828033870126237E+06
   -0.400302809724069064E+00    0.255977933729596430E-01    0.451518346552805538E-01   -0.320828111407630262E+06
   -0.409200938947346771E+00    0.343312108958855333E-01    0.472532983184472538E-01   -0.320828160001141136E+06
   -0.406339882903467675E+00    0.247305932367414272E-01    0.467122131590711059E-01   -0.320827976011512917E+06
   -0.401292360496851686E+00    0.263705765819270965E-01    0.454867971467747892E-01   -0.320827838306095684E+06
   -0.397511435142111402E+00    0.295694623422662062E-01    0.465687095310700558E-01   -0.320827906688855903E+06
   -0.404911352679635073E+00    0.239784283040060942E-01    0.467530092688059062E-01   -0.320827972138117882E+06
   -0.407117235439849345E+00    0.380154794896956361E-01    0.464801601921455837E-01   -0.320828017489771708E+06
   -0.397735135731958955E+00    0.261857049735318981E-01    0.471265367303206409E-01   -0.320828104396277340E+06
   -0.404381927675601105E+00    0.273711072803850541E-01    0.458100399539718012E-01   -0.320827672783684800E+06
   -0.410120887190387862E+00    0.298170054069970547E-01    0.461252765534811843E-01   -0.320827901280910242E+06
   -0.410120887190387862E+00    0.298170054069970547E-01    0.461252765534811843E-01   -0.320827901280910242E+06
   -0.409353182757537404E+00    0.265409797480966603E-01    0.461468282339676378E-01   -0.320828023990211484E+06
   -0.405798592907512301E+00    0.330530617560702566E-01    0.473497805769975758E-01   -0.320828037613906024E+06
   -0.403273717428220380E+00    0.238016028652205947E-01    0.456474012095764090E-01   -0.320827954211879347E+06
   -0.402101226568005288E+00    0.309457663697161323E-01    0.472433510374127633E-01   -0.320827928953164839E+06
   -0.404597871052495783E+00    0.389323873066755866E-01    0.463479486584991371E-01   -0.320828147960092640E+06
   -0.400897486032586237E+00    0.308473223461209756E-01    0.467854219050989756E-01   -0.320827740663277858E+06
   -0.400734863077250481E+00    0.323631567243367613E-01    0.463890527327546973E-01   -0.320827719564238971E+06
   -0.407617126032016941E+00    0.251628400229915172E-01    0.464860308199754671E-01   -0.320827987525752978E+06
   -0.397625882332111935E+00    0.254602477707930319E-01    0.466382685675618969E-01   -0.320827924283040804E+06
   -0.397625882332111935E+00    0.254602477707930319E-01    0.466382685675618969E-01   -0.320827924283040804E+06
   -0.401141798262194094E+00    0.253665371948503804E-01    0.467891133352278804E-01   -0.320827805456733622E+06
   -0.401141798262194094E+00    0.253665371948503804E-01    0.467891133352278804E-01   -0.320827805456733622E+06
   -0.406564087052307954E+00    0.303810765221843582E-01    0.474223479947590218E-01   -0.320828076483474404E+06
   -0.407169306940978970E+00    0.254454007347924005E-01    0.469321873546612520E-01   -0.320828058990038699E+06
   -0.399911657608664761E+00    0.347845962270412201E-01    0.464833743796703031E-01   -0.320827987379939877E+06
   -0.395954716180792587E+00    0.261574554333581233E-01    0.457259962755612454E-01   -0.320828095860076894E+06
   -0.398747005695816448E+00    0.315345306556604754E-01    0.462474462465407091E-01   -0.320827825332540378E+06
   -0.408817374985661175E+00    0.323237545676606786E-01    0.473340810842224624E-01   -0.320828142350756156E+06
   -0.402585125326994309E+00    0.341104162914742659E-01    0.462944839174644143E-01   -0.320827721100108349E+06
   -0.408513493302914199E+00    0.344114407945532719E-01    0.461892713852688139E-01   -0.320827768774229218E+06
   -0.403638146817606902E+00    0.320120878196767933E-01    0.472643583100205850E-01   -0.320827937385983882E+06
   -0.410027061897166867E+00    0.313031209844796265E-01    0.471958521049061844E-01   -0.320828154757280077E+06
   -0.409344190855803980E+00    0.253360252685537191E-01    0.461455324273725223E-01   -0.320828140880364343E+06
   -0.406138332288950465E+00    0.337909914273986089E-01    0.461529915479756761E-01   -0.320827654873621068E+06
   -0.402936377483939623E+00    0.261816432323218606E-01    0.468283077365689998E-01   -0.320827764974087011E+06
   -0.407288222603033212E+00    0.375174192118414851E-01    0.454337773417063315E-01   -0.320828149465248920E+06
   -0.403481460264418779E+00    0.283977686710832344E-01    0.456728622089250386E-01   -0.320827667953071650E+06
   -0.402983930924842859E+00    0.344300598904210275E-01    0.453623587466343639E-01   -0.320827973032084468E+06
   -0.403012274901562328E+00    0.212006818820045240E-01    0.465272214102580711E-01   -0.320828153834801516E+06
   -0.397730907488588414E+00    0.258804593981301068E-01    0.458296255673923472E-01   -0.320827901328414446E+06
   -0.404671411772129730E+00    0.372423124793881399E-01    0.461482600352623312E-01   -0.320827931036198977E+06
   -0.405504048137688144E+00    0.292564655025264742E-01    0.473995605802294828E-01   -0.320828033540276519E+06
   -0.403168333855567163E+00    0.234179650732961875E-01    0.453223705621785683E-01   -0.320828157064456842E+06
   -0.404238370216539522E+00    0.234457667531877689E-01    0.461808311681549261E-01   -0.320827908345721895E+06
   -0.410229111721857720E+00    0.313902279926532302E-01    0.459585459707493524E-01   -0.320827889211195114E+06
   -0.411414013933808498E+00    0.336345931136889931E-01    0.467393423014157428E-01   -0.320828074892572593E+06
   -0.401966731394653998E+00    0.321952609789466493E-01    0.465459506695795333E-01   -0.320827669028040254E+06
   -0.403102768202178829E+00    0.238090585656101084E-01    0.467644533799904116E-01   -0.320827920920426724E+06
