   -0.399094849914639838E+00    0.289585584260647622E-01    0.527022546066796549E-01   -0.320994255455058534E+06
   -0.406783484949396978E+00    0.300952802594469659E-01    0.533507518097124517E-01   -0.320994137799955439E+06
   -0.404771635041869970E+00    0.231919409008876087E-01    0.526516144150879703E-01   -0.320994075383269985E+06
   -0.397445234695116056E+00    0.274115670716801318E-01    0.531498004602396490E-01   -0.320994125997632509E+06
   -0.398416973031324950E+00    0.242282443977686057E-01    0.526377156224724849E-01   -0.320994050429076247E+06
   -0.397384818034461240E+00    0.233262785884837953E-01    0.543964538036096970E-01   -0.320994145382778544E+06
   -0.407240323693645934E+00    0.283991100371361327E-01    0.540869697561091531E-01   -0.320994180662034021E+06
   -0.399082174245157795E+00    0.187274843931000134E-01    0.536820132114885079E-01   -0.320993973624299280E+06
   -0.396013575700154163E+00    0.201331882023989550E-01    0.540558417692941773E-01   -0.320994115853723488E+06
   -0.408381615604493931E+00    0.257890035746406454E-01    0.534768799514481960E-01   -0.320994139014062006E+06
   -0.407477251623459935E+00    0.220107666590063644E-01    0.530508661517255647E-01   -0.320994235723468766E+06
   -0.393201335708644351E+00    0.181058204844530835E-01    0.536641390528987822E-01   -0.320994363535636221E+06
   -0.400235387890310434E+00    0.181966100240131823E-01    0.539700664596247659E-01   -0.320994066379930649E+06
   -0.400809457174280404E+00    0.261555239403845619E-01    0.544691864545937751E-01   -0.320994107943380135E+06
   -0.396086078036597122E+00    0.209793515770133610E-01    0.539098526532805281E-01   -0.320994053231182275E+06
   -0.406339984443277125E+00    0.251498318768801354E-01    0.526636639435012141E-01   -0.320994137146612862E+06
   -0.406339984443277125E+00    0.251498318768801354E-01    0.526636639435012141E-01   -0.320994137146612862E+06
   -0.399578505701216002E+00    0.287729606947371153E-01    0.541936565301559189E-01   -0.320994211353252409E+06
   -0.398539097267340381E+00    0.209161908877817382E-01    0.528859244728471997E-01   -0.320993964361300110E+06
   -0.406130857986018334E+00    0.258925218769832099E-01    0.539134663763507493E-01   -0.320993992465360148E+06
   -0.406130857986018334E+00    0.258925218769832099E-01    0.539134663763507493E-01   -0.320993992465360148E+06
   -0.405710125929342524E+00    0.206895869580270286E-01    0.524600097151846842E-01   -0.320994390500419948E+06
   -0.399271239424522584E+00    0.170928163243964093E-01    0.525291094095171121E-01   -0.320994361090182676E+06
   -0.405251997325204449E+00    0.329829900753164651E-01    0.536652516447783459E-01   -0.320994381085768167E+06
   -0.396002219640465114E+00    0.265122410949976128E-01    0.534132898490846386E-01   -0.320994178432555520E+06
   -0.396339198110732482E+00    0.242426168739831027E-01    0.546201972128154828E-01   -0.320994384458731511E+06
   -0.396062983365340848E+00    0.280386710774047643E-01    0.529748415807038617E-01   -0.320994364016222768E+06
   -0.404734875787769788E+00    0.212024785514417502E-01    0.533528481323546841E-01   -0.320993980427971692E+06
   -0.400179343466305681E+00    0.301557652009929456E-01    0.535992613905818191E-01   -0.320994165453611757E+06
   -0.400179343466305681E+00    0.301557652009929456E-01    0.535992613905818191E-01   -0.320994165453611757E+06
   -0.395722253053635065E+00    0.160408945279346682E-01    0.538957371956388792E-01   -0.320994332576948160E+06
   -0.409002947000659312E+00    0.262646839852447300E-01    0.531479829328161749E-01   -0.320994234543096391E+06
   -0.406918454165115406E+00    0.265400876999759561E-01    0.530178423776215130E-01   -0.320994057729890046E+06
   -0.402799191033410331E+00    0.270024790120588776E-01    0.525510430023848688E-01   -0.320994070588508097E+06
   -0.395551408565847140E+00    0.251442021736423271E-01    0.536441273181227293E-01   -0.320994148447276733E+06
   -0.396580966946134872E+00    0.180021507432286398E-01    0.528246960959721235E-01   -0.320994212016551290E+06
   -0.400354620654605142E+00    0.284363335864181721E-01    0.542062962682069854E-01   -0.320994143555305840E+06
   -0.404056604471788816E+00    0.270758785253208956E-01    0.545813837455603884E-01   -0.320994207704443717E+06
   -0.402695898833139054E+00    0.269827720962201312E-01    0.524589954257046118E-01   -0.320994118253850087E+06
   -0.403279019859194676E+00    0.315064953252850444E-01    0.539645304691295721E-01   -0.320994270199288498E+06
   -0.400369170595793022E+00    0.251304134061527407E-01    0.527181276878970276E-01   -0.320993957802713849E+06
   -0.398082453122506230E+00    0.227457598358222768E-01    0.520955110680405981E-01   -0.320994387099448650E+06
   -0.397151494096867452E+00    0.249324292346857490E-01    0.546734978172188357E-01   -0.320994376999124710E+06
   -0.403808669524393871E+00    0.305126577212071481E-01    0.532962766156869147E-01   -0.320994091649916023E+06
   -0.403435981946854483E+00    0.195984788453031911E-01    0.533073193127433648E-01   -0.320994014394158323E+06
   -0.407356314039988732E+00    0.266156609538414912E-01    0.531062986694471259E-01   -0.320994074850137054E+06
   -0.393061613790220754E+00    0.220020837614951503E-01    0.539092770820921857E-01   -0.320994380348965176E+06
   -0.407215117365968382E+00    0.305282096423926674E-01    0.535942061207351911E-01   -0.320994197057972779E+06
   -0.405059979215124599E+00    0.282013734572696961E-01    0.535661880609983460E-01   -0.320993947619781597E+06
   -0.392875814320015060E+00    0.223397695949856256E-01    0.537687101180730903E-01   -0.320994385231297696E+06
   -0.402988585353280193E+00    0.215734267983904715E-01    0.524780493990563146E-01   -0.320994138569458388E+06
   -0.395343120742432497E+00    0.197086189657529331E-01    0.529042044599598929E-01   -0.320994179966471333E+06
   -0.407518415465651707E+00    0.273108341099099761E-01    0.542309791436656058E-01   -0.320994222834376676E+06
   -0.401469773002564700E+00    0.273140309393991032E-01    0.530441999780859944E-01   -0.320993915280143847E+06
   -0.401469773002564700E+00    0.273140309393991032E-01    0.530441999780859944E-01   -0.320993915280143847E+06
   -0.398092763479345635E+00    0.213519606040639687E-01    0.544306318236508144E-01   -0.320994121524151065E+06
   -0.396011627329202476E+00    0.247830575252594443E-01    0.529766311106068255E-01   -0.320994132997297216E+06
   -0.407521297574970021E+00    0.263842073064308735E-01    0.537549750047653166E-01   -0.320994073936942965E+06
   -0.402305647897010843E+00    0.260826398929729919E-01    0.531805325134424231E-01   -0.320993829179587541E+06
   -0.402305647897010843E+00    0.260826398929729919E-01    0.531805325134424231E-01   -0.320993829179587541E+06
   -0.396288314116416629E+00    0.224979113783918550E-01    0.541717756952611110E-01   -0.320994116848242120E+06
   -0.396288314116416629E+00    0.224979113783918550E-01    0.541717756952611110E-01   -0.320994116848242120E+06
   -0.404823738000187561E+00    0.262155647563488969E-01    0.544798079202915425E-01   -0.320994148543780087E+06
   -0.405078157322350307E+00    0.221854703106512119E-01    0.545036631988732589E-01   -0.320994226332202903E+06
   -0.405688075955071170E+00    0.289601779491652778E-01    0.530727000161776361E-01   -0.320994049185319338E+06
   -0.402903624539267646E+00    0.186711479282344328E-01    0.527509924018920856E-01   -0.320994210245054564E+06
   -0.402456089810733886E+00    0.221917256226973336E-01    0.534730642045733312E-01   -0.320993813849273254E+06
   -0.402456089810733886E+00    0.221917256226973336E-01    0.534730642045733312E-01   -0.320993813849273254E+06
   -0.400919184954934060E+00    0.172079203000059522E-01    0.542484094079941290E-01   -0.320994264452316740E+06
   -0.399059950639209404E+00    0.289850857394711170E-01    0.536025095648904257E-01   -0.320994118471584050E+06
   -0.407332728427196145E+00    0.250075087353200942E-01    0.523780439452348964E-01   -0.320994378457348736E+06
   -0.406492646890674436E+00    0.297199870772155705E-01    0.530460413558898405E-01   -0.320994139314910979E+06
   -0.400415242030348395E+00    0.291141686339368988E-01    0.532067899228003474E-01   -0.320994054657953733E+06
   -0.400415242030348395E+00    0.291141686339368988E-01    0.532067899228003474E-01   -0.320994054657953733E+06
   -0.403723716898189977E+00    0.182759275868047411E-01    0.533395054805876692E-01   -0.320994153655292583E+06
   -0.403356635032574573E+00    0.191570894065300479E-01    0.524785002367218895E-01   -0.320994326695253141E+06
   -0.404846540659930199E+00    0.291551184662859342E-01    0.544972047665340589E-01   -0.320994291194572696E+06
   -0.407165906221793605E+00    0.264984745023904011E-01    0.538875373965918350E-01   -0.320994069618896348E+06
   -0.407165906221793605E+00    0.264984745023904011E-01    0.538875373965918350E-01   -0.320994069618896348E+06
   -0.406131592214570958E+00    0.266863426794818892E-01    0.536150645391118633E-01   -0.320993953762760677E+06
   -0.404766122830653607E+00    0.194103552615674246E-01    0.540602050259468628E-01   -0.320994201835714455E+06
   -0.402383816039974640E+00    0.249007101078664306E-01    0.542715501259046010E-01   -0.320993959906602104E+06
   -0.406126464591737957E+00    0.303054403272327022E-01    0.538101927341120556E-01   -0.320994154953091929E+06
   -0.394929670776901887E+00    0.185909246385218552E-01    0.531980029349964634E-01   -0.320994188473580289E+06
   -0.401475224319230328E+00    0.322191090118968404E-01    0.532972708758958913E-01   -0.320994344122043636E+06
   -0.400348103684084577E+00    0.183427983799555605E-01    0.528860633517533041E-01   -0.320994097792923858E+06
   -0.401129644364657700E+00    0.290101745765101171E-01    0.532577033612336576E-01   -0.320994008784010075E+06
   -0.401129644364657700E+00    0.290101745765101171E-01    0.532577033612336576E-01   -0.320994008784010075E+06
   -0.402514517879357214E+00    0.296232280679875615E-01    0.532625864030373403E-01   -0.320994024319691001E+06
   -0.400766921634396311E+00    0.271303308044883451E-01    0.547398302430615047E-01   -0.320994328884072951E+06
   -0.403331312091923522E+00    0.172411047603500123E-01    0.539228140609245010E-01   -0.320994279840083502E+06
   -0.397245821638683161E+00    0.188541552334067219E-01    0.545155579038152857E-01   -0.320994293761622277E+06
   -0.400886951205404074E+00    0.220991407075779023E-01    0.533050433873767590E-01   -0.320993803284063004E+06
   -0.400886951205404074E+00    0.220991407075779023E-01    0.533050433873767590E-01   -0.320993803284063004E+06
   -0.398964920248083388E+00    0.163764582199226183E-01    0.542627083130044069E-01   -0.320994327673765016E+06
   -0.394531385770790166E+00    0.230238115362420004E-01    0.541244775080147039E-01   -0.320994285904629738E+06
   -0.409215427818215183E+00    0.263186909422943316E-01    0.529901751473576890E-01   -0.320994294803336612E+06
   -0.399269885246090972E+00    0.186152804973067632E-01    0.535628276503024511E-01   -0.320993971284707193E+06
   -0.399269885246090972E+00    0.186152804973067632E-01    0.535628276503024511E-01   -0.320993971284707193E+06
   -0.395515008040138838E+00    0.260401856116772024E-01    0.531834945807495851E-01   -0.320994217939129099E+06
   -0.407585294577072155E+00    0.301925188221110474E-01    0.528049685627629342E-01   -0.320994306464628375E+06
   -0.406142267910515109E+00    0.277723468117070382E-01    0.523314999027069960E-01   -0.320994331492794154E+06
   -0.397720947252205193E+00    0.149566899287183475E-01    0.538076737893347229E-01   -0.320994364648698771E+06
   -0.404256367975554198E+00    0.293238649055469480E-01    0.528493429926716468E-01   -0.320994089870571392E+06
   -0.404256367975554198E+00    0.293238649055469480E-01    0.528493429926716468E-01   -0.320994089870571392E+06
   -0.398405822966910961E+00    0.287632033168989665E-01    0.529666234372974526E-01   -0.320994201151330373E+06
   -0.408858315214741808E+00    0.254088141593307171E-01    0.532638987769360750E-01   -0.320994211699091597E+06
   -0.401986691557406850E+00    0.238360605501171108E-01    0.529326034213369462E-01   -0.320993855455993675E+06
   -0.398786728195188900E+00    0.265197950098299273E-01    0.531538581124818832E-01   -0.320993960118086485E+06
   -0.397760112598515292E+00    0.244638167585504718E-01    0.531006941471542857E-01   -0.320993944945102325E+06
   -0.396211749330471541E+00    0.175909047951154918E-01    0.537697300429595126E-01   -0.320994157921587990E+06
   -0.405100011732749898E+00    0.280344363868376689E-01    0.535657873125744005E-01   -0.320993941108487488E+06
   -0.405100011732749898E+00    0.280344363868376689E-01    0.535657873125744005E-01   -0.320993941108487488E+06
   -0.400083007177134853E+00    0.282688653248506228E-01    0.546696775857511835E-01   -0.320994393025610421E+06
   -0.400080311476965100E+00    0.200492317202582981E-01    0.540859360196432881E-01   -0.320993974278657290E+06
   -0.402858386651401723E+00    0.214157543327333499E-01    0.528966610605096921E-01   -0.320993954774827464E+06
   -0.402858386651401723E+00    0.214157543327333499E-01    0.528966610605096921E-01   -0.320993954774827464E+06
   -0.399126664201376435E+00    0.299706179880088186E-01    0.531420265887750515E-01   -0.320994232898282004E+06
   -0.401933675550074199E+00    0.223970950146314962E-01    0.531073070794641430E-01   -0.320993834348023462E+06
   -0.394999664079391799E+00    0.230258020046729683E-01    0.534066298214125740E-01   -0.320994112923738663E+06
   -0.396933408157875256E+00    0.189774305834102819E-01    0.536187190115246654E-01   -0.320994018951180216E+06
   -0.393777817570292399E+00    0.223263439661716134E-01    0.529970116812737632E-01   -0.320994297726002289E+06
   -0.398134401606704991E+00    0.295359547098108521E-01    0.535253873897183902E-01   -0.320994247597823618E+06
   -0.399015598561525131E+00    0.285431349293210346E-01    0.537006724574286276E-01   -0.320994091287234623E+06
   -0.402651522064157774E+00    0.287259824141790077E-01    0.526080103862252499E-01   -0.320994137542201730E+06
   -0.402651522064157774E+00    0.287259824141790077E-01    0.526080103862252499E-01   -0.320994137542201730E+06
   -0.399276650730212346E+00    0.222986216090292899E-01    0.525240932108827080E-01   -0.320994064864470158E+06
   -0.402710079277477817E+00    0.207778179250226458E-01    0.541894636249202963E-01   -0.320994020262360689E+06
   -0.402710079277477817E+00    0.207778179250226458E-01    0.541894636249202963E-01   -0.320994020262360689E+06
   -0.401283301199382159E+00    0.251735834600346209E-01    0.546257866789364721E-01   -0.320994156378449290E+06
   -0.404277186504440778E+00    0.293940289380580921E-01    0.545449955143268578E-01   -0.320994324886677496E+06
   -0.403958123152790449E+00    0.237058518384483108E-01    0.539442766231722423E-01   -0.320993889040915994E+06
   -0.401957231440715823E+00    0.262246990265602165E-01    0.548715645629103202E-01   -0.320994354610941373E+06
   -0.404642502009657790E+00    0.189379418261603760E-01    0.541034947806859415E-01   -0.320994249503013503E+06
   -0.398518188707838839E+00    0.283205909824069124E-01    0.543360840285672386E-01   -0.320994309020037297E+06
   -0.400252470198708465E+00    0.216708009045349925E-01    0.538619291630051678E-01   -0.320993849218841526E+06
   -0.400252470198708465E+00    0.216708009045349925E-01    0.538619291630051678E-01   -0.320993849218841526E+06
   -0.407229538690152992E+00    0.271558043842361485E-01    0.544581925640095083E-01   -0.320994304278087104E+06
   -0.399851804825290813E+00    0.255496243726556216E-01    0.525653499990323125E-01   -0.320994056257158460E+06
   -0.404558461120411827E+00    0.236815677229991195E-01    0.539499288215765441E-01   -0.320993920330862573E+06
   -0.400501212402442519E+00    0.228707371376772883E-01    0.548169129678143519E-01   -0.320994273106261389E+06
   -0.409077044676223522E+00    0.247670177630645583E-01    0.528647703395757063E-01   -0.320994347615068429E+06
   -0.398932990926401665E+00    0.225455905982610005E-01    0.543046232051730832E-01   -0.320994012824787409E+06
   -0.406848628497265885E+00    0.263999821589369077E-01    0.534489004033427834E-01   -0.320993995040814509E+06
   -0.406012960882854657E+00    0.256391737943104658E-01    0.542928056475923612E-01   -0.320994113909997162E+06
   -0.399082611310948465E+00    0.214825169765537893E-01    0.534098550832405941E-01   -0.320993836137855600E+06
   -0.404170723250243391E+00    0.201189631964027171E-01    0.526074704318896941E-01   -0.320994229992326000E+06
   -0.402650437897817071E+00    0.264418138962110305E-01    0.539128823299699494E-01   -0.320993877077128098E+06
   -0.401187258571279237E+00    0.227999897357165082E-01    0.527880895156530444E-01   -0.320993911726991995E+06
   -0.404065832600346120E+00    0.260565420432827821E-01    0.546890923629125003E-01   -0.320994243791722285E+06
   -0.396504742223770634E+00    0.211613030338329011E-01    0.529431091802475343E-01   -0.320994045166156953E+06
   -0.396504742223770634E+00    0.211613030338329011E-01    0.529431091802475343E-01   -0.320994045166156953E+06
   -0.394661474433476656E+00    0.194770062070475092E-01    0.532462792910513988E-01   -0.320994170245290908E+06
   -0.405735647455330195E+00    0.285304283918907942E-01    0.534406342223468986E-01   -0.320993988516503072E+06
   -0.403790606414500708E+00    0.231073953616212080E-01    0.544360656138088705E-01   -0.320994083975893620E+06
   -0.402086929622627487E+00    0.285722787554476554E-01    0.547186585367070849E-01   -0.320994378667428973E+06
   -0.407585150087828474E+00    0.258361263014572629E-01    0.540792748425835204E-01   -0.320994158041805378E+06
   -0.404403257569549091E+00    0.297141801422791119E-01    0.545916408665982483E-01   -0.320994380173312034E+06
   -0.407484010457812573E+00    0.288439667193927107E-01    0.531080570877317248E-01   -0.320994142847778043E+06
   -0.397782965040301306E+00    0.246930027770009275E-01    0.546151539159887914E-01   -0.320994280514436308E+06
   -0.407259341481445603E+00    0.321202968814198186E-01    0.535115035336027681E-01   -0.320994332901296671E+06
   -0.404660948974257195E+00    0.302823357620543021E-01    0.531438833076261288E-01   -0.320994097572857398E+06
   -0.406393140309311285E+00    0.222560542877898726E-01    0.541446242983296827E-01   -0.320994169383166532E+06
   -0.394399931887328137E+00    0.186275719593274047E-01    0.537186007166134336E-01   -0.320994226114760560E+06
   -0.401861887476794521E+00    0.276368929250985218E-01    0.526288433045125417E-01   -0.320994068250819284E+06
   -0.396960164185396813E+00    0.254300407816119289E-01    0.539661148798800949E-01   -0.320994085831987322E+06
   -0.396388535528490848E+00    0.164815652943026691E-01    0.532527500763731731E-01   -0.320994233178774535E+06
   -0.402497397205149987E+00    0.222358377264146867E-01    0.527818286107871390E-01   -0.320993948964884446E+06
   -0.407798069798014140E+00    0.244370481422864216E-01    0.539835987691542479E-01   -0.320994171470447094E+06
   -0.401920953974914674E+00    0.270438970474158324E-01    0.539972778999384395E-01   -0.320993928943568491E+06
   -0.397464003395588072E+00    0.284389913830107588E-01    0.529614569608089433E-01   -0.320994255536070094E+06
   -0.406038645314454882E+00    0.248678124701466885E-01    0.528885773873675191E-01   -0.320994030122063356E+06
   -0.404261340871775232E+00    0.270975010028919883E-01    0.521478742737062004E-01   -0.320994350890453323E+06
   -0.407695977282924282E+00    0.212026977480839207E-01    0.537513864495083801E-01   -0.320994284856987884E+06
   -0.409051330230605359E+00    0.283848406538584896E-01    0.527411697410524044E-01   -0.320994377877539315E+06
   -0.393309287225017457E+00    0.226283043593680233E-01    0.538514784221829149E-01   -0.320994349482309481E+06
   -0.405274529231961722E+00    0.242742392028931775E-01    0.528057748529284499E-01   -0.320994015174156870E+06
   -0.403866613890147441E+00    0.249818477762149271E-01    0.546275274316343970E-01   -0.320994181224823231E+06
   -0.407982625475455052E+00    0.273761076625067545E-01    0.528979956588838257E-01   -0.320994194116184488E+06
   -0.404024235022289346E+00    0.249512563421356859E-01    0.546677084171157540E-01   -0.320994212093798793E+06
   -0.404957620769969218E+00    0.285710993264167712E-01    0.526265911532652203E-01   -0.320994149272091570E+06
   -0.401361441938040464E+00    0.168856269790458313E-01    0.537364015959237926E-01   -0.320994178454453300E+06
   -0.403230389996159566E+00    0.285231811257498080E-01    0.532606696252427708E-01   -0.320993936486808234E+06
   -0.403230389996159566E+00    0.285231811257498080E-01    0.532606696252427708E-01   -0.320993936486808234E+06
   -0.408109667212491978E+00    0.228495939454482766E-01    0.542089325578823666E-01   -0.320994346426925389E+06
   -0.397700712077388552E+00    0.279054451343077048E-01    0.536279094667515416E-01   -0.320994131119884201E+06
   -0.405176933281977902E+00    0.329838270627842434E-01    0.535848510662018940E-01   -0.320994371756975888E+06
   -0.403943825638387821E+00    0.307692924885794028E-01    0.539563375708631901E-01   -0.320994184325565409E+06
   -0.397782775302291114E+00    0.206942831817586992E-01    0.523495784988988189E-01   -0.320994258419034188E+06
   -0.409584139273698078E+00    0.240509411731206768E-01    0.538969163926219241E-01   -0.320994383512133383E+06
   -0.396560166434458239E+00    0.219421341608629916E-01    0.524620552302136334E-01   -0.320994239237854490E+06
   -0.409329242180723085E+00    0.257333719543089146E-01    0.540745075780032849E-01   -0.320994348476717249E+06
   -0.399666857363190076E+00    0.192918708264233629E-01    0.527263020480931849E-01   -0.320994083728955593E+06
   -0.396787514167128208E+00    0.241440420375536036E-01    0.532659617538469993E-01   -0.320993983369273366E+06
   -0.396787514167128208E+00    0.241440420375536036E-01    0.532659617538469993E-01   -0.320993983369273366E+06
   -0.401627234314398507E+00    0.229774980464449996E-01    0.525586192243275227E-01   -0.320994013586428890E+06
   -0.400734514444992307E+00    0.247794653434842971E-01    0.544861605801405177E-01   -0.320994073275464005E+06
   -0.399659996214401403E+00    0.295115274356412272E-01    0.528675613594270649E-01   -0.320994211232096306E+06
   -0.404389672440211179E+00    0.253476837060055971E-01    0.529676522872533292E-01   -0.320993908079124056E+06
   -0.404389672440211179E+00    0.253476837060055971E-01    0.529676522872533292E-01   -0.320993908079124056E+06
   -0.397795975357313480E+00    0.205553115878034376E-01    0.547840072843145121E-01   -0.320994368872567895E+06
   -0.394047060449566722E+00    0.235904828630530972E-01    0.531452757951068749E-01   -0.320994269298326573E+06
   -0.402006229380983626E+00    0.278845600521480108E-01    0.540264764757830904E-01   -0.320993984777552192E+06
   -0.400053991773344109E+00    0.213842515403310784E-01    0.536267208457343880E-01   -0.320993825363322569E+06
   -0.403112136265064258E+00    0.299296471637129358E-01    0.539881775785388957E-01   -0.320994117300327984E+06
   -0.401962609467807042E+00    0.244671792738255789E-01    0.539094318542546885E-01   -0.320993829502143431E+06
   -0.401962609467807042E+00    0.244671792738255789E-01    0.539094318542546885E-01   -0.320993829502143431E+06
   -0.404715290045097653E+00    0.173727572969557542E-01    0.535164247513240168E-01   -0.320994333015066164E+06
   -0.403947529210895162E+00    0.236841078759919554E-01    0.527977239654046845E-01   -0.320993956653181580E+06
   -0.400077923139912528E+00    0.192206421453082754E-01    0.545367106147461034E-01   -0.320994223272197065E+06
   -0.399310231832161300E+00    0.219254467847962431E-01    0.524472726298619712E-01   -0.320994113308622851E+06
   -0.397643226785476145E+00    0.226760192809924988E-01    0.539382210432190201E-01   -0.320993946017723298E+06
   -0.404727038211129653E+00    0.223449415606866708E-01    0.534627627328671043E-01   -0.320993913571549929E+06
   -0.403389387056672710E+00    0.175300158528202132E-01    0.529172049433185437E-01   -0.320994300212385191E+06
   -0.402216340050170373E+00    0.176611892182068075E-01    0.529591943310241328E-01   -0.320994200286249281E+06
   -0.398937793542144092E+00    0.225635552567462483E-01    0.547768785001959829E-01   -0.320994285671048274E+06
   -0.401394696294429032E+00    0.281970835309701684E-01    0.538841265231300021E-01   -0.320993979914590484E+06
   -0.401877426934762028E+00    0.203162869543707103E-01    0.545745047674587591E-01   -0.320994204902731930E+06
   -0.407550048787710395E+00    0.271994415273688617E-01    0.533106493483808883E-01   -0.320994069854624802E+06
   -0.403551305531334670E+00    0.292060886081655369E-01    0.544424023637410243E-01   -0.320994246037899051E+06
   -0.405453518297889559E+00    0.260473934694420706E-01    0.529922240676861112E-01   -0.320993959633982275E+06
   -0.397875521936008170E+00    0.189392809852702015E-01    0.542282164502246450E-01   -0.320994126378886984E+06
   -0.396341215961209414E+00    0.226363271257277177E-01    0.540914394052800437E-01   -0.320994084926213080E+06
   -0.397767687530456548E+00    0.211441411503896504E-01    0.530528963340526558E-01   -0.320993942125892267E+06
   -0.397767687530456548E+00    0.211441411503896504E-01    0.530528963340526558E-01   -0.320993942125892267E+06
   -0.406677242887805157E+00    0.272940891120070361E-01    0.529919183301835184E-01   -0.320994058487421367E+06
   -0.402851996446780269E+00    0.220974010735615067E-01    0.535933834181561708E-01   -0.320993832729705260E+06
   -0.402851996446780269E+00    0.220974010735615067E-01    0.535933834181561708E-01   -0.320993832729705260E+06
   -0.401153966371536441E+00    0.250315593775800593E-01    0.549290685929598801E-01   -0.320994369316666271E+06
   -0.408109215406344816E+00    0.279578387243377691E-01    0.538004757668143208E-01   -0.320994160900939431E+06
   -0.406617486306807940E+00    0.284808271946790370E-01    0.527081983545615029E-01   -0.320994189192682737E+06
   -0.406269877700580651E+00    0.242832893703317509E-01    0.538268899227155456E-01   -0.320993995886606921E+06
   -0.406269877700580651E+00    0.242832893703317509E-01    0.538268899227155456E-01   -0.320993995886606921E+06
   -0.406318228291994821E+00    0.198911511950310427E-01    0.530367751060756842E-01   -0.320994280928383465E+06
   -0.398583687761234984E+00    0.204044124780367042E-01    0.525535724785474237E-01   -0.320994122722992208E+06
   -0.396424240640699921E+00    0.179604490532625505E-01    0.539991250568956083E-01   -0.320994171072069905E+06
   -0.404046754694601162E+00    0.282344194245043312E-01    0.525279817243674702E-01   -0.320994155371861299E+06
   -0.403381567256655416E+00    0.220813415156326798E-01    0.527390639983590301E-01   -0.320994004521158349E+06
   -0.400433934261103630E+00    0.260389422491069666E-01    0.530084269011586451E-01   -0.320993889578617585E+06
   -0.400433934261103630E+00    0.260389422491069666E-01    0.530084269011586451E-01   -0.320993889578617585E+06
   -0.399638870914162503E+00    0.227147868179597978E-01    0.522941109611082394E-01   -0.320994187020244834E+06
   -0.408430563366025012E+00    0.299562582314205628E-01    0.531272873806492296E-01   -0.320994270847868233E+06
   -0.397482407079637667E+00    0.226612939555632664E-01    0.540554130045918096E-01   -0.320993989733889932E+06
   -0.396159575527733843E+00    0.255870397377018222E-01    0.542321168589454602E-01   -0.320994266340974020E+06
   -0.398354068161684616E+00    0.270287465560725693E-01    0.542618524287715107E-01   -0.320994180324705027E+06
   -0.397095202529283320E+00    0.245772256699448022E-01    0.546555532889496931E-01   -0.320994354273440666E+06
   -0.409237167749457065E+00    0.250564145338767474E-01    0.534324709246990076E-01   -0.320994254844398645E+06
   -0.395722884067222225E+00    0.258179502854547493E-01    0.531051737212519873E-01   -0.320994192171660252E+06
   -0.399118729860250099E+00    0.209993776474490801E-01    0.548345158544921371E-01   -0.320994345058018342E+06
   -0.396485359551494554E+00    0.249818866561763997E-01    0.529274494985423616E-01   -0.320994110055748723E+06
   -0.408347084926064419E+00    0.235436307375112008E-01    0.540128078962664251E-01   -0.320994274319473072E+06
   -0.408551531085814545E+00    0.294888180916510478E-01    0.534260579146875123E-01   -0.320994227647543303E+06
   -0.409162389847010921E+00    0.261492303703132478E-01    0.529439747069877648E-01   -0.320994302968109201E+06
   -0.404604865202677466E+00    0.225906505126829416E-01    0.543372790848248993E-01   -0.320994093820441398E+06
   -0.395829902121460186E+00    0.170531457732723268E-01    0.535820740886431626E-01   -0.320994199819175992E+06
   -0.405758385373858665E+00    0.245326870633064686E-01    0.532000016550450844E-01   -0.320993940162073937E+06
   -0.396580307459601933E+00    0.288004383351507798E-01    0.533406502061353482E-01   -0.320994327063572360E+06
   -0.403129232360954326E+00    0.286713820432655808E-01    0.537902372540818158E-01   -0.320993968711459311E+06
   -0.402974370220327671E+00    0.308582444252074595E-01    0.542094942394597545E-01   -0.320994290319249441E+06
   -0.406769613566842381E+00    0.246445891407534035E-01    0.528291618512162151E-01   -0.320994113769837131E+06
   -0.405030736477961284E+00    0.319609637887188214E-01    0.540174010714030567E-01   -0.320994335734004155E+06
   -0.407237978580731408E+00    0.268234083741996088E-01    0.535270526353325699E-01   -0.320994032072306669E+06
   -0.406682153074910957E+00    0.191415655785354133E-01    0.537510496134664117E-01   -0.320994354446174926E+06
   -0.401912899847568283E+00    0.244347723659892324E-01    0.532835612074962425E-01   -0.320993784973435046E+06
   -0.401912899847568283E+00    0.244347723659892324E-01    0.532835612074962425E-01   -0.320993784973435046E+06
   -0.401499529034381020E+00    0.230968025190527726E-01    0.547987072246897827E-01   -0.320994253607720428E+06
   -0.406148762056936619E+00    0.191687130343431988E-01    0.534149582455087577E-01   -0.320994276427815203E+06
   -0.399724030227798899E+00    0.275629862531623360E-01    0.543144912151706794E-01   -0.320994155357868876E+06
   -0.398520056585652149E+00    0.209889301968919639E-01    0.525681900965024942E-01   -0.320994095728271350E+06
   -0.408019208600221006E+00    0.244205241002077855E-01    0.528657009119739632E-01   -0.320994231863606430E+06
   -0.396038279385567016E+00    0.242161319026434896E-01    0.540686642316858465E-01   -0.320994146320761065E+06
   -0.404122499267471902E+00    0.259092357799763917E-01    0.536477152815058519E-01   -0.320993844491743250E+06
   -0.392999273938897886E+00    0.221785930856004398E-01    0.530723958802758189E-01   -0.320994378800489707E+06
   -0.407355855832478575E+00    0.280420325699672901E-01    0.531148183843164479E-01   -0.320994101538419607E+06
